date,stat,pred_temperature_28m_C,temperature_28m_C
2000-08-25,min,22.9046774350126,Inf
2000-08-26,min,22.70281449113,Inf
2000-08-27,min,22.8229443993031,Inf
2000-08-28,min,22.5634330722232,Inf
2000-08-29,min,22.9197101096497,Inf
2000-08-30,min,23.0497505807425,Inf
2000-08-31,min,23.0908633797507,Inf
2000-09-01,min,22.3940159294716,Inf
2000-09-02,min,22.6846122083943,Inf
2000-09-03,min,22.612154083602,Inf
2000-09-04,min,22.6024407484064,Inf
2000-09-05,min,23.1259695598264,Inf
2000-09-06,min,22.9329297784706,Inf
2000-09-07,min,22.7815039870756,Inf
2000-09-08,min,22.4947990962891,Inf
2000-09-09,min,22.7625446926458,Inf
2000-09-10,min,22.673881453672,Inf
2000-09-11,min,22.6163076792863,Inf
2000-09-12,min,22.6697924057289,Inf
2000-09-13,min,22.7308404998902,Inf
2000-09-14,min,22.9651377649051,Inf
2000-09-15,min,22.8429818504364,Inf
2000-09-16,min,22.5213910051306,Inf
2000-09-17,min,22.5750243145585,Inf
2000-09-18,min,22.523468403443,Inf
2000-09-19,min,22.517256229431,Inf
2000-09-20,min,22.4802048255942,Inf
2000-09-21,min,22.7581638234541,Inf
2000-09-22,min,22.9932922383732,Inf
2000-09-23,min,22.9105554944462,Inf
2000-09-24,min,23.0600884503064,Inf
2000-09-25,min,22.6971985959598,Inf
2000-09-26,min,22.5550049586845,Inf
2000-09-27,min,22.8971788590415,Inf
2000-09-28,min,22.6033315731829,Inf
2000-09-29,min,22.6952934404753,Inf
2000-09-30,min,22.8828349757159,Inf
2000-10-01,min,22.577012784116,Inf
2000-10-02,min,22.6326699970259,Inf
2000-10-03,min,22.6386333324398,Inf
2000-10-04,min,22.6043880061324,Inf
2000-10-05,min,22.6582502659721,Inf
2000-10-06,min,22.6514699824247,Inf
2000-10-07,min,22.5826637143172,Inf
2000-10-08,min,22.8957633700474,Inf
2000-10-09,min,22.5425793788881,Inf
2000-10-10,min,22.6067782811724,Inf
2000-10-11,min,22.9928531223695,Inf
2000-10-12,min,22.9952641508561,Inf
2000-10-13,min,22.7514042326283,Inf
2000-10-14,min,22.4910616062033,Inf
2000-10-15,min,22.9666046718621,Inf
2000-10-16,min,22.7506437266847,Inf
2000-10-17,min,23.137975372133,Inf
2000-10-18,min,23.2044647481443,Inf
2000-10-19,min,22.5099253710495,Inf
2000-10-20,min,23.0626776652197,Inf
2000-10-21,min,22.9713827201767,Inf
2000-10-22,min,22.8156852988895,Inf
2000-10-23,min,22.9413827972157,Inf
2000-10-24,min,22.5700317006112,Inf
2000-10-25,min,22.6630375586018,Inf
2000-10-26,min,22.9188119623713,Inf
2000-10-27,min,23.2433397214763,Inf
2000-10-28,min,23.1764473903012,Inf
2000-10-29,min,22.8705090012654,Inf
2000-10-30,min,23.136258338126,Inf
2000-10-31,min,23.0652994222609,Inf
2000-11-01,min,23.6720893639421,Inf
2000-11-02,min,23.3205676552306,Inf
2000-11-03,min,23.3898115426991,Inf
2000-11-04,min,23.5035128701701,Inf
2000-11-05,min,23.4209260268098,Inf
2000-11-06,min,22.9581770690265,Inf
2000-11-07,min,23.4786277381635,Inf
2000-11-08,min,23.7084551805446,Inf
2000-11-09,min,23.1383519999208,Inf
2000-11-10,min,23.3245390994443,Inf
2000-11-11,min,22.6325169494948,Inf
2000-11-12,min,23.4166147696077,Inf
2000-11-13,min,23.454469344083,Inf
2000-11-14,min,23.034759019657,Inf
2000-11-15,min,23.1109238453782,Inf
2000-11-16,min,23.7727986618256,Inf
2000-11-17,min,22.8839341150587,Inf
2000-11-18,min,23.0368369430425,Inf
2000-11-19,min,22.9786052209665,Inf
2000-11-20,min,22.9483879012395,Inf
2000-11-21,min,23.3069754892485,Inf
2000-11-22,min,23.0173306127971,Inf
2000-11-23,min,22.8928603818048,Inf
2000-11-24,min,23.1669472971107,Inf
2000-11-25,min,23.0176116959546,Inf
2000-11-26,min,22.7988859512106,Inf
2000-11-27,min,23.1262510051155,Inf
2000-11-28,min,23.4010670413545,Inf
2000-11-29,min,23.2884538415373,Inf
2000-11-30,min,23.1430283119689,Inf
2000-12-01,min,23.2062280774252,Inf
2000-12-02,min,23.2480166722225,Inf
2000-12-03,min,23.3331347765188,Inf
2000-12-04,min,23.1788920651442,Inf
2000-12-05,min,23.1843871241571,Inf
2000-12-06,min,22.7965585302581,Inf
2000-12-07,min,23.1961481778553,Inf
2000-12-08,min,23.1590322200345,Inf
2000-12-09,min,23.1988680036583,Inf
2000-12-10,min,23.3476734411515,Inf
2000-12-11,min,23.1844127095382,Inf
2000-12-12,min,23.2153119198619,Inf
2000-12-13,min,23.1602694654275,Inf
2000-12-14,min,22.6856668975515,Inf
2000-12-15,min,22.972175208516,Inf
2000-12-16,min,22.5828337450357,Inf
2000-12-17,min,22.3167148954371,Inf
2000-12-18,min,22.7130839226438,Inf
2000-12-19,min,22.7513341133153,Inf
2000-12-20,min,22.7604811454211,Inf
2000-12-21,min,22.5224229475415,Inf
2000-12-22,min,22.4764131849433,Inf
2000-12-23,min,22.76827981336,Inf
2000-12-24,min,22.4454656261286,Inf
2000-12-25,min,22.5562705950133,Inf
2000-12-26,min,22.6199317482087,Inf
2000-12-27,min,22.8536998125045,Inf
2000-12-28,min,22.4587995196188,Inf
2000-12-29,min,22.8450307571174,Inf
2000-12-30,min,22.310426947034,Inf
2000-12-31,min,22.4067563257913,Inf
2001-01-01,min,23.2276191587216,24.0700000000001
2001-01-02,min,22.9066957516906,23.81
2001-01-03,min,23.1711158577882,23.63
2001-01-04,min,22.8478791369043,23.5
2001-01-05,min,22.8519665000885,23.33
2001-01-06,min,22.8115100226414,23.91
2001-01-07,min,22.9106137897024,24.62
2001-01-08,min,22.8189248270491,23.84
2001-01-09,min,22.8599769342827,24.3200000000001
2001-01-10,min,22.8553962219657,23.04
2001-01-11,min,22.7442946962464,22.36
2001-01-12,min,22.3112807948846,21.93
2001-01-13,min,22.3341291622045,22.63
2001-01-14,min,22.8660276641012,23.22
2001-01-15,min,22.4424514457486,22.17
2001-01-16,min,22.5527076563002,22.8
2001-01-17,min,22.7107988860943,22.94
2001-01-18,min,22.3504963001387,22.37
2001-01-19,min,22.538002820328,22.99
2001-01-20,min,22.9101767936581,23.28
2001-01-21,min,22.4013319325085,21.46
2001-01-22,min,22.6378205806313,22.48
2001-01-23,min,22.9000376780086,23.64
2001-01-24,min,23.1823448499117,24.14
2001-01-25,min,23.0540129119681,24.73
2001-01-26,min,22.6215382050058,22.4
2001-01-27,min,23.0913149002944,24.54
2001-01-28,min,22.9910973926225,24.2
2001-01-29,min,22.6156076680772,22.87
2001-01-30,min,22.563912638986,22.49
2001-01-31,min,22.7653342496623,22.56
2001-02-01,min,22.8343579865895,22.24
2001-02-02,min,22.6116634913478,22.35
2001-02-03,min,22.6913752607351,22.42
2001-02-04,min,22.8027161029376,23.05
2001-02-05,min,22.5301310048516,22.98
2001-02-06,min,22.6090863049166,22.41
2001-02-07,min,22.6714413453728,22.26
2001-02-08,min,22.7082163412805,23.42
2001-02-09,min,23.1243904512948,23.29
2001-02-10,min,22.7184931075889,22.52
2001-02-11,min,22.5399821696619,22.95
2001-02-12,min,22.8284962326206,22.63
2001-02-13,min,22.7129062797202,22.69
2001-02-14,min,22.7300086930617,23.76
2001-02-15,min,22.3101699366152,22.52
2001-02-16,min,22.5359779715354,22.36
2001-02-17,min,22.7278501001192,22.34
2001-02-18,min,23.0742782279621,23.21
2001-02-19,min,22.7662385389185,23.55
2001-02-20,min,22.7597386575062,23.9
2001-02-21,min,22.9543918828558,24.08
2001-02-22,min,22.7370913762379,22.79
2001-02-23,min,22.7967462827136,22.47
2001-02-24,min,22.6637819128945,22.65
2001-02-25,min,22.7980934760262,23.15
2001-02-26,min,22.9987702394164,23.95
2001-02-27,min,22.8768776131391,23.88
2001-02-28,min,22.7852505088148,23.09
2001-03-01,min,23.1590817864698,23.81
2001-03-02,min,23.2577326919772,24.25
2001-03-03,min,22.9077380190346,23.99
2001-03-04,min,23.1339072213368,22.87
2001-03-05,min,22.8733758988228,22.61
2001-03-06,min,22.9312251987639,23.05
2001-03-07,min,22.86977909295,22.94
2001-03-08,min,23.0645055528284,23.1
2001-03-09,min,23.0116532382226,22.85
2001-03-10,min,22.8779003599183,22.14
2001-03-11,min,23.4523996459965,24.91
2001-03-12,min,23.1799849828303,24.36
2001-03-13,min,23.2405645997559,23.94
2001-03-14,min,22.7856747078176,23.18
2001-03-15,min,22.4866210260506,22.69
2001-03-16,min,22.7553882076526,22.7
2001-03-17,min,22.9464096507353,23.1
2001-03-18,min,22.9076951969173,23.42
2001-03-19,min,22.677024055999,23.88
2001-03-20,min,23.3684660400967,24.25
2001-03-21,min,23.2281580288899,23.75
2001-03-22,min,23.5192760101699,22.99
2001-03-23,min,22.7740050758247,23.05
2001-03-24,min,23.1158884694004,23.97
2001-03-25,min,22.9613895344473,23.38
2001-03-26,min,22.9318834029063,23.41
2001-03-27,min,22.9272442589963,22.88
2001-03-28,min,23.2266238586007,23.77
2001-03-29,min,22.9123375654844,24.18
2001-03-30,min,22.6800243249081,24.06
2001-03-31,min,22.8492050800114,23.16
2001-04-01,min,22.9868893106895,23.04
2001-04-02,min,22.7390713292325,23.01
2001-04-03,min,22.8269422643743,23.22
2001-04-04,min,23.1314319281764,23.92
2001-04-05,min,22.9966345249586,22.95
2001-04-06,min,23.0004486416391,23.14
2001-04-07,min,23.3291025220451,23.44
2001-04-08,min,22.8654125188613,23.8
2001-04-09,min,23.2252207494157,23.56
2001-04-10,min,23.0342921444598,23.61
2001-04-11,min,23.2067200448864,24.21
2001-04-12,min,22.9903053177722,23.15
2001-04-13,min,23.0015689232523,23.48
2001-04-14,min,23.1824199976535,24.1
2001-04-15,min,23.0072844144115,22.74
2001-04-16,min,23.2808263904216,22.58
2001-04-17,min,23.2995999224867,23.95
2001-04-18,min,23.0220338944191,23.59
2001-04-19,min,23.0521538935636,22.81
2001-04-20,min,23.2971917938475,22.95
2001-04-21,min,23.2064242929254,22.66
2001-04-22,min,22.8930426341094,23.43
2001-04-23,min,23.043879480966,23.26
2001-04-24,min,23.0659615267204,22.72
2001-04-25,min,23.1376575335661,22.38
2001-04-26,min,23.1195219193386,23.0700000000001
2001-04-27,min,22.8782210884519,23.29
2001-04-28,min,22.4941290342167,22.61
2001-04-29,min,23.199891406336,23.44
2001-04-30,min,23.1913333571419,22.87
2001-05-01,min,22.9848790679961,22.91
2001-05-02,min,23.0077178338678,23.0700000000001
2001-05-03,min,23.5857808278551,23.5
2001-05-04,min,23.4517206199152,23.05
2001-05-05,min,23.4579877771457,22.56
2001-05-06,min,23.5235300488557,22.66
2001-05-07,min,23.4111738161509,23.23
2001-05-08,min,23.6230434127346,23.27
2001-05-09,min,22.9837570851223,22.98
2001-05-10,min,23.2016475787522,22.99
2001-05-11,min,22.6955948747918,21.89
2001-05-12,min,23.1029934320167,23.5700000000001
2001-05-13,min,23.5230601252269,23.13
2001-05-14,min,23.7602905675748,23.29
2001-05-15,min,23.8018306689618,22.89
2001-05-16,min,23.1050295865634,23.08
2001-05-17,min,23.3343638799697,22.92
2001-05-18,min,23.5686537551728,23.04
2001-05-19,min,23.6901181956118,23.5
2001-05-20,min,23.5023780041656,23.36
2001-05-21,min,23.2143806496742,23.59
2001-05-22,min,23.189611518238,23.19
2001-05-23,min,23.1179839247988,23.74
2001-05-24,min,23.0786309538443,22.83
2001-05-25,min,22.837346127656,22.77
2001-05-26,min,22.7709086487911,23.49
2001-05-27,min,23.1266595986953,23.7
2001-05-28,min,22.9990972770819,23.5700000000001
2001-05-29,min,23.0579219332639,22.97
2001-05-30,min,23.1594057617103,23.52
2001-05-31,min,23.3809259981999,23.49
2001-06-01,min,22.5571413719071,22.64
2001-06-02,min,22.7970892476359,22.72
2001-06-03,min,22.5898063563718,23.61
2001-06-04,min,22.3313385488499,23.17
2001-06-05,min,22.2329676725557,23.73
2001-06-06,min,22.6817474429471,22.63
2001-06-07,min,22.5822966608166,23.0700000000001
2001-06-08,min,22.7010152013744,22.67
2001-06-09,min,22.9214182938148,22.67
2001-06-10,min,22.7014115773408,22.95
2001-06-11,min,22.8305357683193,23.23
2001-06-12,min,22.8628736200107,23.28
2001-06-13,min,22.5811822576279,22.62
2001-06-14,min,22.4805152397666,22.23
2001-06-15,min,22.703421387966,23
2001-06-16,min,22.7416506007202,22.35
2001-06-17,min,22.7923299058229,22.05
2001-06-18,min,22.8541721470528,23.09
2001-06-19,min,23.0076977515191,23.54
2001-06-20,min,23.0312837432202,23.55
2001-06-21,min,22.8164958145271,23.37
2001-06-22,min,22.6860706958459,23.42
2001-06-23,min,22.6171433278714,23.13
2001-06-24,min,22.6363841997726,23.15
2001-06-25,min,22.7585147244308,23.16
2001-06-26,min,22.8734852349507,23.8
2001-06-27,min,22.9642880223609,23.1
2001-06-28,min,22.8788078338466,23.44
2001-06-29,min,22.9663988675083,23.68
2001-06-30,min,22.7957123087025,23.59
2001-07-01,min,22.7824346823535,23.35
2001-07-02,min,22.9669470129219,22.88
2001-07-03,min,22.9136658733104,23.98
2001-07-04,min,22.9334817751287,24.1
2001-07-05,min,23.0764557800639,23.3200000000001
2001-07-06,min,22.9689445636968,22.8200000000001
2001-07-07,min,22.9139922897365,23.02
2001-07-08,min,22.7740626865916,22.23
2001-07-09,min,22.9120749875464,22.92
2001-07-10,min,23.0942623417859,22.81
2001-07-11,min,23.3115261342818,22.74
2001-07-12,min,23.0479738153435,23.24
2001-07-13,min,23.1703539749205,23.05
2001-07-14,min,23.1132467103225,22.93
2001-07-15,min,23.2264100820675,22.37
2001-07-16,min,22.7810510863118,22.36
2001-07-17,min,22.8771369336091,23.29
2001-07-18,min,23.0160318807966,23.12
2001-07-19,min,22.9840156893978,22.81
2001-07-20,min,22.8975042297306,23
2001-07-21,min,23.1991884061635,22.96
2001-07-22,min,22.9417330559144,23.29
2001-07-23,min,22.9785880574554,23.72
2001-07-24,min,23.1768670649535,23.73
2001-07-25,min,23.0929270233527,23.73
2001-07-26,min,23.1124396438744,23.24
2001-07-27,min,23.056934032028,23.0700000000001
2001-07-28,min,23.2466420712798,23.47
2001-07-29,min,23.1547480745857,23.56
2001-07-30,min,23.112341591338,23.65
2001-07-31,min,22.9455839928623,24.43
2001-08-01,min,23.1871351140498,24.51
2001-08-02,min,23.0052889737335,24.28
2001-08-03,min,22.989422237114,24.2
2001-08-04,min,22.9527737222297,23.29
2001-08-05,min,22.9364711727166,22.78
2001-08-06,min,22.7481950660503,23.09
2001-08-07,min,23.1927222165313,23.33
2001-08-08,min,23.0199241440195,23.15
2001-08-09,min,22.8837607718514,23.01
2001-08-10,min,23.0445664206554,23.01
2001-08-11,min,22.9337726291769,22.99
2001-08-12,min,23.0433901296264,22.33
2001-08-13,min,22.7062862520169,22.87
2001-08-14,min,23.0394744345603,22.42
2001-08-15,min,22.9429572456056,22.71
2001-08-16,min,23.3047323709679,22.88
2001-08-17,min,23.476295227555,22.28
2001-08-18,min,23.1245898815895,22.1
2001-08-19,min,23.7129063984966,22.87
2001-08-20,min,23.4241153222746,23.33
2001-08-21,min,23.3448208117106,23.44
2001-08-22,min,22.7889702836355,22.75
2001-08-23,min,23.3075557808724,23.64
2001-08-24,min,23.4205651490401,23.93
2001-08-25,min,23.1068862197489,24.16
2001-08-26,min,22.9548016540056,23.46
2001-08-27,min,22.7124182554753,22.83
2001-08-28,min,23.0980996481584,23.62
2001-08-29,min,22.9149008928425,23.8
2001-08-30,min,23.1669926723325,22.79
2001-08-31,min,23.3009518836251,22.91
2001-09-01,min,23.0595599542348,23.23
2001-09-02,min,23.0990259410891,23.55
2001-09-03,min,22.9756204564318,23.47
2001-09-04,min,23.1104909567357,23.43
2001-09-05,min,23.0711747088562,23.06
2001-09-06,min,23.2069669824477,23.36
2001-09-07,min,23.3150443126714,23.8200000000001
2001-09-08,min,22.8053604620063,24.02
2001-09-09,min,22.8245612054297,23.16
2001-09-10,min,22.8327202072168,23.4
2001-09-11,min,22.8701661728109,23.21
2001-09-12,min,23.2304845977623,23.35
2001-09-13,min,22.7341158922999,23.37
2001-09-14,min,22.5599625009699,23.29
2001-09-15,min,22.5172522347265,22.86
2001-09-16,min,22.6673322784981,22.93
2001-09-17,min,22.834148597255,23.15
2001-09-18,min,22.7236449335969,22.3
2001-09-19,min,22.6469721569947,22.43
2001-09-20,min,22.504424060934,22.7
2001-09-21,min,22.8467672348042,23.14
2001-09-22,min,22.7646274052667,22.79
2001-09-23,min,22.7231003948972,22.77
2001-09-24,min,22.9095509442986,22.99
2001-09-25,min,22.8801412304883,22.37
2001-09-26,min,22.8228861102097,23.16
2001-09-27,min,23.0381750948572,23.05
2001-09-28,min,22.7199524487505,22.55
2001-09-29,min,23.053309144735,22.5
2001-09-30,min,22.5509075560175,21.55
2001-10-01,min,22.7565199562732,22.19
2001-10-02,min,22.5753854138811,22.06
2001-10-03,min,22.5854501640342,22.19
2001-10-04,min,22.811853876562,22.06
2001-10-05,min,22.5862332279712,21.97
2001-10-06,min,22.6060935879277,22.79
2001-10-07,min,22.9921938571633,23.39
2001-10-08,min,22.8606633179288,23.04
2001-10-09,min,23.3169949674765,23
2001-10-10,min,23.2866409378902,22.68
2001-10-11,min,23.3131535383426,22.99
2001-10-12,min,23.0851649331298,22.79
2001-10-13,min,23.3299308310297,23.19
2001-10-14,min,23.138331244866,22.24
2001-10-15,min,22.7755583261741,23.03
2001-10-16,min,22.3069372153104,21.22
2001-10-17,min,22.3645054818325,21.96
2001-10-18,min,22.8582103630023,22.47
2001-10-19,min,23.2805500766398,23
2001-10-20,min,23.2019439782152,23.03
2001-10-21,min,22.8971080625915,21.79
2001-10-22,min,22.8147387792259,22.14
2001-10-23,min,23.2714629994143,23.17
2001-10-24,min,23.2617095049636,22.99
2001-10-25,min,23.7788684417455,22.93
2001-10-26,min,22.6301424219191,23.08
2001-10-27,min,22.7005182580242,20.73
2001-10-28,min,23.0369906131154,21.8200000000001
2001-10-29,min,23.3029901320251,23.21
2001-10-30,min,22.8596499362165,23.6
2001-10-31,min,23.1309754441162,23.43
2001-11-01,min,23.0750183625486,22.79
2001-11-02,min,22.9461695019335,22.75
2001-11-03,min,23.1145561058137,23.3
2001-11-04,min,23.1082955896263,23.49
2001-11-05,min,23.1939827303858,23.05
2001-11-06,min,23.3493623613894,23.23
2001-11-07,min,23.6754779154716,23.6
2001-11-08,min,23.7197195952166,22.99
2001-11-09,min,23.2679814493158,22.2
2001-11-10,min,23.0799910945051,22.45
2001-11-11,min,23.0171822975089,23.7
2001-11-12,min,23.4789668454022,22.97
2001-11-13,min,23.6221400628264,23.18
2001-11-14,min,23.525660980521,23.92
2001-11-15,min,23.3331263482968,23.52
2001-11-16,min,23.2094562246629,24.43
2001-11-17,min,23.3624055751997,23.53
2001-11-18,min,23.3484514752044,22.76
2001-11-19,min,23.3710670901191,23.63
2001-11-20,min,23.7908251616163,23.8
2001-11-21,min,23.610416818773,23.43
2001-11-22,min,23.4903318008282,23.4
2001-11-23,min,23.8538533172968,23.22
2001-11-24,min,23.3785365960784,22.88
2001-11-25,min,23.3449908117463,23.18
2001-11-26,min,23.2431257588605,23.24
2001-11-27,min,23.6460466939743,23.27
2001-11-28,min,23.5962141542104,22.81
2001-11-29,min,23.0217811448665,22.91
2001-11-30,min,23.0386160190091,23.02
2001-12-01,min,23.4744257601696,24.26
2001-12-02,min,23.4770774631897,24.29
2001-12-03,min,24.0135777164678,24.67
2001-12-04,min,22.4793585310608,24.61
2001-12-05,min,22.7151004941033,23.91
2001-12-06,min,23.1204747092115,23.25
2001-12-07,min,23.1446789486062,23.22
2001-12-08,min,23.4091611447065,22.76
2001-12-09,min,22.6100882343516,23.06
2001-12-10,min,23.2227110436278,22.89
2001-12-11,min,23.3897054268954,23.17
2001-12-12,min,23.5247905526039,23.49
2001-12-13,min,23.5147346977237,22.81
2001-12-14,min,23.6564491104427,23.18
2001-12-15,min,23.7028484659231,23.49
2001-12-16,min,23.679361882866,23.68
2001-12-17,min,23.5469886020719,23.86
2001-12-18,min,23.591246593648,23.59
2001-12-19,min,23.7769880791447,23.24
2001-12-20,min,24.047408663303,23.03
2001-12-21,min,23.3557802282293,22.8
2001-12-22,min,23.7136761186984,23.24
2001-12-23,min,23.8117013954752,23.6
2001-12-24,min,23.557875773461,23.49
2001-12-25,min,23.3944295061801,23.95
2001-12-26,min,23.6701053465794,24.1
2001-12-27,min,23.6770181938763,23.67
2001-12-28,min,23.6106941472235,23.5700000000001
2001-12-29,min,23.4599437516144,23.31
2001-12-30,min,23.3683997845937,23.95
2001-12-31,min,23.7139608621791,23.84
2002-01-01,min,23.1318417931024,22.79
2002-01-02,min,23.0739079741751,23.08
2002-01-03,min,23.0898888281071,23.3
2002-01-04,min,23.0923629582312,23.85
2002-01-05,min,23.2816451681783,23.78
2002-01-06,min,22.9026625746328,23.22
2002-01-07,min,22.5991574566569,22.28
2002-01-08,min,22.4872082450665,22.73
2002-01-09,min,22.4516304348498,22.42
2002-01-10,min,23.1142296378666,23.03
2002-01-11,min,23.2701918907196,22.64
2002-01-12,min,23.2487503158035,23.41
2002-01-13,min,22.9773368435262,23.76
2002-01-14,min,22.6393124656742,22.86
2002-01-15,min,22.5729466942566,22.52
2002-01-16,min,23.0425252739723,23.39
2002-01-17,min,23.2764921753196,23.49
2002-01-18,min,22.9036354088739,22.76
2002-01-19,min,22.9531530000231,23.53
2002-01-20,min,22.892818340907,23.47
2002-01-21,min,22.5570470795128,22.4
2002-01-22,min,22.8673462073847,23.11
2002-01-23,min,22.4225912043466,20.97
2002-01-24,min,22.9251572636703,22.87
2002-01-25,min,22.82259482282,23.89
2002-01-26,min,22.8318100972965,23.39
2002-01-27,min,22.9718614341099,23.6
2002-01-28,min,23.3830764060248,23.58
2002-01-29,min,22.8619428560477,22.67
2002-01-30,min,22.9045040431219,22.98
2002-01-31,min,22.6251598426451,22.28
2002-02-01,min,22.9088989590154,22.75
2002-02-02,min,23.1299697470085,23.13
2002-02-03,min,23.2092070782446,22.99
2002-02-04,min,22.7213687606263,22.83
2002-02-05,min,22.7059904078259,23.1
2002-02-06,min,22.9121244482002,22.41
2002-02-07,min,22.8725154748562,22.26
2002-02-08,min,22.9512554282036,23.42
2002-02-09,min,22.3336442169156,23.29
2002-02-10,min,22.7385576834521,22.52
2002-02-11,min,22.9469638400541,22.95
2002-02-12,min,22.9124018853281,22.63
2002-02-13,min,22.6195840953505,22.8
2002-02-14,min,22.4041477810233,22.3
2002-02-15,min,22.864109357738,22.52
2002-02-16,min,23.1439239678284,22.36
2002-02-17,min,23.1343630627952,21.11
2002-02-18,min,23.3901700127162,23.21
2002-02-19,min,22.8982474212325,22.58
2002-02-20,min,22.7506917093551,22.45
2002-02-21,min,23.1605817430254,24.08
2002-02-22,min,22.9830326795154,22.55
2002-02-23,min,23.2567625172077,21.41
2002-02-24,min,23.1600060634727,22.55
2002-02-25,min,23.105235372247,22.74
2002-02-26,min,23.0219137301019,23.23
2002-02-27,min,23.2766080793799,23.83
2002-02-28,min,23.3922938327295,23.76
2002-03-01,min,22.9708775490862,22.4
2002-03-02,min,22.7523316062861,22.12
2002-03-03,min,23.0005365804672,22.51
2002-03-04,min,22.7966349094558,22.77
2002-03-05,min,22.8160391106312,23.0700000000001
2002-03-06,min,22.8183713898533,23.15
2002-03-07,min,23.1996463969217,22.34
2002-03-08,min,23.4056143667321,23.08
2002-03-09,min,23.2690969393361,23.84
2002-03-10,min,23.3077871140767,23.34
2002-03-11,min,23.0789693888718,23.08
2002-03-12,min,23.0985242076958,22.43
2002-03-13,min,23.1487382881959,22.43
2002-03-14,min,23.1014418343174,23.44
2002-03-15,min,23.0424013144502,23.48
2002-03-16,min,23.2984963338849,23.56
2002-03-17,min,23.3668010764677,22.91
2002-03-18,min,23.1497796166213,23.43
2002-03-19,min,22.6670992570716,22.96
2002-03-20,min,22.8772668837691,23.49
2002-03-21,min,23.1167750916893,23.43
2002-03-22,min,22.8739089380096,23.87
2002-03-23,min,23.0607297939632,23.88
2002-03-24,min,22.8653273029694,22.91
2002-03-25,min,22.8607621180117,23.51
2002-03-26,min,22.9131878360631,22.04
