date,stat,pred_wind_speed_m_s,wind_speed_m_s
2000-09-12,min,0.0216137365273394,Inf
2000-09-13,min,0.0391467704253015,Inf
2000-09-14,min,0.088922436705158,Inf
2000-09-15,min,0.0481924480923195,Inf
2000-09-16,min,0.070276523306799,Inf
2000-09-17,min,0.077456208127384,Inf
2000-09-18,min,-0.0646602240317438,Inf
2000-09-19,min,-0.0100476014645241,Inf
2000-09-20,min,-0.0146067772743694,Inf
2000-09-21,min,-0.041730075573017,Inf
2000-09-22,min,0.0291257213752911,Inf
2000-09-23,min,0.0338028236224059,Inf
2000-09-24,min,0.033291713793457,Inf
2000-09-25,min,0.0375033422155835,Inf
2000-09-26,min,0.0310578135090478,Inf
2000-09-27,min,0.0109291151879884,Inf
2000-09-28,min,0.0279829706992101,Inf
2000-09-29,min,0.048820068418078,Inf
2000-09-30,min,0.066146360775289,Inf
2000-10-01,min,-0.0637422065342466,Inf
2000-10-02,min,0.0302985091107044,Inf
2000-10-03,min,0.00921375347433839,Inf
2000-10-04,min,0.0426980134147894,Inf
2000-10-05,min,0.0198774526584171,Inf
2000-10-06,min,0.0711395517578208,Inf
2000-10-07,min,0.0172330866776034,Inf
2000-10-08,min,0.0346291792670823,Inf
2000-10-09,min,0.0467252927487576,Inf
2000-10-10,min,0.090315910231308,Inf
2000-10-11,min,0.0316660528628714,Inf
2000-10-12,min,-0.00952987065784638,Inf
2000-10-13,min,-0.018648751247841,Inf
2000-10-14,min,-0.0272546466799244,Inf
2000-10-15,min,0.0337012502718577,Inf
2000-10-16,min,0.00373012696990971,Inf
2000-10-17,min,0.0249626341033005,Inf
2000-10-18,min,-0.0129528259999492,Inf
2000-10-19,min,-0.00335191773729404,Inf
2000-10-20,min,0.0145571617035754,Inf
2000-10-21,min,0.0431217322115995,Inf
2000-10-22,min,0.0782787804350815,Inf
2000-10-23,min,0.0584192704268358,Inf
2000-10-24,min,0.0474508646152541,Inf
2000-10-25,min,0.0117888811732851,Inf
2000-10-26,min,0.0669103672848874,Inf
2000-10-27,min,0.0299906387085653,Inf
2000-10-28,min,0.0389383143697128,Inf
2000-10-29,min,-0.0265724574851478,Inf
2000-10-30,min,0.0156089698289148,Inf
2000-10-31,min,0.0471894486549869,Inf
2000-11-01,min,-0.0244325335656899,Inf
2000-11-02,min,0.0296910486581479,Inf
2000-11-03,min,-0.00734710877395939,Inf
2000-11-04,min,-0.00721739555547485,Inf
2000-11-05,min,0.0104222731465566,Inf
2000-11-06,min,-0.0532280205366109,Inf
2000-11-07,min,0.046504560843911,Inf
2000-11-08,min,-0.015965949053228,Inf
2000-11-09,min,-0.0461375313020684,Inf
2000-11-10,min,-0.06847765297471,Inf
2000-11-11,min,0.13631451228093,Inf
2000-11-12,min,-0.0237288475686941,Inf
2000-11-13,min,0.0776849684921186,Inf
2000-11-14,min,-0.0152913256165479,Inf
2000-11-15,min,-0.0224594888418355,Inf
2000-11-16,min,-0.0147168105609157,Inf
2000-11-17,min,0.0854836351504642,Inf
2000-11-18,min,0.00266550267451438,Inf
2000-11-19,min,0.0510598399418965,Inf
2000-11-20,min,0.0284982277230452,Inf
2000-11-21,min,0.0807459561187867,Inf
2000-11-22,min,-0.0107045937761572,Inf
2000-11-23,min,0.0209501966751273,Inf
2000-11-24,min,-0.0149414926850144,Inf
2000-11-25,min,0.00863297075602221,Inf
2000-11-26,min,0.112314287529895,Inf
2000-11-27,min,0.0245097111478541,Inf
2000-11-28,min,-0.017676463015508,Inf
2000-11-29,min,0.00426234795349645,Inf
2000-11-30,min,0.0195484018627181,Inf
2000-12-01,min,0.166321251934729,Inf
2000-12-02,min,0.116918535830788,Inf
2000-12-03,min,0.118383922992049,Inf
2000-12-04,min,0.0605735416979738,Inf
2000-12-05,min,0.0268646876143035,Inf
2000-12-06,min,0.0596940324689936,Inf
2000-12-07,min,0.0625728769450658,Inf
2000-12-08,min,0.133447034386788,Inf
2000-12-09,min,0.104446403499875,Inf
2000-12-10,min,0.0807539091915683,Inf
2000-12-11,min,0.0318435850354004,Inf
2000-12-12,min,0.0909097137550785,Inf
2000-12-13,min,0.0304600909944353,Inf
2000-12-14,min,-3.88057019367061e-05,Inf
2000-12-15,min,-0.0125411297708555,Inf
2000-12-16,min,-0.0416926632465251,Inf
2000-12-17,min,0.0542787650406322,Inf
2000-12-18,min,0.0674234995599332,Inf
2000-12-19,min,0.0341528004059879,Inf
2000-12-20,min,0.0121835569802866,Inf
2000-12-21,min,0.0795918541184588,Inf
2000-12-22,min,0.0569004152716812,Inf
2000-12-23,min,0.05189177443344,Inf
2000-12-24,min,0.0784566967772631,Inf
2000-12-25,min,0.0202985972496177,Inf
2000-12-26,min,0.0511228020045533,Inf
2000-12-27,min,0.109247217325443,Inf
2000-12-28,min,0.104937997871727,Inf
2000-12-29,min,0.133529160535087,Inf
2000-12-30,min,0.104147717421708,Inf
2000-12-31,min,0.0983291348306889,Inf
2001-01-01,min,0.0105454322570009,Inf
2001-01-02,min,-0.0263747734111379,Inf
2001-01-03,min,-0.0559940597463569,Inf
2001-01-04,min,-0.0752375877650624,Inf
2001-01-05,min,-0.0542143629541019,Inf
2001-01-06,min,-0.057719166773953,Inf
2001-01-07,min,-0.0304918003871566,Inf
2001-01-08,min,-0.0767785226430564,Inf
2001-01-09,min,-0.0628741309788015,Inf
2001-01-10,min,-0.112798802948876,Inf
2001-01-11,min,-0.0729981371964672,Inf
2001-01-12,min,-0.15473976206113,Inf
2001-01-13,min,-0.0593265107650072,Inf
2001-01-14,min,-0.0564184587724443,Inf
2001-01-15,min,-0.151998356007883,Inf
2001-01-16,min,-0.0683079272580502,Inf
2001-01-17,min,-0.0206691743237601,Inf
2001-01-18,min,-0.136224809950821,Inf
2001-01-19,min,-0.00604407842320454,Inf
2001-01-20,min,-0.0724445196842711,Inf
2001-01-21,min,-0.203204675745386,Inf
2001-01-22,min,-0.0937150136783234,Inf
2001-01-23,min,-0.00605975100689049,Inf
2001-01-24,min,-0.12354269557591,Inf
2001-01-25,min,-0.0597142995361568,Inf
2001-01-26,min,-0.132385308647375,Inf
2001-01-27,min,-0.0770238094669398,Inf
2001-01-28,min,-0.105693668182087,Inf
2001-01-29,min,-0.0140216080048989,Inf
2001-01-30,min,-0.0983486098170974,Inf
2001-01-31,min,-0.0308206115928473,Inf
2001-02-01,min,-0.0813866124894989,Inf
2001-02-02,min,-0.0427159766336476,Inf
2001-02-03,min,-0.0738620832321462,Inf
2001-02-04,min,-0.00121371419800509,Inf
2001-02-05,min,-0.0935158650258958,Inf
2001-02-06,min,-0.0428842826163449,Inf
2001-02-07,min,-0.183951120832265,Inf
2001-02-08,min,-0.0547091657404084,Inf
2001-02-09,min,-0.0606676058901061,Inf
2001-02-10,min,0.000553389304056129,Inf
2001-02-11,min,-0.00166262445555132,Inf
2001-02-12,min,-0.0317054847632821,Inf
2001-02-13,min,-0.0403526317873033,Inf
2001-02-14,min,0.0286783170727145,Inf
2001-02-15,min,0.0278518832224077,Inf
2001-02-16,min,-0.0855980344217673,Inf
2001-02-17,min,-0.0402879961925495,Inf
2001-02-18,min,-0.0171097115248844,Inf
2001-02-19,min,0.0164817739373544,Inf
2001-02-20,min,-0.0203062605628506,Inf
2001-02-21,min,-0.0293635985776777,Inf
2001-02-22,min,-0.0286348039385334,Inf
2001-02-23,min,-0.0748023396386119,Inf
2001-02-24,min,-0.0525625512395922,Inf
2001-02-25,min,-0.0411197664302594,Inf
2001-02-26,min,-0.0423605235023419,Inf
2001-02-27,min,-0.0299286366403098,Inf
2001-02-28,min,-0.109780057673109,Inf
2001-03-01,min,-0.052260120160557,Inf
2001-03-02,min,-0.128230124632413,Inf
2001-03-03,min,0.0337736018432193,Inf
2001-03-04,min,-0.0372444640393073,Inf
2001-03-05,min,-0.0800652747207127,Inf
2001-03-06,min,0.0228550533633976,Inf
2001-03-07,min,-0.0657046733699676,Inf
2001-03-08,min,-0.0680243887486571,Inf
2001-03-09,min,-0.0457763140016172,Inf
2001-03-10,min,-0.165257948662205,Inf
2001-03-11,min,-0.00934575594920117,Inf
2001-03-12,min,-0.0739732919914817,Inf
2001-03-13,min,0.0219561084363673,Inf
2001-03-14,min,-0.054879981603793,Inf
2001-03-15,min,-0.0545793470823841,Inf
2001-03-16,min,-0.0588095421567263,Inf
2001-03-17,min,-0.0734657872976672,Inf
2001-03-18,min,-0.049112956372031,Inf
2001-03-19,min,-0.129619690168969,Inf
2001-03-20,min,-0.0351898525782448,Inf
2001-03-21,min,-0.0600712629106996,Inf
2001-03-22,min,-0.0502173731379147,Inf
2001-03-23,min,-0.0197982367985818,Inf
2001-03-24,min,-0.059549574130418,Inf
2001-03-25,min,0.00111913152659016,Inf
2001-03-26,min,0.0345182416481262,Inf
2001-03-27,min,-0.0205933220872825,Inf
2001-03-28,min,-0.0736338656465736,Inf
2001-03-29,min,-0.0729335641385691,Inf
2001-03-30,min,-0.0468953911708954,Inf
2001-03-31,min,-0.0394938351541927,Inf
2001-04-01,min,0.0431546355161996,Inf
2001-04-02,min,-0.0811140889068187,Inf
2001-04-03,min,-0.0128378672793619,Inf
2001-04-04,min,0.0283976765845151,Inf
2001-04-05,min,0.0245314602675504,Inf
2001-04-06,min,-0.0773312379255944,Inf
2001-04-07,min,-0.023816204081871,Inf
2001-04-08,min,-0.00803811507057928,Inf
2001-04-09,min,-0.0615494799944858,Inf
2001-04-10,min,-0.0923791920590733,Inf
2001-04-11,min,-0.0350155090504845,Inf
2001-04-12,min,0.00737257314039796,Inf
2001-04-13,min,-0.0209626937953575,Inf
2001-04-14,min,-0.0387941009007622,Inf
2001-04-15,min,-0.000781293679668504,Inf
2001-04-16,min,-0.0815381015067973,Inf
2001-04-17,min,-0.0569434533176749,Inf
2001-04-18,min,-0.0213977245734927,Inf
2001-04-19,min,-0.123051431805382,Inf
2001-04-20,min,-0.126055358185571,Inf
2001-04-21,min,-0.119146568349155,Inf
2001-04-22,min,-0.0493854301107635,Inf
2001-04-23,min,-0.031485265504219,Inf
2001-04-24,min,-0.000954261272912316,Inf
2001-04-25,min,-0.110574437775998,Inf
2001-04-26,min,0.0388531305893562,Inf
2001-04-27,min,0.115956842250395,Inf
2001-04-28,min,-0.0770808563042951,Inf
2001-04-29,min,0.0158349847247306,Inf
2001-04-30,min,-0.0251543904100831,Inf
2001-05-01,min,-0.0103854288840952,Inf
2001-05-02,min,-0.0357454088748486,Inf
2001-05-03,min,-0.0631947987362795,Inf
2001-05-04,min,-0.0495859176821827,Inf
2001-05-05,min,-0.0733669423766545,Inf
2001-05-06,min,-0.09109959838452,Inf
2001-05-07,min,-0.0675538190384972,Inf
2001-05-08,min,-0.0323860589683167,Inf
2001-05-09,min,-0.130035580737516,Inf
2001-05-10,min,-0.0164429971023341,Inf
2001-05-11,min,-0.175640945912622,Inf
2001-05-12,min,-0.0131334464181267,Inf
2001-05-13,min,-0.00646868108151777,Inf
2001-05-14,min,0.0466037530954933,Inf
2001-05-15,min,0.00959069368991239,Inf
2001-05-16,min,-0.014336970097705,Inf
2001-05-17,min,0.00369645190448553,Inf
2001-05-18,min,0.0302530398243985,Inf
2001-05-19,min,-0.0386402445888083,Inf
2001-05-20,min,-0.0338201434510697,Inf
2001-05-21,min,-0.0543499522259512,Inf
2001-05-22,min,0.0105946416065277,Inf
2001-05-23,min,-0.00310491362461418,Inf
2001-05-24,min,0.0504737600626837,Inf
2001-05-25,min,0.0127135088537185,Inf
2001-05-26,min,-0.0983669688844233,Inf
2001-05-27,min,-0.0203688274427836,Inf
2001-05-28,min,-0.0746118205293018,Inf
2001-05-29,min,0.0456940408826054,Inf
2001-05-30,min,0.0233511958126624,Inf
2001-05-31,min,-0.0448767063439877,Inf
2001-06-01,min,-0.133701336588732,Inf
2001-06-02,min,-0.159172399919501,Inf
2001-06-03,min,-0.0925862504959727,Inf
2001-06-04,min,-0.120328652571064,Inf
2001-06-05,min,-0.197115377730828,Inf
2001-06-06,min,-0.168355325561155,Inf
2001-06-07,min,-0.164800138657941,Inf
2001-06-08,min,-0.155476300137255,Inf
2001-06-09,min,-0.099200886707425,Inf
2001-06-10,min,-0.183598203428577,Inf
2001-06-11,min,-0.157824315954261,Inf
2001-06-12,min,-0.133686916917671,Inf
2001-06-13,min,-0.172440164348248,Inf
2001-06-14,min,-0.217783666521885,Inf
2001-06-15,min,-0.166205946219182,Inf
2001-06-16,min,-0.222531901629285,Inf
2001-06-17,min,-0.184491723751765,Inf
2001-06-18,min,-0.124101061091554,Inf
2001-06-19,min,-0.20003173466512,Inf
2001-06-20,min,-0.188796643113622,Inf
2001-06-21,min,-0.159142760203852,Inf
2001-06-22,min,-0.216128636184752,Inf
2001-06-23,min,-0.161457979048012,Inf
2001-06-24,min,-0.190483977430179,Inf
2001-06-25,min,-0.182443806859286,Inf
2001-06-26,min,-0.192664047059683,Inf
2001-06-27,min,-0.18180755636104,Inf
2001-06-28,min,-0.217346154150167,Inf
2001-06-29,min,-0.161974389248374,Inf
2001-06-30,min,-0.172942530651656,Inf
2001-07-01,min,0.0925621106539407,Inf
2001-07-02,min,-0.0840295914972589,Inf
2001-07-03,min,-0.0201371223452074,Inf
2001-07-04,min,0.000899199788815697,Inf
2001-07-05,min,0.0589049942568605,Inf
2001-07-06,min,-0.0495539288681388,Inf
2001-07-07,min,0.0526739915217118,Inf
2001-07-08,min,-0.0227294919172922,Inf
2001-07-09,min,-0.0371159350838783,Inf
2001-07-10,min,0.0774860380474789,Inf
2001-07-11,min,-0.0119577358905221,Inf
2001-07-12,min,0.0922898891435548,Inf
2001-07-13,min,-0.0621789922738603,Inf
2001-07-14,min,0.0566217269947598,Inf
2001-07-15,min,-0.0240668501651302,Inf
2001-07-16,min,0.0182984359412299,Inf
2001-07-17,min,-0.0547364836970732,Inf
2001-07-18,min,-0.067414318997638,Inf
2001-07-19,min,0.0349110700331008,Inf
2001-07-20,min,-0.00663770883739145,Inf
2001-07-21,min,-0.0499469871433607,Inf
2001-07-22,min,-0.0594744177801689,Inf
2001-07-23,min,-0.0462431414930538,Inf
2001-07-24,min,-0.00736448177531512,Inf
2001-07-25,min,0.0202437293769404,Inf
2001-07-26,min,-0.0244729554692671,Inf
2001-07-27,min,-0.0320717240397275,Inf
2001-07-28,min,-0.0509202664475228,Inf
2001-07-29,min,-0.0218811734525874,Inf
2001-07-30,min,-0.0147396699471787,Inf
2001-07-31,min,-0.037201042549444,Inf
2001-08-01,min,0.00593496401370119,Inf
2001-08-02,min,-0.0275814548590492,Inf
2001-08-03,min,0.00477819310571848,Inf
2001-08-04,min,-0.00936514040995773,Inf
2001-08-05,min,-0.0918389770745338,Inf
2001-08-06,min,-0.0401009666534296,Inf
2001-08-07,min,-0.0632729515350579,Inf
2001-08-08,min,-0.00413871205865091,Inf
2001-08-09,min,-0.0615741634323999,Inf
2001-08-10,min,0.00433213404857868,Inf
2001-08-11,min,-0.0230227704237254,Inf
2001-08-12,min,-0.112957637626554,Inf
2001-08-13,min,-0.0186878004319655,Inf
2001-08-14,min,-0.0982951446062574,Inf
2001-08-15,min,-0.0167985855810033,Inf
2001-08-16,min,-0.0682367400227153,Inf
2001-08-17,min,-0.0807120624090234,Inf
2001-08-18,min,-0.245652678961509,Inf
2001-08-19,min,-0.0661660402515767,Inf
2001-08-20,min,-0.00655980612691876,Inf
2001-08-21,min,-0.0301500315622465,Inf
2001-08-22,min,-0.165008729410605,Inf
2001-08-23,min,0.0445886798702273,Inf
2001-08-24,min,-0.0239272046824257,Inf
2001-08-25,min,0.00164906816689525,Inf
2001-08-26,min,0.0726097423216712,Inf
2001-08-27,min,-0.0400773312580927,Inf
2001-08-28,min,0.0591356776926628,Inf
2001-08-29,min,-0.0384122326363499,Inf
2001-08-30,min,-0.107412729900264,Inf
2001-08-31,min,0.0248341421024603,Inf
2001-09-01,min,-0.036766708522467,Inf
2001-09-02,min,0.0872064634536369,Inf
2001-09-03,min,0.0598518860429036,Inf
2001-09-04,min,0.106592278891636,Inf
2001-09-05,min,-0.0143377975105099,Inf
2001-09-06,min,0.0378573770644803,Inf
2001-09-07,min,0.0775381866037574,Inf
2001-09-08,min,0.0418184596705911,Inf
2001-09-09,min,0.0397056558354021,Inf
2001-09-10,min,0.0339238362280381,Inf
2001-09-11,min,0.0232059372424343,Inf
2001-09-12,min,0.0462206603037854,Inf
2001-09-13,min,0.0629061179129136,Inf
2001-09-14,min,0.0592716404357785,Inf
2001-09-15,min,-0.0282994896701925,Inf
2001-09-16,min,-0.0546285739687877,Inf
2001-09-17,min,0.0359397384158879,Inf
2001-09-18,min,-0.155222047113515,Inf
2001-09-19,min,-0.0894853001013902,Inf
2001-09-20,min,-0.0414249380487521,Inf
2001-09-21,min,0.0231461752041438,Inf
2001-09-22,min,-0.0273464982233267,Inf
2001-09-23,min,-0.0303475030882541,Inf
2001-09-24,min,-0.0857436298460956,Inf
2001-09-25,min,-0.0681951622177652,Inf
2001-09-26,min,0.053563770234629,Inf
2001-09-27,min,0.02108595401705,Inf
2001-09-28,min,-0.0783325561419619,Inf
2001-09-29,min,0.0175431433967757,Inf
2001-09-30,min,-0.0593045869313786,Inf
2001-10-01,min,-0.040258161570367,Inf
2001-10-02,min,-0.0551374572310155,Inf
2001-10-03,min,-0.0517595271444438,Inf
2001-10-04,min,-0.0981620747838892,Inf
2001-10-05,min,-0.169670472394049,Inf
2001-10-06,min,-0.0499485568793747,Inf
2001-10-07,min,0.081417658286679,Inf
2001-10-08,min,0.0184402415038645,Inf
2001-10-09,min,0.0640854834496136,Inf
2001-10-10,min,0.0130835808381531,Inf
2001-10-11,min,0.0184868098735902,Inf
2001-10-12,min,0.0549571566157252,Inf
2001-10-13,min,-0.0625140931438213,Inf
2001-10-14,min,-0.0336150355938147,Inf
2001-10-15,min,0.0432453149264771,Inf
2001-10-16,min,-0.245407793627695,Inf
2001-10-17,min,-0.082515146430072,Inf
2001-10-18,min,0.0288598421398061,Inf
2001-10-19,min,0.0982166017206478,Inf
2001-10-20,min,0.0375212228395836,Inf
2001-10-21,min,-0.0828420765096811,Inf
2001-10-22,min,-0.108313046184324,Inf
2001-10-23,min,0.103830388252842,Inf
2001-10-24,min,0.0141207757264934,Inf
2001-10-25,min,-0.109737405625768,Inf
2001-10-26,min,-0.0244718466342451,Inf
2001-10-27,min,-0.0638548667116115,Inf
2001-10-28,min,-0.0721320242514625,Inf
2001-10-29,min,0.0241519226624374,Inf
2001-10-30,min,-0.0231710484872596,Inf
2001-10-31,min,0.134822678854559,Inf
2001-11-01,min,0.0510424661774747,Inf
2001-11-02,min,-0.0546166654598923,Inf
2001-11-03,min,0.0767781584731861,Inf
2001-11-04,min,0.00582779732257821,Inf
2001-11-05,min,0.0560226458551338,Inf
2001-11-06,min,-0.0384951785013103,Inf
2001-11-07,min,-0.0569404685297772,Inf
2001-11-08,min,-0.0263897436302645,Inf
2001-11-09,min,-0.106058099823261,Inf
2001-11-10,min,-0.0785323227096373,Inf
2001-11-11,min,0.00847736749755912,Inf
2001-11-12,min,-0.100071567663238,Inf
2001-11-13,min,-0.00207936779725371,Inf
2001-11-14,min,0.0452647772403876,Inf
2001-11-15,min,-0.0319769371922152,Inf
2001-11-16,min,0.011976134141602,Inf
2001-11-17,min,-0.0411788191845548,Inf
2001-11-18,min,-0.0545799927926995,Inf
2001-11-19,min,-0.0291970364046423,Inf
2001-11-20,min,0.0658293598248716,Inf
2001-11-21,min,-0.0330081363640633,Inf
2001-11-22,min,-0.0481167941757152,Inf
2001-11-23,min,-0.0290443369735871,Inf
2001-11-24,min,-0.105524883299498,Inf
2001-11-25,min,-0.0246561091476027,Inf
2001-11-26,min,-0.0241127266631369,Inf
2001-11-27,min,-0.0248339857057576,Inf
2001-11-28,min,-0.0292660823756736,Inf
2001-11-29,min,-0.0304406626087288,Inf
2001-11-30,min,0.0129664715500408,Inf
2001-12-01,min,0.168825129788726,Inf
2001-12-02,min,0.0868527508932826,Inf
2001-12-03,min,-0.00620217118512612,Inf
2001-12-04,min,0.108953543073309,Inf
2001-12-05,min,0.0462011588383544,Inf
2001-12-06,min,0.0195387204644217,Inf
2001-12-07,min,0.0492142711650527,Inf
2001-12-08,min,0.0624623011449299,Inf
2001-12-09,min,0.0131028965611191,Inf
2001-12-10,min,-0.00600897421236679,Inf
2001-12-11,min,-4.25006524014115e-05,Inf
2001-12-12,min,0.0102828156727779,Inf
2001-12-13,min,0.0410295102979004,Inf
2001-12-14,min,0.0640767483923779,Inf
2001-12-15,min,0.0561520728292604,Inf
2001-12-16,min,0.0879218014656513,Inf
2001-12-17,min,0.054857813883697,Inf
2001-12-18,min,0.124753827540641,Inf
2001-12-19,min,0.027006729984802,Inf
2001-12-20,min,0.0386464864045561,Inf
2001-12-21,min,0.0335794627885631,Inf
2001-12-22,min,0.0579550484894722,Inf
2001-12-23,min,0.0581414025423297,Inf
2001-12-24,min,0.0756904188224294,Inf
2001-12-25,min,0.128984689116348,Inf
2001-12-26,min,0.0523219576139096,Inf
2001-12-27,min,-0.0386809197802935,Inf
2001-12-28,min,0.111946566270941,Inf
2001-12-29,min,0.0388110308854235,Inf
2001-12-30,min,0.142954048817498,Inf
2001-12-31,min,0.168831295668039,Inf
2002-01-01,min,-0.0281629940332127,Inf
2002-01-02,min,-0.0516882891211057,Inf
2002-01-03,min,0.0191068485496513,Inf
2002-01-04,min,0.0369141070573247,Inf
2002-01-05,min,-0.100705135217598,Inf
2002-01-06,min,0.165445786120924,Inf
2002-01-07,min,-0.052959432739502,Inf
2002-01-08,min,-0.0301638603864407,Inf
2002-01-09,min,-0.117799525145986,Inf
2002-01-10,min,-0.0674298750641387,Inf
2002-01-11,min,-0.0651986312627773,Inf
2002-01-12,min,-0.025608478151756,Inf
2002-01-13,min,0.0166871841270191,Inf
2002-01-14,min,-0.100169968457979,Inf
2002-01-15,min,-0.165015214945473,Inf
2002-01-16,min,-0.0477626361694123,Inf
2002-01-17,min,-0.0337924044592941,Inf
2002-01-18,min,-0.0305319069316314,Inf
2002-01-19,min,0.0480274646856711,Inf
2002-01-20,min,-0.0205735271897569,Inf
2002-01-21,min,-0.0103371708260087,Inf
2002-01-22,min,-0.0365064482625743,Inf
2002-01-23,min,-0.212259501670363,Inf
2002-01-24,min,-0.0227982388910308,Inf
2002-01-25,min,-0.00868293912344909,Inf
2002-01-26,min,-0.0509665668664669,Inf
2002-01-27,min,-0.029622844047029,Inf
2002-01-28,min,0.00662969919949008,Inf
2002-01-29,min,0.00244187089856185,Inf
2002-01-30,min,0.022518606331229,Inf
2002-01-31,min,-0.0279352443772072,Inf
2002-02-01,min,0.0374751594922569,Inf
2002-02-02,min,0.0546016034336359,Inf
2002-02-03,min,-0.0511629703119101,Inf
2002-02-04,min,-0.00724113381284353,Inf
2002-02-05,min,-0.0281879330882506,Inf
2002-02-06,min,-0.00963732512309745,Inf
2002-02-07,min,-0.103600334275601,Inf
2002-02-08,min,-0.0221588766194176,Inf
2002-02-09,min,-0.0104402447918832,Inf
2002-02-10,min,-0.0570691221378215,Inf
2002-02-11,min,-0.0280969255704835,Inf
2002-02-12,min,-0.0390960370873503,Inf
2002-02-13,min,-0.0516630329452741,Inf
2002-02-14,min,-0.115167733974434,Inf
