date,stat,pred_vv_max,vv_max
2004-01-21,min,0.707905387710964,Inf
2004-01-22,min,1.15920174740812,Inf
2004-01-23,min,0.981565757092069,Inf
2004-01-24,min,0.716039994831119,Inf
2004-01-25,min,0.990141284271415,Inf
2004-01-26,min,0.659271708483614,Inf
2004-01-27,min,1.00384715178869,Inf
2004-01-28,min,0.834810179852395,Inf
2004-01-29,min,0.990877226778577,Inf
2004-01-30,min,0.910273371884143,Inf
2004-01-31,min,1.04217465790269,Inf
2005-01-01,min,0.98405841576958,Inf
2005-01-02,min,1.42587504929314,Inf
2005-01-03,min,1.50550065355263,Inf
2005-01-04,min,1.41982396338925,Inf
2005-01-05,min,1.25496002073258,Inf
2005-01-06,min,1.4001671712226,Inf
2005-01-07,min,1.28746875621935,Inf
2005-01-08,min,0.754519722560401,Inf
2005-01-09,min,0.967292080303634,Inf
2005-01-10,min,1.27796642422389,Inf
2005-01-11,min,0.968488684998631,Inf
2005-01-12,min,1.14267962878283,Inf
2005-01-13,min,1.07873547451662,Inf
2005-01-14,min,0.836690294226612,Inf
2005-01-15,min,1.04254415598323,Inf
2005-01-16,min,0.976184852615445,Inf
2005-01-17,min,0.927198070353809,Inf
2005-01-18,min,0.539757330477626,Inf
2005-01-19,min,1.11499267412863,Inf
2005-01-20,min,0.98069237997832,Inf
2005-01-21,min,0.751321541648833,Inf
2005-01-22,min,0.59001046882757,Inf
2005-01-23,min,1.31656577028614,Inf
2005-01-24,min,1.27826709560166,Inf
2005-01-25,min,0.634745775817903,Inf
2005-01-26,min,0.700026510161008,Inf
2005-01-27,min,1.00992387171708,Inf
2005-01-28,min,1.0422617535164,Inf
2005-01-29,min,1.27603380804565,Inf
2005-01-30,min,1.05002712964186,Inf
2005-01-31,min,0.916715778622786,Inf
2006-01-01,min,1.0002718496048,Inf
2006-01-02,min,1.04811511989963,Inf
2006-01-03,min,0.812138246701109,Inf
2006-01-04,min,0.786482170669371,Inf
2006-01-05,min,0.919790358203938,Inf
2006-01-06,min,1.29951093537373,Inf
2006-01-07,min,0.854241479065861,Inf
2006-01-08,min,0.745754205266605,Inf
2006-01-09,min,0.816967210071637,Inf
2006-01-10,min,0.833534862068957,Inf
2006-01-11,min,0.878153643914159,Inf
2006-01-12,min,0.986567845896827,Inf
2006-01-13,min,0.783145623843195,Inf
2006-01-14,min,0.878497610619418,Inf
2006-01-15,min,1.39310543028249,Inf
2006-01-16,min,1.70897311884026,Inf
2006-01-17,min,0.625137996664746,Inf
2006-01-18,min,0.764826530977627,Inf
2006-01-19,min,0.940011112770192,Inf
2006-01-20,min,1.20142076059117,Inf
2006-01-21,min,0.833399944860032,Inf
2006-01-22,min,0.817492242314513,Inf
2006-01-23,min,1.10878657741112,Inf
2006-01-24,min,1.02834075810959,Inf
2006-01-25,min,0.840347236402051,Inf
2006-01-26,min,0.584627282021286,Inf
2006-01-27,min,0.729477954123906,Inf
2006-01-28,min,1.16321683673367,Inf
2006-01-29,min,0.993680444878448,Inf
2006-01-30,min,0.699362830474895,Inf
2006-01-31,min,1.11852099895758,Inf
2007-01-01,min,0.942696274976226,Inf
2007-01-02,min,0.969219319025326,Inf
2007-01-03,min,0.48077893732396,Inf
2007-01-04,min,0.811001541938351,Inf
2007-01-05,min,0.655522161310257,Inf
2007-01-06,min,0.992849071387793,Inf
2007-01-07,min,1.04995857631864,Inf
2007-01-08,min,1.28120254311351,Inf
2007-01-09,min,1.0086498162468,Inf
2007-01-10,min,0.843957138871231,Inf
2007-01-11,min,0.740929008430141,Inf
2007-01-12,min,0.964725028833966,Inf
2007-01-13,min,0.74791672748823,Inf
2007-01-14,min,0.760228191838435,Inf
2007-01-15,min,0.739155685039334,Inf
2007-01-16,min,1.06592421249432,Inf
2007-01-17,min,1.00700915824335,Inf
2007-01-18,min,1.0539190114773,Inf
2007-01-19,min,0.962296885879807,Inf
2007-01-20,min,0.914985242275618,Inf
2007-01-21,min,1.49710491017821,Inf
2007-01-22,min,1.48447561917918,Inf
2007-01-23,min,1.09818390620556,Inf
2007-01-24,min,1.10828012649061,Inf
2007-01-25,min,1.47601458682537,Inf
2007-01-26,min,1.36778234180154,Inf
2007-01-27,min,1.03186250916541,Inf
2007-01-28,min,0.834330187271446,Inf
2007-01-29,min,1.43099965455393,Inf
2007-01-30,min,1.09961620762395,Inf
2007-01-31,min,0.640823332459588,Inf
2008-01-01,min,0.464131452370095,Inf
2008-01-02,min,0.932214727783032,Inf
2008-01-03,min,0.568947559904229,Inf
2008-01-04,min,0.761865810707134,Inf
2008-01-05,min,0.39356149964213,Inf
2008-01-06,min,0.798144289042723,Inf
2008-01-07,min,1.0805019488739,Inf
2008-01-08,min,0.80967084158827,Inf
2008-01-09,min,0.845818849030804,Inf
2008-01-10,min,0.729030877611406,Inf
2008-01-11,min,1.05545172303162,Inf
2008-01-12,min,0.837991050122112,Inf
2008-01-13,min,0.647867699871751,Inf
2008-01-14,min,0.63743792245212,Inf
2008-01-15,min,0.6609427641756,Inf
2008-01-16,min,0.638579966188884,Inf
2008-01-17,min,0.763459847186352,Inf
2008-01-18,min,0.558234658843032,Inf
2008-01-19,min,0.604578650074002,Inf
2008-01-20,min,0.784599669479105,Inf
2008-01-21,min,0.552457330731597,Inf
2008-01-22,min,0.740602004452269,Inf
2008-01-23,min,0.545978178147818,Inf
2008-01-24,min,0.637591271877211,Inf
2008-01-25,min,0.731854677649137,Inf
2008-01-26,min,0.678742194764238,Inf
2008-01-27,min,0.531170055064179,Inf
2008-01-28,min,0.788696493798382,Inf
2008-01-29,min,0.688769005964316,Inf
2008-01-30,min,0.798711270935639,Inf
2008-01-31,min,1.02658245087649,Inf
2009-01-01,min,0.57983347974867,Inf
2009-01-02,min,0.55399040282053,Inf
2009-01-03,min,1.54368374362228,Inf
2009-01-04,min,1.05460547367828,Inf
2009-01-05,min,1.1490957796136,Inf
2009-01-06,min,1.37664923610781,Inf
2009-01-07,min,0.733469850599688,Inf
2009-01-08,min,0.941190501014246,Inf
2009-01-09,min,0.564777633227534,Inf
2009-01-10,min,1.02309538894904,Inf
2009-01-11,min,1.11006394598506,Inf
2009-01-12,min,0.84873105135692,Inf
2009-01-13,min,0.731746049115357,Inf
2009-01-14,min,1.11806784573626,Inf
2009-01-15,min,0.935361420660668,Inf
2009-01-16,min,0.864072733359974,Inf
2009-01-17,min,0.882368282630962,Inf
2009-01-18,min,1.05043853693995,Inf
2009-01-19,min,0.749630395127936,Inf
2009-01-20,min,0.719309538407726,Inf
2009-01-21,min,0.901791190649858,Inf
2009-01-22,min,0.818357928300868,Inf
2009-01-23,min,0.975000877043824,Inf
2009-01-24,min,1.09655569008599,Inf
2009-01-25,min,0.892678768528169,Inf
2009-01-26,min,0.850549898220818,Inf
2009-01-27,min,0.776611152492007,Inf
2009-01-28,min,0.888338744736286,Inf
2009-01-29,min,0.735202044300861,Inf
2009-01-30,min,0.66366162579787,Inf
2009-01-31,min,0.461802562620035,Inf
2010-01-01,min,0.72406972414454,Inf
2010-01-02,min,0.611280782535216,Inf
2010-01-03,min,0.936925489507741,Inf
2010-01-04,min,0.710041797815832,Inf
2010-01-05,min,0.832274837980988,Inf
2010-01-06,min,1.13999236809603,Inf
2010-01-07,min,1.44012804256771,Inf
2010-01-08,min,0.66595675514098,Inf
2010-01-09,min,1.28552481803989,Inf
2010-01-10,min,1.35529222575631,Inf
2010-01-11,min,1.01194528097902,Inf
2010-01-12,min,0.729514777869083,Inf
2010-01-13,min,0.454394161204148,Inf
2010-01-14,min,0.797035018372737,Inf
2010-01-15,min,0.666824975387028,Inf
2010-01-16,min,1.05150231350261,Inf
2010-01-17,min,1.04054018659143,Inf
2010-01-18,min,1.05130433200018,Inf
2010-01-19,min,1.11766130725799,Inf
2010-01-20,min,0.717253572094235,Inf
2010-01-21,min,1.13629295837516,Inf
2010-01-22,min,0.873376133420136,Inf
2010-01-23,min,0.729002113378995,Inf
2010-01-24,min,0.371245176398118,Inf
2010-01-25,min,0.560164502219307,Inf
2010-01-26,min,0.52185997203331,Inf
2010-01-27,min,0.757506189789167,Inf
2010-01-28,min,0.670400956508713,Inf
2010-01-29,min,0.912452912636111,Inf
2010-01-30,min,0.902591831961656,Inf
2010-01-31,min,0.956134841924252,Inf
2011-01-01,min,0.956583883534661,Inf
2011-01-02,min,1.35516698976561,Inf
2011-01-03,min,1.01108319020703,Inf
2011-01-04,min,1.01299731560128,Inf
2011-01-05,min,1.04626499494178,Inf
2011-01-06,min,0.69284624697819,Inf
2011-01-07,min,0.768120881498801,Inf
2011-01-08,min,0.958962817495815,Inf
2011-01-09,min,0.4781960994528,Inf
2011-01-10,min,0.938056447828314,Inf
2011-01-11,min,0.680692672607149,Inf
2011-01-12,min,0.543749677975468,Inf
2011-01-13,min,0.964114704327114,Inf
2011-01-14,min,1.06590420489145,Inf
2011-01-15,min,0.850191935880032,Inf
2011-01-16,min,0.453665719929161,Inf
2011-01-17,min,0.924327015507044,Inf
2011-01-18,min,0.576631659563175,Inf
2011-01-19,min,0.528720753421551,Inf
2011-01-20,min,0.485887121625167,Inf
2011-01-21,min,0.701219444146302,Inf
2011-01-22,min,0.784886008515498,Inf
2011-01-23,min,0.890962849059617,Inf
2011-01-24,min,1.22128805482633,Inf
2011-01-25,min,0.496927509704149,Inf
2011-01-26,min,0.795902394145271,Inf
2011-01-27,min,0.556139685833371,Inf
2011-01-28,min,1.21065361453792,Inf
2011-01-29,min,0.663371165669998,Inf
2011-01-30,min,0.701246963502383,Inf
2011-01-31,min,0.425450168238497,Inf
2012-01-01,min,0.937861594973112,Inf
2012-01-02,min,1.20396216943253,Inf
2012-01-03,min,0.73053120237226,Inf
2012-01-04,min,0.934538840059288,Inf
2012-01-05,min,0.717923158704691,Inf
2012-01-06,min,0.816931432674648,Inf
2012-01-07,min,1.10277100104712,Inf
2012-01-08,min,1.05211471857318,Inf
2012-01-09,min,0.542130563089343,Inf
2012-01-10,min,0.887042623738564,Inf
2012-01-11,min,0.919593009495186,Inf
2012-01-12,min,1.38337123352674,Inf
2012-01-13,min,1.51575993570576,Inf
2012-01-14,min,0.730803078325591,Inf
2012-01-15,min,0.486621339726737,Inf
2012-01-16,min,0.443253662707759,Inf
2012-01-17,min,0.880684254321279,Inf
2012-01-18,min,0.735531202860768,Inf
2012-01-19,min,0.774276841775174,Inf
2012-01-20,min,0.796826760336883,Inf
2012-01-21,min,0.532904196688362,Inf
2012-01-22,min,1.21281289221359,Inf
2012-01-23,min,0.721390477302959,Inf
2012-01-24,min,1.25285934435077,Inf
2012-01-25,min,0.536015972547359,Inf
2012-01-26,min,1.0785025382588,Inf
2012-01-27,min,1.11442408307401,Inf
2012-01-28,min,1.14804912175667,Inf
2012-01-29,min,0.690502276336231,Inf
2012-01-30,min,0.989852343610876,Inf
2012-01-31,min,1.10838215196189,Inf
2013-01-01,min,0.778695772617978,Inf
2013-01-02,min,1.00508015315925,Inf
2013-01-03,min,0.639561996250889,Inf
2013-01-04,min,0.930332993093073,Inf
2013-01-05,min,0.510626389559077,Inf
2013-01-06,min,0.537155271654667,Inf
2013-01-07,min,0.622543004128131,Inf
2013-01-08,min,0.819196356851064,Inf
2013-01-09,min,0.837953912593987,Inf
2013-01-10,min,0.430997819855731,Inf
2013-01-11,min,0.901676062477675,Inf
2013-01-12,min,0.595023073937666,Inf
2013-01-13,min,1.26926880188465,Inf
2013-01-14,min,0.889172620356005,Inf
2013-01-15,min,0.444748983989014,Inf
2013-01-16,min,0.845895096580973,Inf
2013-01-17,min,0.774616753603807,Inf
2013-01-18,min,0.503028323329529,Inf
2013-01-19,min,0.513433096153205,Inf
2013-01-20,min,0.644864563649646,Inf
2013-01-21,min,0.858386859291825,Inf
2013-01-22,min,0.633540656986481,Inf
2013-01-23,min,0.959507962137179,Inf
2013-01-24,min,0.611337345946124,Inf
2013-01-25,min,0.350606891429818,Inf
2013-01-26,min,0.53866872252682,Inf
2013-01-27,min,0.846071907022163,Inf
2013-01-28,min,0.570307652216327,Inf
2013-01-29,min,0.610447208380249,Inf
2013-01-30,min,1.07039681622471,Inf
2013-01-31,min,0.744918193185624,Inf
2014-01-01,min,1.19864999342597,Inf
2014-01-02,min,0.673359158468413,Inf
2014-01-03,min,1.04894983963957,Inf
2014-01-04,min,1.4097624493056,Inf
2014-01-05,min,1.42905979962732,Inf
2014-01-06,min,1.24041771996188,Inf
2014-01-07,min,0.74770389826652,Inf
2014-01-08,min,0.812360753754076,Inf
2014-01-09,min,0.724548181734901,Inf
2014-01-10,min,0.706674553844534,Inf
2014-01-11,min,0.940020040020938,Inf
2014-01-12,min,0.900660821332606,Inf
2014-01-13,min,0.658187573929792,Inf
2014-01-14,min,0.630285133485343,Inf
2014-01-15,min,0.807936426304407,Inf
2014-01-16,min,0.816362934854153,Inf
2014-01-17,min,1.51307637659691,Inf
2014-01-18,min,1.48102353650527,Inf
2014-01-19,min,0.770537745183431,Inf
2014-01-20,min,0.67410537555905,Inf
2014-01-21,min,0.81854129988413,Inf
2014-01-22,min,0.980859941829733,Inf
2014-01-23,min,1.05742581331059,Inf
2014-01-24,min,0.867303328724558,Inf
2014-01-25,min,0.666835745721512,Inf
2014-01-26,min,1.03522659964209,Inf
2014-01-27,min,0.820010382326911,Inf
2014-01-28,min,1.35598849231017,Inf
2014-01-29,min,0.763378889061171,Inf
2014-01-30,min,0.829348835258754,Inf
2014-01-31,min,1.07236244604563,Inf
2015-01-01,min,1.23901209488893,Inf
2015-01-02,min,1.11784092223159,Inf
2015-01-03,min,1.29972011891503,Inf
2015-01-04,min,1.01485231831746,Inf
2015-01-05,min,0.719426998095043,Inf
2015-01-06,min,0.576433289779272,Inf
2015-01-07,min,0.894098339527302,Inf
2015-01-08,min,1.17599989134531,Inf
2015-01-09,min,0.976463978278373,Inf
2015-01-10,min,0.822822273168169,Inf
2015-01-11,min,0.80130541654715,Inf
2015-01-12,min,0.621037868762398,Inf
2015-01-13,min,0.632119128343659,Inf
2015-01-14,min,0.800774464436001,Inf
2015-01-15,min,0.3610570097603,Inf
2015-01-16,min,0.692219596219259,Inf
2015-01-17,min,0.766046497601094,Inf
2015-01-18,min,0.998542525624982,Inf
2015-01-19,min,0.900714996614154,Inf
2015-01-20,min,0.796810123234065,Inf
2015-01-21,min,0.614187656764882,Inf
2015-01-22,min,0.779124141533869,Inf
2015-01-23,min,0.839781807191214,Inf
2015-01-24,min,0.702217303545224,Inf
2015-01-25,min,0.674230923288162,Inf
2015-01-26,min,0.689125152124218,Inf
2015-01-27,min,0.79766421048542,Inf
2015-01-28,min,1.30033143246463,Inf
2015-01-29,min,0.901531433938983,Inf
2015-01-30,min,0.812365536313775,Inf
2015-01-31,min,1.03633803382898,Inf
2016-01-01,min,1.21870071861984,Inf
2016-01-02,min,1.09641320227591,Inf
2016-01-03,min,0.889535488769509,Inf
2016-01-04,min,1.36303974500468,Inf
2016-01-05,min,1.14115510901818,Inf
2016-01-06,min,0.792935119219221,Inf
2016-01-07,min,1.24488006990349,Inf
2016-01-08,min,1.06091874951879,Inf
2016-01-09,min,1.02301153049255,Inf
2016-01-10,min,0.611969121009208,Inf
2016-01-11,min,1.00567438369533,Inf
2016-01-12,min,0.647459428380428,Inf
2016-01-13,min,0.947064906563794,Inf
2016-01-14,min,0.985339841392017,Inf
2016-01-15,min,0.947042315370238,Inf
2016-01-16,min,1.0211507511426,Inf
2016-01-17,min,0.760868617076524,Inf
2016-01-18,min,0.754255852987155,Inf
2016-01-19,min,0.818761194333531,Inf
2016-01-20,min,0.615718807535343,Inf
2016-01-21,min,0.759745581466161,Inf
2016-01-22,min,0.844904774586651,Inf
2016-01-23,min,1.11702997448945,Inf
2016-01-24,min,1.12462065987846,Inf
2016-01-25,min,0.410225432342015,Inf
2016-01-26,min,0.813390791617605,Inf
2016-01-27,min,0.691842529767639,Inf
2016-01-28,min,1.0242048710147,Inf
2016-01-29,min,0.49739437606466,Inf
2016-01-30,min,0.651502048241566,Inf
2016-01-31,min,0.413386223991877,Inf
2017-01-01,min,0.560323928054897,Inf
2017-01-02,min,0.521938195140576,Inf
2017-01-03,min,0.895513576784181,Inf
2017-01-04,min,1.15514473924985,Inf
2017-01-05,min,0.603736232130798,Inf
2017-01-06,min,0.942193221746022,Inf
2017-01-07,min,0.464999998608148,Inf
2017-01-08,min,0.526393685935075,Inf
2017-01-09,min,0.556084719873509,Inf
2017-01-10,min,0.698635654576249,Inf
2017-01-11,min,0.670217083819336,Inf
2017-01-12,min,0.757094944879539,Inf
2017-01-13,min,0.718015050567813,Inf
2017-01-14,min,0.896801000720627,Inf
2017-01-15,min,0.65385684409692,Inf
2017-01-16,min,0.639525356623819,Inf
2017-01-17,min,0.496973476632304,Inf
2017-01-18,min,0.421223021910448,Inf
2017-01-19,min,0.512849568019631,Inf
2017-01-20,min,0.769544831980495,Inf
2017-01-21,min,0.700453936916786,Inf
2017-01-22,min,0.758836826420049,Inf
2017-01-23,min,0.946629374558581,Inf
2017-01-24,min,0.740310679635043,Inf
2017-01-25,min,0.522490860990258,Inf
2017-01-26,min,0.69797129579227,Inf
2017-01-27,min,0.613867945381101,Inf
2017-01-28,min,0.765718334872402,Inf
2017-01-29,min,0.32825298373926,Inf
2017-01-30,min,0.435809531126763,Inf
2017-01-31,min,0.685382240664223,Inf
2018-01-01,min,0.748503115404203,1.85
2018-01-02,min,0.983856962896864,Inf
2018-01-03,min,0.804482846249341,2.9
2018-01-04,min,0.96895462753808,Inf
2018-01-05,min,0.904477631474476,Inf
2018-01-06,min,0.943690954450615,Inf
2018-01-07,min,0.67286163008019,Inf
2018-01-08,min,0.695876657931406,1.7
2018-01-09,min,0.525069896402313,Inf
2018-01-10,min,0.750172070847368,0
2018-01-11,min,0.488447745441119,2.75
2018-01-12,min,0.762852875393476,Inf
2018-01-13,min,0.734652499895203,Inf
2018-01-14,min,0.945971460763287,Inf
2018-01-15,min,0.888960030553319,Inf
2018-01-16,min,0.592057474580981,Inf
2018-01-17,min,0.628185652230497,Inf
2018-01-18,min,0.753902615496811,Inf
2018-01-19,min,0.512461750110999,1.25
2018-01-20,min,0.37674127435592,0
2018-01-21,min,0.725675908144224,0
2018-01-22,min,0.677543794140986,0
2018-01-23,min,1.05985376174202,0
2018-01-24,min,0.967941044114452,1.1
2018-01-25,min,0.625446903502491,0
2018-01-26,min,0.833012787375521,0
2018-01-27,min,0.634288929618817,0.5
2018-01-28,min,0.772545617056933,0
2018-01-29,min,0.797713852703494,0
2018-01-30,min,1.26894891696928,Inf
2018-01-31,min,1.01934625294005,5.3
2019-01-01,min,0.863974487675916,1.1
2019-01-02,min,0.713705940147959,Inf
2019-01-03,min,0.903616302804478,Inf
2019-01-04,min,0.659950729151644,Inf
2019-01-05,min,0.477004935766201,Inf
2019-01-06,min,1.03932784746347,Inf
2019-01-07,min,0.450356767714295,Inf
2019-01-08,min,0.497966292064559,Inf
2019-01-09,min,0.817376739328649,Inf
2019-01-10,min,0.588186488364483,Inf
2019-01-11,min,0.882632217640532,Inf
2019-01-12,min,0.52209351366899,Inf
2019-01-13,min,0.317676697793543,Inf
2019-01-14,min,1.1046073286502,Inf
2019-01-15,min,0.701588297649762,Inf
2019-01-16,min,1.14418606190291,Inf
2019-01-17,min,0.960543393253358,Inf
2019-01-18,min,0.482326053702748,Inf
2019-01-19,min,1.50470226209425,Inf
2019-01-20,min,0.456433799912231,Inf
2019-01-21,min,0.433711073471825,Inf
2019-01-22,min,0.488787499832581,Inf
2019-01-23,min,0.497577556985091,Inf
2019-01-24,min,0.913850017107945,Inf
2019-01-25,min,0.794220267130624,Inf
2019-01-26,min,0.542234832869765,Inf
2019-01-27,min,0.958924804564488,Inf
2019-01-28,min,0.884873461136051,Inf
2019-01-29,min,1.01298151623403,Inf
2019-01-30,min,0.7005568251311,Inf
2019-01-31,min,0.871608086604722,Inf
2020-01-01,min,0.580017354027843,Inf
2020-01-02,min,0.44734857293359,Inf
2020-01-03,min,0.56430458754174,Inf
2020-01-04,min,0.57219318544365,Inf
2020-01-05,min,1.15218236994177,Inf
2020-01-06,min,0.801862169447743,Inf
2020-01-07,min,0.363398101625974,Inf
2020-01-08,min,0.436883472424126,Inf
2020-01-09,min,0.458106817089613,Inf
2020-01-10,min,0.735616923231175,Inf
2020-01-11,min,0.639139272059294,Inf
2020-01-12,min,1.04834901656203,Inf
2020-01-13,min,0.784102122515362,Inf
2020-01-14,min,0.981164005742796,Inf
2020-01-15,min,0.665004111751371,Inf
2020-01-16,min,1.35947578323019,Inf
2020-01-17,min,0.636308039692706,Inf
2020-01-18,min,0.596619368743161,Inf
2020-01-19,min,0.464965498112617,Inf
2020-01-20,min,1.04079779776792,Inf
2020-01-21,min,0.704782773851077,Inf
2020-01-22,min,0.983120523419968,Inf
2020-01-23,min,0.92592429144632,Inf
2020-01-24,min,0.7713722730018,Inf
2020-01-25,min,0.982827284334673,Inf
2020-01-26,min,0.374003553979021,Inf
2020-01-27,min,0.513262788326285,Inf
2020-01-28,min,0.595985502930018,Inf
2020-01-29,min,0.620077068787834,Inf
2020-01-30,min,0.728384324270776,Inf
2020-01-31,min,0.768333869150849,Inf
2021-01-01,min,0.777793587572417,Inf
2021-01-02,min,0.693047106652996,Inf
2021-01-03,min,0.661100637918464,Inf
2021-01-04,min,0.60150050154469,Inf
2021-01-05,min,1.0071727094414,Inf
2021-01-06,min,1.1058856740069,Inf
2021-01-07,min,1.13677547632095,Inf
2021-01-08,min,0.567237428951087,Inf
2021-01-09,min,0.699349950862127,Inf
2021-01-10,min,0.570842241324028,Inf
2021-01-11,min,0.771244926066613,Inf
2021-01-12,min,0.838836242366126,Inf
2021-01-13,min,0.997987329822974,Inf
2021-01-14,min,0.780101123827519,Inf
2021-01-15,min,0.812076078721914,Inf
2021-01-16,min,0.777863985489132,Inf
2021-01-17,min,1.05212043000709,Inf
2021-01-18,min,0.48898280945785,Inf
2021-01-19,min,0.858445371251476,Inf
2021-01-20,min,0.593143159972426,Inf
2021-01-21,min,1.06684760927736,Inf
2021-01-22,min,0.482854649345866,Inf
2021-01-23,min,1.1183264959195,Inf
2021-01-24,min,0.735727175242102,Inf
2021-01-25,min,0.481566588897733,Inf
2021-01-26,min,0.862233248460582,Inf
2021-01-27,min,0.49080150915823,Inf
2021-01-28,min,0.768118846340697,Inf
2021-01-29,min,0.641584200836844,Inf
2021-01-30,min,0.659103494000631,Inf
2021-01-31,min,0.796440966290431,Inf
2022-01-01,min,0.424011495773341,Inf
2022-01-02,min,0.672521079811743,Inf
2022-01-03,min,0.34528892747174,Inf
2022-01-04,min,0.758683175235531,Inf
2022-01-05,min,0.576002385577779,Inf
2022-01-06,min,0.89960486662447,Inf
2022-01-07,min,0.525730330480185,Inf
2022-01-08,min,0.865559555278635,Inf
2022-01-09,min,0.81490779660224,Inf
2022-01-10,min,1.09575957606419,Inf
2022-01-11,min,0.793039639401725,Inf
2022-01-12,min,0.369787176060965,Inf
2022-01-13,min,1.31211765894612,Inf
2022-01-14,min,1.72645520346621,Inf
