date,stat,pred_vv,vv
2002-01-15,min,-0.0411580089216805,Inf
2002-01-16,min,-0.104798353896964,Inf
2002-01-17,min,-0.102377406242791,Inf
2002-01-18,min,-0.0372705706772614,Inf
2002-01-19,min,-0.0502322343613706,Inf
2002-01-20,min,-0.0981476875690497,Inf
2002-01-21,min,-0.123387852226639,Inf
2002-01-22,min,-0.0584000159374192,Inf
2002-01-23,min,-0.0547356769761755,Inf
2002-01-24,min,-0.0488747149443007,Inf
2002-01-25,min,0.0219176487794392,Inf
2002-01-26,min,0.0587355166994747,Inf
2002-01-27,min,0.0596382536664386,Inf
2002-01-28,min,-0.00566155406113111,Inf
2002-01-29,min,0.109192690279546,Inf
2002-01-30,min,-0.0740514763833708,Inf
2002-01-31,min,-0.0760330783173195,Inf
2003-01-01,min,0.112578444639897,Inf
2003-01-02,min,0.031925617679466,Inf
2003-01-03,min,0.00300086562356583,Inf
2003-01-04,min,-0.00094488793683567,Inf
2003-01-05,min,0.063557131440124,Inf
2003-01-06,min,0.0395970173326568,Inf
2003-01-07,min,0.0496142340330188,Inf
2003-01-08,min,0.18441103753003,Inf
2003-01-09,min,0.0954142440082286,Inf
2003-01-10,min,0.0670422015159637,Inf
2003-01-11,min,0.0585037996556856,Inf
2003-01-12,min,0.0726967373543666,Inf
2003-01-13,min,-0.00166683121051037,Inf
2003-01-14,min,0.0979690719600548,Inf
2003-01-15,min,0.163771307814844,Inf
2003-01-16,min,0.159102221563902,Inf
2003-01-17,min,0.120653772310565,Inf
2003-01-18,min,0.048818152447442,Inf
2003-01-19,min,0.00456268877906396,Inf
2003-01-20,min,0.0782965232997448,Inf
2003-01-21,min,0.0310585520551321,Inf
2003-01-22,min,-0.0887448533408097,Inf
2003-01-23,min,-0.0581439221946276,Inf
2003-01-24,min,-0.0522245863189674,Inf
2003-01-25,min,-0.0324659489647239,Inf
2003-01-26,min,-0.114276519665051,Inf
2003-01-27,min,0.0881487856299863,Inf
2003-01-28,min,0.163746016091412,Inf
2003-01-29,min,0.0631110859890249,Inf
2003-01-30,min,0.045935519409344,Inf
2003-01-31,min,-0.0767618563927464,Inf
2004-01-01,min,-0.0107302789779133,Inf
2004-01-02,min,0.115239766446852,Inf
2004-01-03,min,-0.0692931161697707,Inf
2004-01-04,min,-0.0727911820954397,Inf
2004-01-05,min,-0.0885180822310723,Inf
2004-01-06,min,0.0312898449396961,Inf
2004-01-07,min,-0.0838207540887161,Inf
2004-01-08,min,-0.0866043401269927,Inf
2004-01-09,min,0.0251751135133453,Inf
2004-01-10,min,-0.0298384002030581,Inf
2004-01-11,min,-0.000359694365666741,Inf
2004-01-12,min,0.0315303308511865,Inf
2004-01-13,min,-0.0542095623181886,Inf
2004-01-14,min,-0.0568479259468369,Inf
2004-01-15,min,-0.11299222859952,Inf
2004-01-16,min,-0.034431976100219,Inf
2004-01-17,min,-0.0734076125750072,Inf
2004-01-18,min,0.018047905110965,Inf
2004-01-19,min,-0.0571538141898564,Inf
2004-01-20,min,-0.0715580968621872,Inf
2004-01-21,min,-0.0212965615005452,Inf
2004-01-22,min,0.269755191859534,Inf
2004-01-23,min,0.130175901859278,Inf
2004-01-24,min,0.0479317650520024,Inf
2004-01-25,min,0.0835072630056892,Inf
2004-01-26,min,0.070924300604478,Inf
2004-01-27,min,0.0817134719313835,Inf
2004-01-28,min,0.091579508100498,Inf
2004-01-29,min,0.151097675631267,Inf
2004-01-30,min,-0.0466126030164524,Inf
2004-01-31,min,0.00483377364298931,Inf
2005-01-01,min,0.015635111185933,Inf
2005-01-02,min,0.0150439884078004,Inf
2005-01-03,min,0.0482515121898395,Inf
2005-01-04,min,0.0455701692758375,Inf
2005-01-05,min,0.140640425185214,Inf
2005-01-06,min,0.183565736001132,Inf
2005-01-07,min,0.164697014910875,Inf
2005-01-08,min,0.125673252978689,Inf
2005-01-09,min,0.232606994226902,Inf
2005-01-10,min,0.0718941365689751,Inf
2005-01-11,min,0.104947206846649,Inf
2005-01-12,min,0.12054772319107,Inf
2005-01-13,min,0.143927067906137,Inf
2005-01-14,min,0.192849408029819,Inf
2005-01-15,min,0.144977340135032,Inf
2005-01-16,min,0.0148186429382839,Inf
2005-01-17,min,0.327601218663862,Inf
2005-01-18,min,0.0262512125686989,Inf
2005-01-19,min,-0.0427013167732149,Inf
2005-01-20,min,-0.0381236013577073,Inf
2005-01-21,min,-0.0994446678755558,Inf
2005-01-22,min,-0.052847491469489,Inf
2005-01-23,min,-0.0382470620766036,Inf
2005-01-24,min,0.0538664838445619,Inf
2005-01-25,min,-0.0112398327996708,Inf
2005-01-26,min,0.0814567288239267,Inf
2005-01-27,min,-0.0742941171133644,Inf
2005-01-28,min,-0.0773469209757387,Inf
2005-01-29,min,-0.00145078125342124,Inf
2005-01-30,min,-0.104811497215902,Inf
2005-01-31,min,-0.0744965450808159,Inf
2006-01-01,min,-0.113859237063931,Inf
2006-01-02,min,-0.092916258561214,Inf
2006-01-03,min,-0.132386006132489,Inf
2006-01-04,min,-0.0672763821871705,Inf
2006-01-05,min,-0.0393454039672143,Inf
2006-01-06,min,0.00116801103877506,Inf
2006-01-07,min,-0.143457968989875,Inf
2006-01-08,min,-0.139452793702272,Inf
2006-01-09,min,-0.100589989285705,Inf
2006-01-10,min,-0.144908836993178,Inf
2006-01-11,min,-0.131875674423551,Inf
2006-01-12,min,-0.114053311941003,Inf
2006-01-13,min,-0.0169048314069151,Inf
2006-01-14,min,-0.028794091494543,Inf
2006-01-15,min,-0.0829782679297715,Inf
2006-01-16,min,0.135497462548759,Inf
2006-01-17,min,0.120253172869074,Inf
2006-01-18,min,-0.0379217963286429,Inf
2006-01-19,min,-0.147217358412941,Inf
2006-01-20,min,-0.132552964912517,Inf
2006-01-21,min,-0.140634550663432,Inf
2006-01-22,min,-0.12849958268043,Inf
2006-01-23,min,-0.109698625639336,Inf
2006-01-24,min,-0.0918767836496919,Inf
2006-01-25,min,-0.0563413672584794,Inf
2006-01-26,min,0.00874734817489653,Inf
2006-01-27,min,-0.0846436757797129,Inf
2006-01-28,min,0.106522395732558,Inf
2006-01-29,min,0.083655419867231,Inf
2006-01-30,min,-0.0364961769459988,Inf
2006-01-31,min,-0.0817300891590058,Inf
2007-01-01,min,0.0447348805523724,Inf
2007-01-02,min,0.0804682557268315,Inf
2007-01-03,min,-0.0559134869340561,Inf
2007-01-04,min,-0.0287124735273174,Inf
2007-01-05,min,0.0144860338682555,Inf
2007-01-06,min,0.0320849295153529,Inf
2007-01-07,min,0.00969144084092832,Inf
2007-01-08,min,0.0107900467032813,Inf
2007-01-09,min,-0.0451417615490719,Inf
2007-01-10,min,0.0835196605971795,Inf
2007-01-11,min,0.0280864119617981,Inf
2007-01-12,min,-0.132058731056073,Inf
2007-01-13,min,-0.029845803227996,Inf
2007-01-14,min,-0.00299908774604418,Inf
2007-01-15,min,-0.0269742575851488,Inf
2007-01-16,min,0.105114589774988,Inf
2007-01-17,min,0.0256711419992861,Inf
2007-01-18,min,0.0574220820767586,Inf
2007-01-19,min,0.102185223010114,Inf
2007-01-20,min,0.0432769589447197,Inf
2007-01-21,min,0.050777770337394,Inf
2007-01-22,min,0.0947466191050843,Inf
2007-01-23,min,0.0527481475933236,Inf
2007-01-24,min,0.0288849205740043,Inf
2007-01-25,min,0.0971157798981075,Inf
2007-01-26,min,0.109699587649178,Inf
2007-01-27,min,0.107055282269815,Inf
2007-01-28,min,0.068544296335407,Inf
2007-01-29,min,0.176183800786479,Inf
2007-01-30,min,0.101543005110674,Inf
2007-01-31,min,-0.0604736675827517,Inf
2008-01-01,min,-0.0827676638814374,Inf
2008-01-02,min,-0.123177718961866,Inf
2008-01-03,min,-0.0225761839624248,Inf
2008-01-04,min,-0.172033996213482,Inf
2008-01-05,min,-0.100706595877906,Inf
2008-01-06,min,0.0680370862451163,Inf
2008-01-07,min,0.0558405074903057,Inf
2008-01-08,min,0.056642730973639,Inf
2008-01-09,min,-0.122308435625651,Inf
2008-01-10,min,-0.0162970870237551,Inf
2008-01-11,min,-0.0477260034617721,Inf
2008-01-12,min,-0.0760964874730199,Inf
2008-01-13,min,-0.0241849442622843,Inf
2008-01-14,min,0.0448483090644949,Inf
2008-01-15,min,-0.00508292189033099,Inf
2008-01-16,min,-0.0440287261822014,Inf
2008-01-17,min,-0.106035529673587,Inf
2008-01-18,min,-0.0744150483019404,Inf
2008-01-19,min,0.0104566231807475,Inf
2008-01-20,min,0.1627643704328,Inf
2008-01-21,min,0.036246035675962,Inf
2008-01-22,min,-0.0470442879100084,Inf
2008-01-23,min,-0.0833889484724715,Inf
2008-01-24,min,-0.037833449846854,Inf
2008-01-25,min,-0.103327311933295,Inf
2008-01-26,min,-0.0383954386429615,Inf
2008-01-27,min,0.00143491342032931,Inf
2008-01-28,min,0.0841245909891804,Inf
2008-01-29,min,0.0349671673234333,Inf
2008-01-30,min,0.00115402826714117,Inf
2008-01-31,min,0.0364726315515362,Inf
2009-01-01,min,-0.0718340608377694,Inf
2009-01-02,min,-0.0880801875114194,Inf
2009-01-03,min,0.19693831119594,Inf
2009-01-04,min,0.0554081684881602,Inf
2009-01-05,min,-0.0669766308942563,Inf
2009-01-06,min,0.0436476479176271,Inf
2009-01-07,min,-0.0357057713058531,Inf
2009-01-08,min,-0.0710251499635852,Inf
2009-01-09,min,-0.0665166504418231,Inf
2009-01-10,min,0.023647568179971,Inf
2009-01-11,min,-0.0220335130084059,Inf
2009-01-12,min,-0.110716210686856,Inf
2009-01-13,min,0.0287640001247418,Inf
2009-01-14,min,0.0246293304285281,Inf
2009-01-15,min,0.0597661247506984,Inf
2009-01-16,min,-0.0165678840507972,Inf
2009-01-17,min,-0.0153945592842284,Inf
2009-01-18,min,0.0140014399571591,Inf
2009-01-19,min,-0.0569720224680133,Inf
2009-01-20,min,-0.0405267883993439,Inf
2009-01-21,min,-0.0746407964702449,Inf
2009-01-22,min,-0.124109104458963,Inf
2009-01-23,min,-0.123193792716389,Inf
2009-01-24,min,-0.0863581384269274,Inf
2009-01-25,min,-0.0776486522022388,Inf
2009-01-26,min,-0.123606276532424,Inf
2009-01-27,min,-0.116380725006362,Inf
2009-01-28,min,-0.11075090297663,Inf
2009-01-29,min,-0.0602516673475257,Inf
2009-01-30,min,-0.101559170268498,Inf
2009-01-31,min,-0.096134951113978,Inf
2010-01-01,min,-0.0297428665885455,Inf
2010-01-02,min,-0.0268656439234256,Inf
2010-01-03,min,0.0240583447653115,Inf
2010-01-04,min,-0.00456645835356184,Inf
2010-01-05,min,-0.0533774628506727,Inf
2010-01-06,min,-0.0421159528864301,Inf
2010-01-07,min,-0.0130539833712611,Inf
2010-01-08,min,0.0165695116943461,Inf
2010-01-09,min,0.0435750940146171,Inf
2010-01-10,min,0.255008173312039,Inf
2010-01-11,min,0.0268302135141347,Inf
2010-01-12,min,0.00602629704235724,Inf
2010-01-13,min,-0.0660965178772095,Inf
2010-01-14,min,-0.0847590323623955,Inf
2010-01-15,min,-0.0227852121838588,Inf
2010-01-16,min,-0.051893261444544,Inf
2010-01-17,min,-0.0558877351081684,Inf
2010-01-18,min,0.0491912327329409,Inf
2010-01-19,min,0.0819369127189056,Inf
2010-01-20,min,-0.00677327349830748,Inf
2010-01-21,min,0.0481587438757778,Inf
2010-01-22,min,-0.016192320422757,Inf
2010-01-23,min,-0.0454484009619556,Inf
2010-01-24,min,-0.0553708987222272,Inf
2010-01-25,min,0.0119227030577385,Inf
2010-01-26,min,-0.0915570126467138,Inf
2010-01-27,min,-0.0214198437256492,Inf
2010-01-28,min,-0.0789655377243399,Inf
2010-01-29,min,0.0618876736066376,Inf
2010-01-30,min,-0.00135640224607059,Inf
2010-01-31,min,0.0557101798099247,Inf
2011-01-01,min,-0.0776999882159508,Inf
2011-01-02,min,-0.0195637832598514,Inf
2011-01-03,min,-0.0793359157482847,Inf
2011-01-04,min,-0.0742021361161243,Inf
2011-01-05,min,0.0455300942908288,Inf
2011-01-06,min,-0.0945824059394873,Inf
2011-01-07,min,-0.0993496101086713,Inf
2011-01-08,min,-0.101878456314349,Inf
2011-01-09,min,-0.0488891020154334,Inf
2011-01-10,min,0.0357621426142067,Inf
2011-01-11,min,-0.0502898721692837,Inf
2011-01-12,min,-0.0977134541112683,Inf
2011-01-13,min,0.0339695681673256,Inf
2011-01-14,min,0.0700762677502134,Inf
2011-01-15,min,-0.129869385398248,Inf
2011-01-16,min,-0.00486459997182109,Inf
2011-01-17,min,0.0823787044414566,Inf
2011-01-18,min,-0.0218036963574342,Inf
2011-01-19,min,-0.0460827182482682,Inf
2011-01-20,min,-0.0613178908329211,Inf
2011-01-21,min,-0.115175687018105,Inf
2011-01-22,min,-0.0938314544705428,Inf
2011-01-23,min,-0.128371429114392,Inf
2011-01-24,min,-0.0592588587401188,Inf
2011-01-25,min,-0.0949951147281318,Inf
2011-01-26,min,-0.0937567926680423,Inf
2011-01-27,min,-0.102915820557879,Inf
2011-01-28,min,-0.0218024078726522,Inf
2011-01-29,min,-0.129317481545055,Inf
2011-01-30,min,-0.0130684119735598,Inf
2011-01-31,min,-0.0693458704713486,Inf
2012-01-01,min,0.175794748653519,Inf
2012-01-02,min,0.0834334013839033,Inf
2012-01-03,min,0.231014441399115,Inf
2012-01-04,min,0.000996631474212251,Inf
2012-01-05,min,-0.0665215217245496,Inf
2012-01-06,min,-0.0171422366488478,Inf
2012-01-07,min,-0.112124565822793,Inf
2012-01-08,min,-0.0180766046482823,Inf
2012-01-09,min,-0.110076429563829,Inf
2012-01-10,min,0.0233557531232727,Inf
2012-01-11,min,0.0337988733867896,Inf
2012-01-12,min,0.156314672369721,Inf
2012-01-13,min,0.150552829980828,Inf
2012-01-14,min,0.0617664746737354,Inf
2012-01-15,min,-0.0639159579382032,Inf
2012-01-16,min,-0.0225809906346477,Inf
2012-01-17,min,-0.124394589519849,Inf
2012-01-18,min,-0.082930761048825,Inf
2012-01-19,min,-0.0676543803506284,Inf
2012-01-20,min,-0.0675490435764878,Inf
2012-01-21,min,0.0335670167901334,Inf
2012-01-22,min,0.0616395013553337,Inf
2012-01-23,min,0.121534592114134,Inf
2012-01-24,min,-0.00156525738702484,Inf
2012-01-25,min,-0.124890188084006,Inf
2012-01-26,min,-0.0813316371145412,Inf
2012-01-27,min,-0.116251317094335,Inf
2012-01-28,min,0.00242739295072525,Inf
2012-01-29,min,-0.128156347761884,Inf
2012-01-30,min,-0.0169858955864548,Inf
2012-01-31,min,0.031727808140662,Inf
2013-01-01,min,-0.0751633842969532,Inf
2013-01-02,min,0.064248780071015,Inf
2013-01-03,min,0.000395628120262614,Inf
2013-01-04,min,0.00996704462750486,Inf
2013-01-05,min,-0.0618648424947388,Inf
2013-01-06,min,-0.0770858221890158,Inf
2013-01-07,min,-0.0190032656914774,Inf
2013-01-08,min,-0.0406571358412258,Inf
2013-01-09,min,0.0898268443911583,Inf
2013-01-10,min,0.0271109022055533,Inf
2013-01-11,min,0.0484738767177113,Inf
2013-01-12,min,0.00091040560301181,Inf
2013-01-13,min,0.130093543374191,Inf
2013-01-14,min,-0.0161629466833766,Inf
2013-01-15,min,-0.0497350923337727,Inf
2013-01-16,min,-0.1079082124138,Inf
2013-01-17,min,-0.0915858946477748,Inf
2013-01-18,min,-0.0134964019030086,Inf
2013-01-19,min,-0.0249492290399722,Inf
2013-01-20,min,-0.0250650223547346,Inf
2013-01-21,min,-0.0476354606885217,Inf
2013-01-22,min,-0.0301535260018646,Inf
2013-01-23,min,0.209192363682181,Inf
2013-01-24,min,0.0253280143283554,Inf
2013-01-25,min,-0.0463002967385329,Inf
2013-01-26,min,-0.00297186597299159,Inf
2013-01-27,min,0.0649599128432818,Inf
2013-01-28,min,0.0323709058197927,Inf
2013-01-29,min,-0.0854682973090313,Inf
2013-01-30,min,0.00386994261362261,Inf
2013-01-31,min,-0.0288822195229805,Inf
2014-01-01,min,-0.0238025216472089,Inf
2014-01-02,min,0.0615608476423439,Inf
2014-01-03,min,0.0557671020710622,Inf
2014-01-04,min,0.054074044185203,Inf
2014-01-05,min,0.0337328434020527,Inf
2014-01-06,min,0.0375393492199727,Inf
2014-01-07,min,-0.0362065488675363,Inf
2014-01-08,min,0.0115038362478153,Inf
2014-01-09,min,-0.115378083204174,Inf
2014-01-10,min,-0.00234936423066401,Inf
2014-01-11,min,-0.107174415033565,Inf
2014-01-12,min,-0.0627952418667483,Inf
2014-01-13,min,-0.166617364573082,Inf
2014-01-14,min,-0.0868096090939581,Inf
2014-01-15,min,-0.0491545669005937,Inf
2014-01-16,min,-0.0821590310747489,Inf
2014-01-17,min,0.0564457593050101,Inf
2014-01-18,min,0.0540350314317983,Inf
2014-01-19,min,0.0294577115478241,Inf
2014-01-20,min,0.0228549180233166,Inf
2014-01-21,min,0.0490821758780875,Inf
2014-01-22,min,0.0732423659269479,Inf
2014-01-23,min,0.0685303961713579,Inf
2014-01-24,min,0.0400922828325783,Inf
2014-01-25,min,-0.00211637034362511,Inf
2014-01-26,min,0.156350441384806,Inf
2014-01-27,min,0.00202958549789756,Inf
2014-01-28,min,0.108110018153187,Inf
2014-01-29,min,-0.0926371114996947,Inf
2014-01-30,min,0.0677499807120547,Inf
2014-01-31,min,-0.134107209285045,Inf
2015-01-01,min,0.05753540124579,Inf
2015-01-02,min,0.0306623191486359,Inf
2015-01-03,min,0.116068261957938,Inf
2015-01-04,min,0.0836293151865029,Inf
2015-01-05,min,-0.0564528619374833,Inf
2015-01-06,min,0.0534638230951749,Inf
2015-01-07,min,-0.107673866100864,Inf
2015-01-08,min,0.0884208215197795,Inf
2015-01-09,min,-0.0405031127243056,Inf
2015-01-10,min,0.0424639268808313,Inf
2015-01-11,min,-0.0865843592414386,Inf
2015-01-12,min,-0.0543055787652484,Inf
2015-01-13,min,0.0397602760263034,Inf
2015-01-14,min,0.0268030406355173,Inf
2015-01-15,min,-0.0279376325283884,Inf
2015-01-16,min,-0.0994125166994273,Inf
2015-01-17,min,-0.130133648353418,Inf
2015-01-18,min,0.0392984383420334,Inf
2015-01-19,min,-0.0844355227395646,Inf
2015-01-20,min,-0.0747913977334029,Inf
2015-01-21,min,-0.0947332499285913,Inf
2015-01-22,min,-0.105374583313729,Inf
2015-01-23,min,-0.0517329581866726,Inf
2015-01-24,min,-0.098444428594572,Inf
2015-01-25,min,-0.0707351206888198,Inf
2015-01-26,min,-0.114446479370141,Inf
2015-01-27,min,-0.0277738625386483,Inf
2015-01-28,min,-0.0097681760757915,Inf
2015-01-29,min,-0.0171703934988692,Inf
2015-01-30,min,0.0417721500184634,Inf
2015-01-31,min,0.0245173940115855,Inf
2016-01-01,min,0.0961916917499401,Inf
2016-01-02,min,0.143796449693131,Inf
2016-01-03,min,0.13959871604175,Inf
2016-01-04,min,0.245287533520699,Inf
2016-01-05,min,0.119632815438766,Inf
2016-01-06,min,0.060557529146994,Inf
2016-01-07,min,0.0575320906268679,Inf
2016-01-08,min,0.126102184489813,Inf
2016-01-09,min,0.033711695511105,Inf
2016-01-10,min,0.147906118005725,Inf
2016-01-11,min,0.243538577741223,Inf
2016-01-12,min,-0.0379984937112532,Inf
2016-01-13,min,-0.0230953213263057,Inf
2016-01-14,min,-0.00188759069123634,Inf
2016-01-15,min,-0.00843400794246563,Inf
2016-01-16,min,-0.0477604607090107,Inf
2016-01-17,min,0.114042339546817,Inf
2016-01-18,min,0.151975589126327,Inf
2016-01-19,min,0.152692431633572,Inf
2016-01-20,min,0.112528670425039,Inf
2016-01-21,min,0.0711023483222597,Inf
2016-01-22,min,0.0977763167379671,Inf
2016-01-23,min,0.141478111143901,Inf
2016-01-24,min,0.14124279218095,Inf
2016-01-25,min,-0.0232093386089183,Inf
2016-01-26,min,-0.00775688942803399,Inf
2016-01-27,min,-0.0705147089406601,Inf
2016-01-28,min,-0.039363270925147,Inf
2016-01-29,min,-0.022199846754571,Inf
2016-01-30,min,-0.12745429250344,Inf
2016-01-31,min,-0.0614333828648306,Inf
2017-01-01,min,-0.0145142172782435,Inf
2017-01-02,min,0.0324686182925724,Inf
2017-01-03,min,-0.0710920447686441,Inf
2017-01-04,min,0.0621138519986779,Inf
2017-01-05,min,0.0397355135560282,Inf
2017-01-06,min,0.0239922740061083,Inf
2017-01-07,min,-0.000360084065956556,Inf
2017-01-08,min,0.0497703161004246,Inf
2017-01-09,min,0.0195734291833141,Inf
2017-01-10,min,-0.0776856913084849,Inf
2017-01-11,min,-0.111573641197079,Inf
2017-01-12,min,-0.0467210590809337,Inf
2017-01-13,min,-0.0307266568502165,Inf
2017-01-14,min,-0.108003698618173,Inf
2017-01-15,min,-0.0733551916287034,Inf
2017-01-16,min,-0.0255209921829156,Inf
2017-01-17,min,-0.0624383838817231,Inf
2017-01-18,min,-0.0482499121658258,Inf
2017-01-19,min,-0.118146485599478,Inf
2017-01-20,min,-0.142658539183227,Inf
2017-01-21,min,-0.0149753526288769,Inf
2017-01-22,min,-0.0783485482766047,Inf
2017-01-23,min,-0.078475108990002,Inf
2017-01-24,min,-0.0776115644925959,Inf
2017-01-25,min,0.0064368859079913,Inf
2017-01-26,min,-0.112935386257501,Inf
2017-01-27,min,-0.0782059317657478,Inf
2017-01-28,min,-0.0598837004013113,Inf
2017-01-29,min,-0.0510863610629677,Inf
2017-01-30,min,-0.0774304656747482,Inf
2017-01-31,min,0.104060100964947,Inf
2018-01-01,min,-0.0169270613491754,1.22
2018-01-02,min,0.143207626932512,Inf
2018-01-03,min,0.0867782292975825,1.76
2018-01-04,min,0.145386950075139,Inf
2018-01-05,min,0.016974778429816,Inf
2018-01-06,min,0.070631926725131,Inf
2018-01-07,min,0.0215727966483463,Inf
2018-01-08,min,-0.00922407266034142,0.86
2018-01-09,min,0.117278658892705,Inf
2018-01-10,min,-0.0709496043359614,0
2018-01-11,min,-0.0916716316219173,2.24
2018-01-12,min,-0.0691485618676744,Inf
2018-01-13,min,-0.0469673606071375,Inf
2018-01-14,min,0.0665101470863228,Inf
2018-01-15,min,-0.0565192579610958,Inf
2018-01-16,min,-0.0223693678358323,Inf
2018-01-17,min,-0.0781780245392802,Inf
2018-01-18,min,-0.124539360761897,Inf
2018-01-19,min,-0.0699286895191982,0.23
2018-01-20,min,-0.0465601633272819,0
2018-01-21,min,-0.0724400052072234,0
2018-01-22,min,-0.0428010137197781,0
2018-01-23,min,0.0264808970882804,0
2018-01-24,min,0.0615919027682175,0.14
2018-01-25,min,0.04708261842325,0
2018-01-26,min,-0.00554192448316471,0
2018-01-27,min,-0.00115569789477021,0.01
2018-01-28,min,0.0449488980725654,0
2018-01-29,min,0.0559861030292304,0
2018-01-30,min,0.192377457375645,Inf
2018-01-31,min,0.0410009608408508,3.07
2019-01-01,min,-0.0367465469548698,0.073
2019-01-02,min,-0.0411088504856672,Inf
2019-01-03,min,-0.0258958343852065,Inf
2019-01-04,min,-0.0402028983894489,Inf
2019-01-05,min,-0.0780688158206395,Inf
2019-01-06,min,0.0126324252546546,Inf
2019-01-07,min,-0.0250214851198471,Inf
2019-01-08,min,-0.00420582344804288,Inf
2019-01-09,min,0.0362726756925476,Inf
2019-01-10,min,-0.0487424606194473,Inf
2019-01-11,min,0.0412415835221545,Inf
2019-01-12,min,-0.0180412046115599,Inf
2019-01-13,min,-0.066188919221073,Inf
2019-01-14,min,-0.0235762481838684,Inf
2019-01-15,min,-0.0995943092943854,Inf
2019-01-16,min,-0.0540213927247315,Inf
2019-01-17,min,0.0922542128159911,Inf
2019-01-18,min,-0.0674001433740123,Inf
2019-01-19,min,0.262463153622324,Inf
2019-01-20,min,0.124526961872565,Inf
2019-01-21,min,-0.0309463332609958,Inf
2019-01-22,min,-0.083328623391477,Inf
2019-01-23,min,-0.105417204447345,Inf
2019-01-24,min,0.00313150014563135,Inf
2019-01-25,min,0.0808866177017116,Inf
2019-01-26,min,0.0359557052929667,Inf
2019-01-27,min,0.00246008091790273,Inf
2019-01-28,min,0.0579722711904687,Inf
2019-01-29,min,0.0502369673254215,Inf
2019-01-30,min,0.0555435331684784,Inf
2019-01-31,min,0.0590291361645576,Inf
2020-01-01,min,-0.0364072719325996,Inf
2020-01-02,min,-0.0509468445757157,Inf
2020-01-03,min,-0.117594619057396,Inf
2020-01-04,min,0.063828589211429,Inf
2020-01-05,min,0.0823186291877427,Inf
2020-01-06,min,0.128229822751113,Inf
2020-01-07,min,-0.0234914847037508,Inf
2020-01-08,min,-0.00205040712307536,Inf
2020-01-09,min,-0.0736570902022287,Inf
2020-01-10,min,-0.0585578211553148,Inf
2020-01-11,min,0.000389099752741373,Inf
2020-01-12,min,0.0971250310453833,Inf
2020-01-13,min,-0.0476256602937575,Inf
2020-01-14,min,-0.0160728536516181,Inf
2020-01-15,min,-0.0236843716497752,Inf
2020-01-16,min,0.0185078581766938,Inf
2020-01-17,min,0.130835182752438,Inf
2020-01-18,min,-0.0721645857061013,Inf
2020-01-19,min,-0.0270335098116412,Inf
2020-01-20,min,0.106858950216068,Inf
2020-01-21,min,-0.0189116484921179,Inf
2020-01-22,min,0.0453784066980951,Inf
2020-01-23,min,0.0641735709418789,Inf
2020-01-24,min,0.124994900010737,Inf
2020-01-25,min,0.0906730760384598,Inf
2020-01-26,min,0.0540354608588167,Inf
2020-01-27,min,-0.00313871226671481,Inf
2020-01-28,min,-0.0850196738406304,Inf
2020-01-29,min,-0.0355052733007106,Inf
2020-01-30,min,-0.0311348565824083,Inf
2020-01-31,min,-0.0205233979590922,Inf
2021-01-01,min,-0.0193894159251578,Inf
2021-01-02,min,-0.0164879854505635,Inf
2021-01-03,min,-0.0502792878046385,Inf
2021-01-04,min,-0.0871705619006171,Inf
2021-01-05,min,-0.0971274079433861,Inf
2021-01-06,min,-0.0206590013781316,Inf
2021-01-07,min,-0.0655473537422004,Inf
