date,stat,pred_vpd28m,vpd28m
2000-09-10,min,0.216634657851407,Inf
2000-09-11,min,0.209687545794529,Inf
2000-09-12,min,0.221963325143312,Inf
2000-09-13,min,0.241425057180911,Inf
2000-09-14,min,0.238354582636836,Inf
2000-09-15,min,0.241176619535415,Inf
2000-09-16,min,0.253760531958412,Inf
2000-09-17,min,0.25023715242323,Inf
2000-09-18,min,0.210477333493051,Inf
2000-09-19,min,0.199868247621359,Inf
2000-09-20,min,0.147358141831225,Inf
2000-09-21,min,0.188580926848678,Inf
2000-09-22,min,0.21319539001606,Inf
2000-09-23,min,0.219429979019785,Inf
2000-09-24,min,0.22519143226136,Inf
2000-09-25,min,0.204760240368066,Inf
2000-09-26,min,0.15570559766538,Inf
2000-09-27,min,0.17250927759678,Inf
2000-09-28,min,0.174658001643272,Inf
2000-09-29,min,0.190954389347914,Inf
2000-09-30,min,0.233591055009035,Inf
2000-10-01,min,0.178419055561696,Inf
2000-10-02,min,0.176383320014699,Inf
2000-10-03,min,0.235696451999408,Inf
2000-10-04,min,0.243226487430454,Inf
2000-10-05,min,0.222078921359659,Inf
2000-10-06,min,0.232080899992886,Inf
2000-10-07,min,0.273629673561024,Inf
2000-10-08,min,0.22885674582985,Inf
2000-10-09,min,0.240971817488477,Inf
2000-10-10,min,0.261819118749278,Inf
2000-10-11,min,0.236144178484116,Inf
2000-10-12,min,0.234202034654024,Inf
2000-10-13,min,0.21456716079492,Inf
2000-10-14,min,0.227224190863942,Inf
2000-10-15,min,0.204568352822113,Inf
2000-10-16,min,0.226178819221693,Inf
2000-10-17,min,0.200295478944915,Inf
2000-10-18,min,0.204391640595438,Inf
2000-10-19,min,0.229840251528819,Inf
2000-10-20,min,0.217086323332202,Inf
2000-10-21,min,0.226476158960301,Inf
2000-10-22,min,0.256286441458448,Inf
2000-10-23,min,0.223628015867595,Inf
2000-10-24,min,0.245567521996142,Inf
2000-10-25,min,0.216938156351623,Inf
2000-10-26,min,0.228298336752138,Inf
2000-10-27,min,0.215630353132744,Inf
2000-10-28,min,0.214536459649841,Inf
2000-10-29,min,0.181048222560909,Inf
2000-10-30,min,0.228859705976808,Inf
2000-10-31,min,0.232823076333168,Inf
2000-11-01,min,0.211112302821582,Inf
2000-11-02,min,0.24598618218524,Inf
2000-11-03,min,0.226937295769764,Inf
2000-11-04,min,0.230672052358293,Inf
2000-11-05,min,0.226386346513115,Inf
2000-11-06,min,0.222702947045852,Inf
2000-11-07,min,0.236263001827771,Inf
2000-11-08,min,0.190371232313643,Inf
2000-11-09,min,0.214018976376698,Inf
2000-11-10,min,0.127768196542908,Inf
2000-11-11,min,0.186288412273731,Inf
2000-11-12,min,0.19463729059398,Inf
2000-11-13,min,0.190300867848143,Inf
2000-11-14,min,0.195841407451459,Inf
2000-11-15,min,0.227017721456738,Inf
2000-11-16,min,0.225262559416385,Inf
2000-11-17,min,0.210915227317761,Inf
2000-11-18,min,0.216813281293887,Inf
2000-11-19,min,0.252782061263949,Inf
2000-11-20,min,0.256154654251893,Inf
2000-11-21,min,0.232693253891645,Inf
2000-11-22,min,0.240131868506885,Inf
2000-11-23,min,0.255292865379394,Inf
2000-11-24,min,0.233804009868342,Inf
2000-11-25,min,0.21230985709453,Inf
2000-11-26,min,0.255618367706936,Inf
2000-11-27,min,0.249775258634051,Inf
2000-11-28,min,0.248072807539663,Inf
2000-11-29,min,0.231071992703525,Inf
2000-11-30,min,0.253738214071652,Inf
2000-12-01,min,0.267298555413524,Inf
2000-12-02,min,0.267922495079708,Inf
2000-12-03,min,0.198067054544387,Inf
2000-12-04,min,0.220548337571833,Inf
2000-12-05,min,0.241635292039879,Inf
2000-12-06,min,0.242297153169508,Inf
2000-12-07,min,0.243818069006827,Inf
2000-12-08,min,0.22295048123751,Inf
2000-12-09,min,0.233946686795113,Inf
2000-12-10,min,0.253044694111756,Inf
2000-12-11,min,0.219675585579259,Inf
2000-12-12,min,0.220090260851882,Inf
2000-12-13,min,0.214510867836813,Inf
2000-12-14,min,0.219911551349375,Inf
2000-12-15,min,0.220379067345581,Inf
2000-12-16,min,0.202505166226635,Inf
2000-12-17,min,0.179339820969196,Inf
2000-12-18,min,0.239599669200195,Inf
2000-12-19,min,0.238395693909203,Inf
2000-12-20,min,0.199222824093246,Inf
2000-12-21,min,0.21259514034218,Inf
2000-12-22,min,0.261725138187919,Inf
2000-12-23,min,0.244149161268885,Inf
2000-12-24,min,0.260698479935761,Inf
2000-12-25,min,0.258377078826831,Inf
2000-12-26,min,0.266327816031569,Inf
2000-12-27,min,0.254298963590279,Inf
2000-12-28,min,0.227338297218827,Inf
2000-12-29,min,0.231387583852572,Inf
2000-12-30,min,0.211398589554753,Inf
2000-12-31,min,0.247046209914422,Inf
2001-01-01,min,0.208304460263113,0.334909539926475
2001-01-02,min,0.222410972207305,0.312717274896419
2001-01-03,min,0.175937558763414,0.301854228281031
2001-01-04,min,0.194694420154426,0.305607274846782
2001-01-05,min,0.188900724379798,0.291323742740794
2001-01-06,min,0.206159013096928,0.299628857525604
2001-01-07,min,0.153144206363228,0.356095478241424
2001-01-08,min,0.15428408649577,0.426229436644946
2001-01-09,min,0.175050748722148,0.301244639955974
2001-01-10,min,0.158463740552995,0.30667735990319
2001-01-11,min,0.175855203567059,0.365619324710393
2001-01-12,min,0.177563701820779,0.423312969136264
2001-01-13,min,0.159417132038377,0.29666587236764
2001-01-14,min,0.195043750550119,0.285119606845286
2001-01-15,min,0.161896088210503,0.291938272241469
2001-01-16,min,0.16759780853217,0.285805407962095
2001-01-17,min,0.183990099262607,0.293565941468739
2001-01-18,min,0.196223187164739,0.313209340488586
2001-01-19,min,0.171855314677393,0.300227627317814
2001-01-20,min,0.178447634933852,0.27685356891432
2001-01-21,min,0.209599803222679,0.323691163502377
2001-01-22,min,0.205064915155978,0.34970286297436
2001-01-23,min,0.176338953954561,0.348756749390867
2001-01-24,min,0.187660373775449,0.400977153923238
2001-01-25,min,0.167374222720261,0.363210374247998
2001-01-26,min,0.186222542461926,0.30590386442319
2001-01-27,min,0.154163431326103,0.324674024537104
2001-01-28,min,0.20164506442861,0.324267326350151
2001-01-29,min,0.158128079928153,0.317015965684925
2001-01-30,min,0.2097885701286,0.375076815867944
2001-01-31,min,0.193309170578593,0.313217785602419
2001-02-01,min,0.189597520335971,0.264483162867577
2001-02-02,min,0.243085738794341,0.431726196852925
2001-02-03,min,0.27581588210787,0.29572425998953
2001-02-04,min,0.202452145683216,0.26422955734173
2001-02-05,min,0.201974739290469,0.275331827933924
2001-02-06,min,0.209466165781939,0.288699373439777
2001-02-07,min,0.226097548801496,0.485237665687801
2001-02-08,min,0.206735407772519,0.341411439923705
2001-02-09,min,0.207000918112405,0.329541217166525
2001-02-10,min,0.19293312632262,0.306840400764965
2001-02-11,min,0.236176671633891,0.30670949979922
2001-02-12,min,0.23419993309553,0.27717126816557
2001-02-13,min,0.249784728241954,0.280666551340005
2001-02-14,min,0.24271890690479,0.297834957518599
2001-02-15,min,0.252674903530439,0.328459849490192
2001-02-16,min,0.236489904141215,0.286880744260008
2001-02-17,min,0.263166239251311,0.428524555149442
2001-02-18,min,0.231687025573498,0.307707265346064
2001-02-19,min,0.186083466890429,0.324015911207193
2001-02-20,min,0.255959703951609,0.356505262990346
2001-02-21,min,0.234132677184695,0.472512029731552
2001-02-22,min,0.194413506766884,0.279464527687038
2001-02-23,min,0.218086583327838,0.289276159580942
2001-02-24,min,0.199270092735694,0.308172406723779
2001-02-25,min,0.220136916671342,0.312317045128691
2001-02-26,min,0.238988416501249,0.346749362001936
2001-02-27,min,0.253401459863105,0.439356972080851
2001-02-28,min,0.267564233536993,0.280973826008037
2001-03-01,min,0.23287013525887,0.397740924272318
2001-03-02,min,0.212096042209757,0.434528663140544
2001-03-03,min,0.225748792857209,0.364091198457133
2001-03-04,min,0.2130896101361,0.265247140816358
2001-03-05,min,0.198451290109821,0.293555686018738
2001-03-06,min,0.194184537568523,0.305175741006203
2001-03-07,min,0.208006896987078,0.282803560014961
2001-03-08,min,0.193458486958568,0.306450900366994
2001-03-09,min,0.18758304607845,0.261016111252698
2001-03-10,min,0.229681764235372,0.303390805890029
2001-03-11,min,0.227293997019749,0.463288016238485
2001-03-12,min,0.253534672991825,0.403650723469216
2001-03-13,min,0.222063840867938,0.418070450524407
2001-03-14,min,0.239583262978064,0.297077265284516
2001-03-15,min,0.243193771769163,0.308172406723779
2001-03-16,min,0.271278502280345,0.298704699977392
2001-03-17,min,0.273402912839535,0.280666551340005
2001-03-18,min,0.203501442300782,0.296553077321859
2001-03-19,min,0.286689957348151,0.388584354512052
2001-03-20,min,0.246707053482985,0.394815801556592
2001-03-21,min,0.25921469650975,0.35480991100565
2001-03-22,min,0.223238027124259,0.287239951074176
2001-03-23,min,0.22829979464486,0.368971244576056
2001-03-24,min,0.202251804416753,0.388384051108039
2001-03-25,min,0.234092465520823,0.279464527687038
2001-03-26,min,0.22684742510946,0.278886566664593
2001-03-27,min,0.192940551386434,0.299720821178367
2001-03-28,min,0.159468312259284,0.285805407962095
2001-03-29,min,0.244913681474733,0.312827403851958
2001-03-30,min,0.221917055699029,0.413873685832364
2001-03-31,min,0.204847575455366,0.282099016513184
2001-04-01,min,0.181464702820355,0.287299276416174
2001-04-02,min,0.23142130738224,0.299628857525604
2001-04-03,min,0.198974605794226,0.304204256751193
2001-04-04,min,0.240356251771024,0.36261361456428
2001-04-05,min,0.196878454887062,0.297430155408786
2001-04-06,min,0.191150032528546,0.283097496251257
2001-04-07,min,0.25572657534112,0.286149870234147
2001-04-08,min,0.165451096747253,0.284376622156066
2001-04-09,min,0.207551104014689,0.324259647813416
2001-04-10,min,0.252553943520886,0.291652247204679
2001-04-11,min,0.220150186882981,0.33304433177463
2001-04-12,min,0.226601954766827,0.282099016513184
2001-04-13,min,0.25713886060739,0.285201100025088
2001-04-14,min,0.185229624590554,0.311758421339601
2001-04-15,min,0.250602131584762,0.290549711907537
2001-04-16,min,0.248939266361865,0.336577972320963
2001-04-17,min,0.170582462660511,0.289893915980766
2001-04-18,min,0.189148159804879,0.331346160008446
2001-04-19,min,0.174056931629727,0.313617996200994
2001-04-20,min,0.213479952150826,0.294557894703324
2001-04-21,min,0.193720128850961,0.351254450520002
2001-04-22,min,0.245275173997376,0.32041046629074
2001-04-23,min,0.231462194204048,0.287770883887385
2001-04-24,min,0.203848909280075,0.2847812531957
2001-04-25,min,0.266647264869695,0.289201924893415
2001-04-26,min,0.270267122562379,0.329946572996097
2001-04-27,min,0.198047027449226,0.31855677813532
2001-04-28,min,0.227539196361156,0.283070204985338
2001-04-29,min,0.173695405296618,0.330529428074203
2001-04-30,min,0.174055080822561,0.27559043893998
2001-05-01,min,0.167438892246443,0.279173590888121
2001-05-02,min,0.179168588051559,0.264737769649404
2001-05-03,min,0.181341857248205,0.31516646250856
2001-05-04,min,0.195662717341199,0.275519646886986
2001-05-05,min,0.167306497495608,0.352698117558438
2001-05-06,min,0.175397674181019,0.293220015613219
2001-05-07,min,0.201367708282211,0.296779861899378
2001-05-08,min,0.171978220944672,0.297869790593003
2001-05-09,min,0.208181004017112,0.278244496509902
2001-05-10,min,0.191005902200138,0.27559043893998
2001-05-11,min,0.230496571820274,0.325980251777108
2001-05-12,min,0.173938771133996,0.342598003097082
2001-05-13,min,0.159066143160905,0.277397434044358
2001-05-14,min,0.162142837988446,0.277130306418879
2001-05-15,min,0.220205506121508,0.398892724822954
2001-05-16,min,0.200828108455332,0.280666551340005
2001-05-17,min,0.223525315274762,0.338569708379427
2001-05-18,min,0.214800123393522,0.284376622156066
2001-05-19,min,0.222923790032743,0.289715878635297
2001-05-20,min,0.223971859305399,0.292572415999105
2001-05-21,min,0.2315142107117,0.290800824593215
2001-05-22,min,0.224769129082139,0.402294935953361
2001-05-23,min,0.276062312389419,0.303713495753633
2001-05-24,min,0.204257049836903,0.293565941468739
2001-05-25,min,0.188326425536522,0.369794245006015
2001-05-26,min,0.204014619411188,0.283728720718096
2001-05-27,min,0.222914096027032,0.292604871654381
2001-05-28,min,0.24897731376486,0.282141772133493
2001-05-29,min,0.286680901174711,0.338450296053096
2001-05-30,min,0.293767904679859,0.293563826177639
2001-05-31,min,0.222001533641466,0.283728720718096
2001-06-01,min,0.230305075113299,0.370681932515854
2001-06-02,min,0.261310358763601,0.301460316368156
2001-06-03,min,0.192965218134211,0.322537250047409
2001-06-04,min,0.247076550308427,0.281198251011505
2001-06-05,min,0.211390063092856,0.355801364356108
2001-06-06,min,0.190435193921891,0.401355863330842
2001-06-07,min,0.148741564726967,0.279173590888121
2001-06-08,min,0.253369052340438,0.410878214090904
2001-06-09,min,0.246104994758659,0.286246993519002
2001-06-10,min,0.218619850841512,0.277408055525021
2001-06-11,min,0.235049100147896,0.286952804326644
2001-06-12,min,0.211938651561374,0.298145509172288
2001-06-13,min,0.208392390638343,0.305803759456132
2001-06-14,min,0.244037308801941,0.35500919139316
2001-06-15,min,0.237593276825371,0.275074219980342
2001-06-16,min,0.250303371892093,0.376267920607807
2001-06-17,min,0.254054658725087,0.300100951819444
2001-06-18,min,0.222175864976541,0.265247140816358
2001-06-19,min,0.28017577266555,0.353153161767013
2001-06-20,min,0.26386205993085,0.363283318335676
2001-06-21,min,0.197279775710646,0.3301479113336
2001-06-22,min,0.245821677882211,0.351238468718797
2001-06-23,min,0.193353315137662,0.285934901515785
2001-06-24,min,0.19679055586939,0.286459141541134
2001-06-25,min,0.190421132486242,0.28672276928038
2001-06-26,min,0.219446372661784,0.407213693159633
2001-06-27,min,0.191685083102945,0.306450900366994
2001-06-28,min,0.232732120274611,0.361648330246337
2001-06-29,min,0.266971741387258,0.416443928658816
2001-06-30,min,0.213272157287881,0.405449141420283
2001-07-01,min,0.230655870946882,0.339409150785072
2001-07-02,min,0.288263369350622,0.271544434645817
2001-07-03,min,0.273420621450802,0.446772871787697
2001-07-04,min,0.298469557367659,0.514176643545749
2001-07-05,min,0.264975635384778,0.359858548970576
2001-07-06,min,0.247607219024664,0.271788797328681
2001-07-07,min,0.248801206124787,0.315885917830497
2001-07-08,min,0.173228551443478,0.284137323677613
2001-07-09,min,0.237892435538831,0.293789067027942
2001-07-10,min,0.236731674424752,0.281386209542415
2001-07-11,min,0.160585340708073,0.269981574327177
2001-07-12,min,0.20540963985595,0.415088758949895
2001-07-13,min,0.25886261011228,0.326467756511729
2001-07-14,min,0.220262794339666,0.29402689994987
2001-07-15,min,0.222554510800271,0.271102629930031
2001-07-16,min,0.222709149434101,0.259275894516494
2001-07-17,min,0.251719162551032,0.370487241188121
2001-07-18,min,0.265118837784846,0.336450307342777
2001-07-19,min,0.27890327337345,0.281386209542415
2001-07-20,min,0.237208074776297,0.315390527556295
2001-07-21,min,0.24467359844393,0.293116887014531
2001-07-22,min,0.237190550705142,0.360660195422938
2001-07-23,min,0.293346854860735,0.437371250389782
2001-07-24,min,0.267691128336898,0.437692861959359
2001-07-25,min,0.280704662904915,0.437692861959359
2001-07-26,min,0.251805521714138,0.328170546215465
2001-07-27,min,0.220513940354883,0.29585684597525
2001-07-28,min,0.217407558505235,0.362527395150227
2001-07-29,min,0.25262715102044,0.373414491369686
2001-07-30,min,0.269249100138856,0.395846439864296
2001-07-31,min,0.302572034236525,0.549559190393982
2001-08-01,min,0.241505276665427,0.582636157724172
2001-08-02,min,0.293712881920234,0.537584416776297
2001-08-03,min,0.279317942643408,0.51656316221586
2001-08-04,min,0.257129059455926,0.339645989359749
2001-08-05,min,0.252726522760801,0.270875886513365
2001-08-06,min,0.264685937195188,0.326105051377353
2001-08-07,min,0.241211068895515,0.370245313066834
2001-08-08,min,0.246351810978828,0.347584823371777
2001-08-09,min,0.236414375077308,0.325963594054626
2001-08-10,min,0.240760946125099,0.325713012956833
2001-08-11,min,0.244785455192775,0.325217620307917
2001-08-12,min,0.223547167805825,0.258841144606741
2001-08-13,min,0.24600013917088,0.302663641228603
2001-08-14,min,0.210947822800242,0.270652914813522
2001-08-15,min,0.221770992581603,0.259714585388756
2001-08-16,min,0.213391071977546,0.2832460541857
2001-08-17,min,0.217727778005516,0.347438435598932
2001-08-18,min,0.239181390664177,0.332524357801194
2001-08-19,min,0.11860599734691,0.298890744495925
2001-08-20,min,0.137226854340858,0.291968759196323
2001-08-21,min,0.177941481981995,0.371768292239654
2001-08-22,min,0.145072974336378,0.287497181049589
2001-08-23,min,0.159850155700858,0.312143452146304
2001-08-24,min,0.211815313007625,0.408642257217418
2001-08-25,min,0.210289761015608,0.381150257159683
2001-08-26,min,0.221236838536149,0.362527395150227
2001-08-27,min,0.249248661027102,0.344313969509553
2001-08-28,min,0.243338408282304,0.385393689702853
2001-08-29,min,0.225154216618555,0.283396720846886
2001-08-30,min,0.229606673114992,0.352995398242178
2001-08-31,min,0.21881290979845,0.262430268621986
2001-09-01,min,0.252780784713556,0.320702406335637
2001-09-02,min,0.246276987606413,0.385928658508922
2001-09-03,min,0.262589891021796,0.375498149230364
2001-09-04,min,0.233401264710571,0.364414243237407
2001-09-05,min,0.23191197535825,0.297869790593003
2001-09-06,min,0.223817774159122,0.352425008622501
2001-09-07,min,0.242275299132322,0.440901877708958
2001-09-08,min,0.23449544652876,0.493312229332775
2001-09-09,min,0.208763100504163,0.320320874587955
2001-09-10,min,0.228953218792319,0.374947872236301
2001-09-11,min,0.245334751802963,0.341411439923705
2001-09-12,min,0.23515353731718,0.363587492127023
2001-09-13,min,0.170540767175132,0.374023070846938
2001-09-14,min,0.230629473217866,0.361780621721496
2001-09-15,min,0.262928458977419,0.284137323677613
2001-09-16,min,0.237122191500836,0.296023589770571
2001-09-17,min,0.243253516601632,0.339692955428443
2001-09-18,min,0.265935927373809,0.28672276928038
2001-09-19,min,0.239505314849245,0.27419670305977
2001-09-20,min,0.183533497859477,0.259275894516494
2001-09-21,min,0.249752051736229,0.350874023899192
2001-09-22,min,0.233393909977983,0.284271400509485
2001-09-23,min,0.244417366354262,0.283777196642891
2001-09-24,min,0.245215797477519,0.327092730515666
2001-09-25,min,0.244630472851802,0.261731960245726
2001-09-26,min,0.24751593595183,0.353577261380865
2001-09-27,min,0.221619330818518,0.357586856096726
2001-09-28,min,0.236614969216041,0.257757220612234
2001-09-29,min,0.186851189609021,0.256754015714247
2001-09-30,min,0.233594056821764,0.282075523126363
2001-10-01,min,0.226704254614467,0.26037722930114
2001-10-02,min,0.22112064878356,0.260825784810163
2001-10-03,min,0.219889070241058,0.275257861988217
2001-10-04,min,0.217807500258365,0.293604296794351
2001-10-05,min,0.21686672021942,0.294347089147653
2001-10-06,min,0.240625982506478,0.280929762127489
2001-10-07,min,0.223388684952531,0.39132061640577
2001-10-08,min,0.223756697551741,0.326215175090452
2001-10-09,min,0.205865447990524,0.315390527556295
2001-10-10,min,0.232854375756594,0.350874023899192
2001-10-11,min,0.20760354032054,0.315142938266362
2001-10-12,min,0.211215056463422,0.271102629930031
2001-10-13,min,0.213887535878618,0.307170968643388
2001-10-14,min,0.212394750879773,0.307438613216199
2001-10-15,min,0.190694694567262,0.304671562601008
2001-10-16,min,0.248698930189582,0.318076330440475
2001-10-17,min,0.242979925866982,0.287224488012959
2001-10-18,min,0.242772581855113,0.274994230007725
2001-10-19,min,0.214326200943921,0.274444307757863
2001-10-20,min,0.206894045501846,0.285017379720744
2001-10-21,min,0.220125959355661,0.35388985368076
2001-10-22,min,0.214717404668497,0.289583504163506
2001-10-23,min,0.204870607630161,0.323468447150172
2001-10-24,min,0.217851679005341,0.305353507657357
2001-10-25,min,0.183398361968008,0.366622232815004
2001-10-26,min,0.214613323716455,0.301045634426775
2001-10-27,min,0.222990918641605,0.303069147661137
2001-10-28,min,0.224990299093312,0.291725868647668
2001-10-29,min,0.209998142740821,0.280973826008037
2001-10-30,min,0.160872970392936,0.304030553516638
2001-10-31,min,0.196728409801742,0.295566470377386
2001-11-01,min,0.230680006162308,0.280786293136438
2001-11-02,min,0.236061353279089,0.289120764572034
2001-11-03,min,0.217873111511742,0.277408055525021
2001-11-04,min,0.184301191708889,0.300864386307414
2001-11-05,min,0.19454947847307,0.335836743948028
2001-11-06,min,0.216795099432508,0.286952804326644
2001-11-07,min,0.180994968871252,0.343519761662088
2001-11-08,min,0.20316208844533,0.334820400643357
2001-11-09,min,0.191097357003761,0.281898870685171
2001-11-10,min,0.237034175187452,0.281198251011505
2001-11-11,min,0.243311409997566,0.282777891446755
2001-11-12,min,0.231861909064625,0.279888868214452
2001-11-13,min,0.25395211050172,0.302265656275921
2001-11-14,min,0.236278879513427,0.392088991895509
2001-11-15,min,0.240343356809623,0.280485159169313
2001-11-16,min,0.278250706066407,0.468018322506831
2001-11-17,min,0.249746075108212,0.305115889533943
2001-11-18,min,0.248731260399742,0.322839527121987
2001-11-19,min,0.244559587516866,0.434528663140544
2001-11-20,min,0.234146637488172,0.325322312490589
2001-11-21,min,0.23229684437583,0.304688486311999
2001-11-22,min,0.22430940665881,0.34083549477703
2001-11-23,min,0.225248930500035,0.307976925483169
2001-11-24,min,0.22021129877148,0.298827648478306
2001-11-25,min,0.239017674460135,0.306904331177627
2001-11-26,min,0.24914293664269,0.318343492246862
2001-11-27,min,0.225795686898798,0.317523896469755
2001-11-28,min,0.228116318809859,0.27717126816557
2001-11-29,min,0.235895684017029,0.276305995986678
2001-11-30,min,0.208734135582651,0.284766783263765
2001-12-01,min,0.24881558707684,0.445278344399108
2001-12-02,min,0.25419685032002,0.44644427846419
2001-12-03,min,0.232386705886617,0.315309010969064
2001-12-04,min,0.211094385528574,0.501649756826199
2001-12-05,min,0.239767789454069,0.368488832823893
2001-12-06,min,0.214616924159506,0.291218631704316
2001-12-07,min,0.219685162216499,0.27796659034885
2001-12-08,min,0.16866752107571,0.295234646033071
2001-12-09,min,0.237167087098803,0.290312172354398
2001-12-10,min,0.238020457922991,0.279756482424936
2001-12-11,min,0.249169821951816,0.284376622156066
2001-12-12,min,0.21780050777206,0.280786293136438
2001-12-13,min,0.255086193558688,0.289876473771908
2001-12-14,min,0.259803485691825,0.301045634426775
2001-12-15,min,0.267558310616457,0.300882660847355
2001-12-16,min,0.24839416533259,0.301244639955974
2001-12-17,min,0.19962578914319,0.29663903709366
2001-12-18,min,0.20545246962765,0.280973826008037
2001-12-19,min,0.228216864760631,0.314847444170132
2001-12-20,min,0.205908091490434,0.28876290474758
2001-12-21,min,0.195157848253891,0.289583504163506
2001-12-22,min,0.210540200306147,0.312092654861099
2001-12-23,min,0.243647968319144,0.333550622519483
2001-12-24,min,0.23097908911486,0.311785391175651
2001-12-25,min,0.242740221306028,0.377868019936751
2001-12-26,min,0.227578538687246,0.43228560683541
2001-12-27,min,0.198188675446451,0.334235872688312
2001-12-28,min,0.239949625344613,0.321306157792015
2001-12-29,min,0.214120701765657,0.312426040538735
2001-12-30,min,0.245922182900264,0.466664160008397
2001-12-31,min,0.222329863036882,0.347699345053305
2002-01-01,min,0.182819901618947,0.303000526008899
2002-01-02,min,0.189739677344639,0.349537963837653
2002-01-03,min,0.152683243638327,0.346979697199472
2002-01-04,min,0.199070707468215,0.291243648480838
2002-01-05,min,0.137298873799316,0.335317495249297
2002-01-06,min,0.136191182288619,0.334667459299427
2002-01-07,min,0.138735310071658,0.326552075996259
2002-01-08,min,0.14192785574314,0.33043448509357
2002-01-09,min,0.201623746585844,0.465349219511867
2002-01-10,min,0.230039510729418,0.319881437438212
2002-01-11,min,0.208149367471285,0.297265094403926
2002-01-12,min,0.234967207726092,0.283719866483028
2002-01-13,min,0.171906488459078,0.300763089771181
