date,stat,pred_precip,precip
2014-01-15,min,0.0377652575718956,0
2014-01-16,min,0.037591729824503,0
2014-01-17,min,0.0499291723119812,0
2014-01-18,min,0.0491551426696377,0
2014-01-19,min,0.0498099592971402,0
2014-01-20,min,0.0498099592971402,0
2014-01-21,min,0.0498104286837178,0
2014-01-22,min,0.0498347287523346,0
2014-01-23,min,0.0499234502660828,0
2014-01-24,min,0.0498119486021595,0
2014-01-25,min,0.0497847092794972,0
2014-01-26,min,0.0497634304213124,0
2014-01-27,min,0.0497766104983883,0
2014-01-28,min,0.0559194279360371,0
2014-01-29,min,0.0592900692011016,0
2014-01-30,min,0.0371609940650659,0
2014-01-31,min,0.0345909283953505,0
2015-01-01,min,0.0538676945018368,0
2015-01-02,min,0.0488415589081841,0
2015-01-03,min,0.0485852943259078,0
2015-01-04,min,0.050301071767767,0
2015-01-05,min,0.0377359060096341,0
2015-01-06,min,0.0377526660906868,0
2015-01-07,min,0.0377591778981286,0
2015-01-08,min,0.0498236944424706,0
2015-01-09,min,0.0499164206432896,0
2015-01-10,min,0.0498253708231049,0
2015-01-11,min,0.0589999757232862,0
2015-01-12,min,0.0614265064234632,0
2015-01-13,min,0.0332320626350837,0
2015-01-14,min,0.0337859583544331,0
2015-01-15,min,0.0367719139196696,0
2015-01-16,min,0.0336287697302895,0
2015-01-17,min,0.0345733189481097,0
2015-01-18,min,0.0440721852230626,0
2015-01-19,min,0.0533310575867789,0
2015-01-20,min,0.0355517189475494,0
2015-01-21,min,0.0461994261006611,0
2015-01-22,min,0.0378519730168181,0
2015-01-23,min,0.0226009831988039,0
2015-01-24,min,0.0324843740547793,0
2015-01-25,min,0.0351460404219823,0
2015-01-26,min,0.039513167039563,0
2015-01-27,min,0.0377509301054078,0
2015-01-28,min,0.0370701705562668,0
2015-01-29,min,0.0377517720210152,0
2015-01-30,min,0.0375929144668179,0
2015-01-31,min,0.0377563690292435,0
2016-01-01,min,0.0464523327993947,0
2016-01-02,min,0.0501261246847706,0
2016-01-03,min,0.0448854626613455,0
2016-01-04,min,0.0330753161563324,0
2016-01-05,min,0.0520887771147089,0
2016-01-06,min,0.049875747923811,0
2016-01-07,min,0.0640117829191285,0
2016-01-08,min,0.0550727961110669,0
2016-01-09,min,0.0477492870288687,0
2016-01-10,min,0.0459804018485146,0
2016-01-11,min,0.0507342746007042,0
2016-01-12,min,0.0336582903275984,0
2016-01-13,min,0.0365171717005568,0
2016-01-14,min,0.0382107426869469,0
2016-01-15,min,0.035203682770093,0
2016-01-16,min,0.0365363122421103,0
2016-01-17,min,0.00928560672241918,0
2016-01-18,min,0.0447632563757496,0
2016-01-19,min,0.0447578751939135,0
2016-01-20,min,0.0485591697963672,0
2016-01-21,min,0.0493219201910096,0
2016-01-22,min,0.0551149440455037,0
2016-01-23,min,0.0629876521873074,0
2016-01-24,min,0.0616441448676186,0
2016-01-25,min,0.0380400834130841,0
2016-01-26,min,0.0258929343419867,0
2016-01-27,min,0.0373193757134276,0
2016-01-28,min,-0.0039008025321392,0
2016-01-29,min,0.0511949016238349,0
2016-01-30,min,0.033073630695303,0
2016-01-31,min,0.0877681969889226,0
2017-01-01,min,0.0510030526659238,0
2017-01-02,min,0.0259644433847415,0
2017-01-03,min,0.0556981652500825,0
2017-01-04,min,0.0437700173808979,0
2017-01-05,min,0.0256518132976042,0
2017-01-06,min,0.017828766185862,0
2017-01-07,min,0.0701025645705657,0
2017-01-08,min,0.0232530337982597,0
2017-01-09,min,-0.0507997162183029,0
2017-01-10,min,0.0390413632142144,0
2017-01-11,min,0.0302492890498387,0
2017-01-12,min,0.0265114240339743,0
2017-01-13,min,0.0377339427816468,0
2017-01-14,min,0.0315303137051659,0
2017-01-15,min,0.0371879688921171,0
2017-01-16,min,0.0394890495101707,0
2017-01-17,min,0.0395288616875904,0
2017-01-18,min,0.0511978795277672,0
2017-01-19,min,0.0371780521693426,0
2017-01-20,min,0.0351661234619813,0
2017-01-21,min,0.035125741315146,0
2017-01-22,min,0.0378183559971648,0
2017-01-23,min,0.0363671487887176,0
2017-01-24,min,0.25175367591351,0
2017-01-25,min,0.0399281520387875,0
2017-01-26,min,0.0321288041761862,0
2017-01-27,min,0.0509371432001489,0
2017-01-28,min,0.0337928249957757,0
2017-01-29,min,0.0546516301567452,0
2017-01-30,min,0.037311149341126,0
2017-01-31,min,0.0433547054874497,0
2018-01-01,min,0.0370185529338913,0
2018-01-02,min,0.0493229483711319,Inf
2018-01-03,min,0.0499234502660828,0
2018-01-04,min,0.0501058553802567,Inf
2018-01-05,min,0.0498234560238915,Inf
2018-01-06,min,0.0498251249539452,Inf
2018-01-07,min,0.0497900513457852,Inf
2018-01-08,min,0.0561803621697026,0
2018-01-09,min,0.159619680185874,Inf
2018-01-10,min,0.0371278985860544,0
2018-01-11,min,0.0377349895882206,0
2018-01-12,min,0.0377698247778016,Inf
2018-01-13,min,0.0377476779269772,Inf
2018-01-14,min,0.0498276954042511,Inf
2018-01-15,min,0.056682759475966,Inf
2018-01-16,min,0.0347626223685937,Inf
2018-01-17,min,0.0378514309870797,Inf
2018-01-18,min,0.0345044602165716,Inf
2018-01-19,min,0.0507907853918868,0
2018-01-20,min,0.0386819323050576,0
2018-01-21,min,0.0310905646058517,0
2018-01-22,min,0.0310922335359054,0
2018-01-23,min,0.0351597383144098,0
2018-01-24,min,0.0377017972516613,0
2018-01-25,min,0.0374750611829358,0
2018-01-26,min,0.0453394321250515,0
2018-01-27,min,0.0377178681540089,0
2018-01-28,min,0.0377024640786248,0
2018-01-29,min,0.0377505724775391,0
2018-01-30,min,0.0507607167112427,Inf
2018-01-31,min,0.0503930454599457,0
2019-01-01,min,0.0400231741825836,0
2019-01-02,min,0.0377522414075928,0
2019-01-03,min,0.0538919819975989,0
2019-01-04,min,0.0409530736963051,0
2019-01-05,min,0.0383884874629574,0
2019-01-06,min,0.0350588099556761,0
2019-01-07,min,0.0442385343360501,0
2019-01-08,min,0.0377178309011059,0
2019-01-09,min,0.0377505724775391,0
2019-01-10,min,0.0377242756533223,0
2019-01-11,min,-0.0875510435560001,0
2019-01-12,min,0.0390021545338231,0
2019-01-13,min,0.0449965058817314,0
2019-01-14,min,0.0390310255336361,0
2019-01-15,min,0.053137843542804,0
2019-01-16,min,0.0377472942220765,0
2019-01-17,min,0.0502140871706205,0
2019-01-18,min,0.0408285172181921,0
2019-01-19,min,0.203020231378336,0
2019-01-20,min,0.0437370588063049,0
2019-01-21,min,0.126813802681004,0
2019-01-22,min,0.126561906001602,0
2019-01-23,min,0.0424562008577185,0
2019-01-24,min,0.0498125222968655,0
2019-01-25,min,0.0504820128428536,0
2019-01-26,min,0.0495585916089611,0
2019-01-27,min,0.0498059620606499,0
2019-01-28,min,0.0498253708231049,0
2019-01-29,min,0.0501692151176529,0
2019-01-30,min,0.0501093757795887,0
2019-01-31,min,0.0501816054331856,0
2020-01-01,min,-0.00330028375696667,Inf
2020-01-02,min,0.0513819465870755,Inf
2020-01-03,min,0.0380245191502171,Inf
2020-01-04,min,0.0521777016567784,Inf
2020-01-05,min,0.0501161036538678,Inf
2020-01-06,min,0.0495573846149044,Inf
2020-01-07,min,0.0378437964702743,Inf
2020-01-08,min,0.0359813659908967,Inf
2020-01-09,min,0.0351552418890195,Inf
2020-01-10,min,0.0351447961750226,Inf
2020-01-11,min,0.040454847318192,Inf
2020-01-12,min,0.0379978088187771,Inf
2020-01-13,min,0.0498258327591019,Inf
2020-01-14,min,0.0498237018930512,Inf
2020-01-15,min,0.0507819173383313,Inf
2020-01-16,min,0.0498080035197335,Inf
2020-01-17,min,0.0376939480650025,Inf
2020-01-18,min,0.0195305278050499,Inf
2020-01-19,min,0.0312312902408438,Inf
2020-01-20,min,0.0386717175590592,Inf
2020-01-21,min,0.0384043571996289,Inf
2020-01-22,min,0.0498104286837178,Inf
2020-01-23,min,0.0499250297891694,Inf
2020-01-24,min,0.053051822398861,Inf
2020-01-25,min,0.0383987394618588,Inf
2020-01-26,min,0.0289467294226187,Inf
2020-01-27,min,0.0296797850626307,Inf
2020-01-28,min,0.0395308360914486,Inf
2020-01-29,min,0.052192359277119,Inf
2020-01-30,min,0.037733134393652,Inf
2020-01-31,min,0.0139229870858388,Inf
2021-01-01,min,0.053130731497963,0
2021-01-02,min,0.0409614779512184,0
2021-01-03,min,0.0394777842323082,0
2021-01-04,min,0.0351201086762147,0
2021-01-05,min,0.0351508721234994,0
2021-01-06,min,0.0378562589633065,0
2021-01-07,min,0.036159800876935,0
2021-01-08,min,0.0377516304599839,0
2021-01-09,min,0.0309402072327929,0
2021-01-10,min,0.0374078904735642,0
2021-01-11,min,0.0374628757583695,0
2021-01-12,min,0.0249286764758425,0
2021-01-13,min,0.0374217709052163,0
2021-01-14,min,0.0377652575718956,0
2021-01-15,min,0.037845980887373,0
2021-01-16,min,0.0378400576757985,0
2021-01-17,min,0.037846979265173,0
2021-01-18,min,0.0377184381234246,0
2021-01-19,min,0.037591729824503,0
2021-01-20,min,0.0150283282148438,0
2021-01-21,min,0.0277996040406423,0
2021-01-22,min,-0.00330926799301334,0
2021-01-23,min,0.0376992044496136,0
2021-01-24,min,0.0377437328445511,0
2021-01-25,min,0.146119536062774,0
2021-01-26,min,-0.0125596506529702,0
2021-01-27,min,0.0484986738758879,0
2021-01-28,min,0.0461164669125127,0
2021-01-29,min,0.0351475454392629,0
2021-01-30,min,0.0350876790928441,0
2021-01-31,min,0.037750721489151,0
2022-01-01,min,0.040309922349711,0
2022-01-02,min,0.0387493405016857,0
2022-01-03,min,0.0539648114229339,0
2022-01-04,min,0.0471634581210809,0
2022-01-05,min,0.0357310264828401,0
2022-01-06,min,0.041758858178814,0
2022-01-07,min,0.0456796666133004,0
2022-01-08,min,0.0215734380055936,0
2022-01-09,min,0.122899478812774,0
2022-01-10,min,0.0415192158418494,0
2022-01-11,min,0.0377698247778016,0
2022-01-12,min,0.0376904313909607,0
2022-01-13,min,0.0426839818703728,0
2022-01-14,min,0.0378591721403199,0
2022-01-15,min,0.0326658308497416,0
2022-01-16,min,0.0465771821784573,0
2022-01-17,min,0.0377467540549832,0
2022-01-18,min,0.0377115426110821,0
2022-01-19,min,0.0480440468984442,0
2022-01-20,min,0.0377478157627182,0
2022-01-21,min,0.0378514309870797,0
2022-01-22,min,0.0499245604025917,0
2022-01-23,min,0.0377490898120003,0
2022-01-24,min,0.0495515508102971,0
2022-01-25,min,0.0497860615598755,0
2022-01-26,min,0.0496686590361195,0
2022-01-27,min,0.0382361789691048,0
2022-01-28,min,0.0162060861932831,0
2022-01-29,min,0.215973387285207,0
2022-01-30,min,0.0591379171694415,0
2022-01-31,min,0.0349684742270755,0
2001-02-01,min,0.0737177147987085,0
2002-02-01,min,0.176383048807343,0
2003-02-01,min,0.0735604591193395,0
2004-02-01,min,0.0874811641863333,0
2005-02-01,min,0.04588555386204,0.8
2006-02-01,min,0.0530898399176794,0
2007-02-01,min,0.0420372584360438,0
2008-02-01,min,0.36819355962712,0
2009-02-01,min,0.0779352239790159,0
2010-02-01,min,0.479075999743377,0
2011-02-01,min,0.20523472041737,0
2012-02-01,min,0.104971660812457,0
2013-02-01,min,0.0671545486422973,0
