date,stat,pred_radiation_global_W_m2,radiation_global_W_m2
2000-10-19,min,-9.69271452833931,Inf
2000-10-20,min,6.27819385270556,Inf
2000-10-21,min,-11.988897846239,Inf
2000-10-22,min,-17.6916125055126,Inf
2000-10-23,min,-3.80779051517169,Inf
2000-10-24,min,-27.2726369026772,Inf
2000-10-25,min,13.8951458966636,Inf
2000-10-26,min,-15.2757206979863,Inf
2000-10-27,min,-1.80766609047572,Inf
2000-10-28,min,-14.1114162776343,Inf
2000-10-29,min,17.417612015111,Inf
2000-10-30,min,-12.1594181975074,Inf
2000-10-31,min,-28.2268743302397,Inf
2000-11-01,min,1.68912621012856,Inf
2000-11-02,min,-8.64378445052574,Inf
2000-11-03,min,-4.10314437949131,Inf
2000-11-04,min,-9.24988516418529,Inf
2000-11-05,min,19.6509142599694,Inf
2000-11-06,min,64.9711183579798,Inf
2000-11-07,min,-6.13615377012906,Inf
2000-11-08,min,80.4197971630652,Inf
2000-11-09,min,-14.0102882042833,Inf
2000-11-10,min,56.7767068330009,Inf
2000-11-11,min,34.9333138906091,Inf
2000-11-12,min,-3.18691870871265,Inf
2000-11-13,min,27.2958932488851,Inf
2000-11-14,min,-4.23405871166182,Inf
2000-11-15,min,-35.9732821476486,Inf
2000-11-16,min,-11.0233332200282,Inf
2000-11-17,min,15.4921787611834,Inf
2000-11-18,min,-5.20331145169479,Inf
2000-11-19,min,26.1539944348202,Inf
2000-11-20,min,-4.56760640970464,Inf
2000-11-21,min,73.9552656031024,Inf
2000-11-22,min,28.9319114227124,Inf
2000-11-23,min,18.6819064994502,Inf
2000-11-24,min,47.9028326161948,Inf
2000-11-25,min,11.8565159361038,Inf
2000-11-26,min,-40.7133076872401,Inf
2000-11-27,min,-22.1149140570037,Inf
2000-11-28,min,-12.2752735728122,Inf
2000-11-29,min,1.13405881433715,Inf
2000-11-30,min,-42.946221714998,Inf
2000-12-01,min,13.7739164583195,Inf
2000-12-02,min,27.2638292029311,Inf
2000-12-03,min,87.2542370274474,Inf
2000-12-04,min,27.0956381983866,Inf
2000-12-05,min,33.9077049408384,Inf
2000-12-06,min,38.0411223944553,Inf
2000-12-07,min,55.8084630843528,Inf
2000-12-08,min,37.0753743551482,Inf
2000-12-09,min,103.319318627547,Inf
2000-12-10,min,61.6649140504465,Inf
2000-12-11,min,54.6803467286096,Inf
2000-12-12,min,104.92415008259,Inf
2000-12-13,min,112.8986291786,Inf
2000-12-14,min,50.4204066678227,Inf
2000-12-15,min,46.9058478207604,Inf
2000-12-16,min,97.080092380596,Inf
2000-12-17,min,84.7221859305442,Inf
2000-12-18,min,101.36503348344,Inf
2000-12-19,min,49.0111161939145,Inf
2000-12-20,min,124.391952658379,Inf
2000-12-21,min,113.59944258661,Inf
2000-12-22,min,36.54890756526,Inf
2000-12-23,min,40.4321530613393,Inf
2000-12-24,min,96.5779588449091,Inf
2000-12-25,min,204.007104310514,Inf
2000-12-26,min,38.6772176551909,Inf
2000-12-27,min,113.263668267363,Inf
2000-12-28,min,106.341816125745,Inf
2000-12-29,min,127.923419031622,Inf
2000-12-30,min,175.517889649914,Inf
2000-12-31,min,151.65086002958,Inf
2001-01-01,min,7.01830305096661,0
2001-01-02,min,8.86090116396514,0
2001-01-03,min,1.57478435539957,0
2001-01-04,min,-9.68748184379223,0
2001-01-05,min,13.9682536074702,0
2001-01-06,min,0.794898244859326,0
2001-01-07,min,-28.965639907094,0
2001-01-08,min,-4.90982770656268,0
2001-01-09,min,-4.34159430365111,0
2001-01-10,min,-11.798959309161,0
2001-01-11,min,-20.8394587092757,0
2001-01-12,min,-7.10956529846447,0
2001-01-13,min,0.924580999957072,0
2001-01-14,min,3.73293057999541,0
2001-01-15,min,-3.08124818971413,0
2001-01-16,min,-7.79608803654122,0
2001-01-17,min,0.51130578860608,0
2001-01-18,min,-1.89597263226318,0
2001-01-19,min,1.73258468748969,0
2001-01-20,min,1.77818031104249,0
2001-01-21,min,-12.402895370657,0
2001-01-22,min,-7.39146422168273,0
2001-01-23,min,-0.2593830348182,0
2001-01-24,min,7.8769265854076,0
2001-01-25,min,-7.67480938385273,0
2001-01-26,min,-6.23987730678203,0
2001-01-27,min,-5.7458610806338,0
2001-01-28,min,-7.26864044710095,0
2001-01-29,min,-17.353124369793,0
2001-01-30,min,5.06680976397325,0
2001-01-31,min,-22.0700766718205,0
2001-02-01,min,-13.709524773802,0
2001-02-02,min,-8.32050570098949,0
2001-02-03,min,8.12307875471157,0
2001-02-04,min,-10.2561999735612,0
2001-02-05,min,15.9309072916672,0
2001-02-06,min,28.1534472290237,0
2001-02-07,min,24.4703047590606,0
2001-02-08,min,1.92341240758975,0
2001-02-09,min,15.5314083928984,0
2001-02-10,min,-3.56792524472843,0
2001-02-11,min,3.63865459953928,0
2001-02-12,min,10.8419309948382,0
2001-02-13,min,-6.83028573354972,0
2001-02-14,min,6.30057752153658,0
2001-02-15,min,-13.7168003191895,0
2001-02-16,min,1.71653386073154,0
2001-02-17,min,-5.75565834266166,0
2001-02-18,min,-1.64684347564793,0
2001-02-19,min,-3.98038780472274,0
2001-02-20,min,2.71817684669946,0
2001-02-21,min,0.266111381193298,0
2001-02-22,min,-3.57263894069041,0
2001-02-23,min,2.07445974469152,0
2001-02-24,min,-3.96950047316062,0
2001-02-25,min,-26.8012615341999,0
2001-02-26,min,-15.6051087725631,0
2001-02-27,min,-3.14300153234075,0
2001-02-28,min,-7.69374986643237,0
2001-03-01,min,-9.4044546724021,0
2001-03-02,min,-14.4198474624849,0
2001-03-03,min,-9.89099881115402,0
2001-03-04,min,3.51409913723325,0
2001-03-05,min,-15.4904437113859,0
2001-03-06,min,-7.4006531708132,0
2001-03-07,min,-6.76217428843523,0
2001-03-08,min,21.5660281240867,0
2001-03-09,min,6.95838559519467,0
2001-03-10,min,-25.1949186418046,0
2001-03-11,min,-7.13965669569592,0
2001-03-12,min,-27.0034535975851,0
2001-03-13,min,-17.1503643148303,0
2001-03-14,min,0.603384846720985,0
2001-03-15,min,4.47277733691004,0
2001-03-16,min,3.73143376417426,0
2001-03-17,min,-8.12428695654529,0
2001-03-18,min,-3.02215254066545,0
2001-03-19,min,-2.48982339787329,0
2001-03-20,min,10.5420354067624,0
2001-03-21,min,-0.160674329249048,0
2001-03-22,min,2.48932303099861,0
2001-03-23,min,-25.6013794661689,0
2001-03-24,min,-14.1023935751713,0
2001-03-25,min,-5.94707990197497,0
2001-03-26,min,-5.14552208261597,0
2001-03-27,min,-5.59988605369148,0
2001-03-28,min,-11.6479231230173,0
2001-03-29,min,-17.5377913435645,0
2001-03-30,min,-27.8680673676267,0
2001-03-31,min,-3.64171810091506,0
2001-04-01,min,-9.54042500960207,0
2001-04-02,min,2.6223054428861,0
2001-04-03,min,-14.9363201143992,0
2001-04-04,min,-15.4480924900112,0
2001-04-05,min,-2.28662494539316,0
2001-04-06,min,3.65610463354238,0
2001-04-07,min,0.293286532819877,0
2001-04-08,min,-12.4029796384697,0
2001-04-09,min,-6.57019688373697,0
2001-04-10,min,-6.72790141175068,0
2001-04-11,min,-1.48351842029518,0
2001-04-12,min,-5.85439805888603,0
2001-04-13,min,-3.57433399341102,0
2001-04-14,min,-11.4810198039472,0
2001-04-15,min,10.2587660288714,0
2001-04-16,min,-2.55685883828704,0
2001-04-17,min,4.09426814208706,0
2001-04-18,min,-2.59029205127303,0
2001-04-19,min,-4.50876183666554,0
2001-04-20,min,-9.96843393250168,0
2001-04-21,min,15.733226371945,0
2001-04-22,min,8.98674574397006,0
2001-04-23,min,-2.78715805632095,0
2001-04-24,min,14.2375715457179,0
2001-04-25,min,-14.7553681330596,0
2001-04-26,min,14.1100097859322,0
2001-04-27,min,-18.9044314359039,0
2001-04-28,min,-3.51635435035718,0
2001-04-29,min,17.7847653869117,0
2001-04-30,min,6.10322461040192,0
2001-05-01,min,-1.31392126709255,0
2001-05-02,min,-2.05173191059879,0
2001-05-03,min,-5.42408812969956,0
2001-05-04,min,12.4370717978614,0
2001-05-05,min,-3.63644627416073,0
2001-05-06,min,4.42756068190062,0
2001-05-07,min,2.7657932565358,0
2001-05-08,min,5.32884847100792,0
2001-05-09,min,4.85492213764661,0
2001-05-10,min,-3.21284223014521,0
2001-05-11,min,-3.47287401764919,0
2001-05-12,min,4.21085456358702,0
2001-05-13,min,17.3759939929747,0
2001-05-14,min,4.53791784106721,0
2001-05-15,min,24.2107413267527,0
2001-05-16,min,-0.13713708675499,0
2001-05-17,min,1.44809829218281,0
2001-05-18,min,1.72970324971681,0
2001-05-19,min,0.840251436298388,0
2001-05-20,min,5.02821282747169,0
2001-05-21,min,4.56620132348468,0
2001-05-22,min,-0.969312310028215,0
2001-05-23,min,-4.3199048683004,0
2001-05-24,min,-1.93556842095717,0
2001-05-25,min,-6.5927548365857,0
2001-05-26,min,4.11741595466589,0
2001-05-27,min,-2.31516384721766,0
2001-05-28,min,-1.94193063785355,0
2001-05-29,min,-1.41533016144098,0
2001-05-30,min,-3.14684080767478,0
2001-05-31,min,1.59471464897939,0
2001-06-01,min,-2.26065524660083,0
2001-06-02,min,-5.19305127805131,0
2001-06-03,min,3.56108914416251,0
2001-06-04,min,-2.96255424745181,0
2001-06-05,min,12.3497864013348,0
2001-06-06,min,4.51646384185148,0
2001-06-07,min,-0.589353805624739,0
2001-06-08,min,-0.1626181159358,0
2001-06-09,min,-0.18729121184009,0
2001-06-10,min,-9.57104867532183,0
2001-06-11,min,-5.44639710754422,0
2001-06-12,min,0.0933569368076519,0
2001-06-13,min,-1.32650601623612,0
2001-06-14,min,-0.54293380670282,0
2001-06-15,min,-0.853768909566895,0
2001-06-16,min,-0.291343713454296,0
2001-06-17,min,-1.52535930792368,0
2001-06-18,min,-4.13621841392745,0
2001-06-19,min,0.0246420495837469,0
2001-06-20,min,2.18434830931216,0
2001-06-21,min,0.631370712640603,0
2001-06-22,min,-7.53716794166979,0
2001-06-23,min,-3.96125969254211,0
2001-06-24,min,-3.45838364549712,0
2001-06-25,min,-5.60084461163064,0
2001-06-26,min,3.62244482252714,0
2001-06-27,min,-7.30843002370824,0
2001-06-28,min,-3.01321714043883,0
2001-06-29,min,-4.68867529059793,0
2001-06-30,min,1.63323074540091,0
2001-07-01,min,1.73448503024844,0
2001-07-02,min,-9.8508040524743,0
2001-07-03,min,-8.1151601179576,0
2001-07-04,min,-11.491284231814,0
2001-07-05,min,2.32848555840752,0
2001-07-06,min,1.59297551786727,0
2001-07-07,min,5.71129994986546,0
2001-07-08,min,3.31829033031096,0
2001-07-09,min,-0.921798750916821,0
2001-07-10,min,-1.00461973673231,0
2001-07-11,min,-22.4998530020661,0
2001-07-12,min,-1.46058960664817,0
2001-07-13,min,0.299614764474939,0
2001-07-14,min,-3.74486397985169,0
2001-07-15,min,-12.2766622280309,0
2001-07-16,min,-16.9470080452579,0
2001-07-17,min,-6.06963452118947,0
2001-07-18,min,-7.46035863445871,0
2001-07-19,min,-10.2202057855743,0
2001-07-20,min,-0.00238107061744586,0
2001-07-21,min,-4.03572037319685,0
2001-07-22,min,-0.921441377823101,0
2001-07-23,min,-13.2075703953582,0
2001-07-24,min,-14.3084703971821,0
2001-07-25,min,-16.2137241055447,0
2001-07-26,min,-5.76839134200276,0
2001-07-27,min,-5.0917724251471,0
2001-07-28,min,-3.88024514417197,0
2001-07-29,min,-6.37999921866725,0
2001-07-30,min,-1.70222798302569,0
2001-07-31,min,-11.1683323114834,0
2001-08-01,min,-9.09968991616773,0
2001-08-02,min,-8.46038173364508,0
2001-08-03,min,-14.5416138744171,0
2001-08-04,min,2.13088376751836,0
2001-08-05,min,-0.963211439068289,0
2001-08-06,min,1.19275355270798,0
2001-08-07,min,-7.47556964446125,0
2001-08-08,min,-3.63357505631433,0
2001-08-09,min,1.4013540561005,0
2001-08-10,min,-8.43140568745588,0
2001-08-11,min,-1.39949916930203,0
2001-08-12,min,1.25994812698769,0
2001-08-13,min,2.62720936002876,0
2001-08-14,min,-0.378181386432004,0
2001-08-15,min,-0.594693538949684,0
2001-08-16,min,4.89719965310502,0
2001-08-17,min,5.85994235823597,0
2001-08-18,min,6.17058469566251,0
2001-08-19,min,4.2259574413925,0
2001-08-20,min,5.63902710123654,0
2001-08-21,min,-8.11073108900604,0
2001-08-22,min,8.97322355747889,0
2001-08-23,min,-1.96126614782992,0
2001-08-24,min,-1.38671521602231,0
2001-08-25,min,2.58365403681961,0
2001-08-26,min,0.084680977759092,0
2001-08-27,min,9.97318497045632,0
2001-08-28,min,-7.80963017993639,0
2001-08-29,min,-7.20090640096026,0
2001-08-30,min,2.45824274189505,0
2001-08-31,min,-1.21938007137072,0
2001-09-01,min,6.07369795728442,0
2001-09-02,min,-2.71194502890143,0
2001-09-03,min,-0.971111164819774,0
2001-09-04,min,0.266723336726102,0
2001-09-05,min,0.127466928753677,0
2001-09-06,min,1.06580394298504,0
2001-09-07,min,9.12139116723989,0
2001-09-08,min,-1.62949523299034,0
2001-09-09,min,5.83418253787528,0
2001-09-10,min,5.71901892662714,0
2001-09-11,min,4.31660767279533,0
2001-09-12,min,0.45037229366568,0
2001-09-13,min,-0.000591509901312293,0
2001-09-14,min,4.52729264654187,0
2001-09-15,min,4.85374364002342,0
2001-09-16,min,3.90384081310327,0
2001-09-17,min,-1.50707590089445,0
2001-09-18,min,-7.0563125102039,0
2001-09-19,min,-3.27077724713166,0
2001-09-20,min,-3.4995302447773,0
2001-09-21,min,3.63289592300276,0
2001-09-22,min,3.74262881705505,0
2001-09-23,min,-2.65421950023887,0
2001-09-24,min,5.38601062267986,0
2001-09-25,min,2.94776344073904,0
2001-09-26,min,3.12733627304402,0
2001-09-27,min,8.96328115470675,0
2001-09-28,min,-15.5375518607165,0
2001-09-29,min,-3.2095322669324,0
2001-09-30,min,9.79550747953323,0
2001-10-01,min,3.62732437871597,0
2001-10-02,min,17.4846099036673,0
2001-10-03,min,9.4196412261968,0
2001-10-04,min,2.74567548361807,0
2001-10-05,min,0.976660143483571,0
2001-10-06,min,6.13986096346486,0
2001-10-07,min,-3.38977130093411,0
2001-10-08,min,2.38905574930101,0
2001-10-09,min,-1.6291740847941,0
2001-10-10,min,4.75831711206553,0
2001-10-11,min,0.347743019535812,0
2001-10-12,min,9.37212620263887,0
2001-10-13,min,11.1688551684652,0
2001-10-14,min,0.498482180600661,0
2001-10-15,min,3.97626721103876,0
2001-10-16,min,9.49857510267026,0
2001-10-17,min,-4.17223745873929,0
2001-10-18,min,3.20981949586854,0
2001-10-19,min,11.4991637462677,0
2001-10-20,min,-6.50007927194969,0
2001-10-21,min,2.78933206423386,0
2001-10-22,min,2.93340890006363,0
2001-10-23,min,-8.87459688719395,0
2001-10-24,min,-0.600113407809147,0
2001-10-25,min,15.8668407722303,0
2001-10-26,min,-13.2780710276406,0
2001-10-27,min,1.0895875895672,0
2001-10-28,min,3.71019612964443,0
2001-10-29,min,-2.78634126447872,0
2001-10-30,min,0.92819123332589,0
2001-10-31,min,0.605796888370207,0
2001-11-01,min,6.06277291408475,0
2001-11-02,min,5.25537334512188,0
2001-11-03,min,-9.16340120612443,0
2001-11-04,min,1.58670121875326,0
2001-11-05,min,13.345527154002,0
2001-11-06,min,-5.70704965844783,0
2001-11-07,min,-6.68487496515303,0
2001-11-08,min,-6.93455451422636,0
2001-11-09,min,-30.054781090394,0
2001-11-10,min,0.509365159917763,0
2001-11-11,min,2.43639259431944,0
2001-11-12,min,-2.07895853985832,0
2001-11-13,min,0.024392991226307,0
2001-11-14,min,-0.178927030980447,0
2001-11-15,min,-12.2484145745825,0
2001-11-16,min,4.90422523552985,0
2001-11-17,min,-0.577288461192836,0
2001-11-18,min,-4.92248357405919,0
2001-11-19,min,-8.93908359184428,0
2001-11-20,min,-1.95538762146174,0
2001-11-21,min,10.4829264205924,0
2001-11-22,min,-2.91788636903078,0
2001-11-23,min,3.11662071327879,0
2001-11-24,min,-2.13676789023015,0
2001-11-25,min,-0.19925817438201,0
2001-11-26,min,1.29435981474086,0
2001-11-27,min,-1.75606571194515,0
2001-11-28,min,-1.08702174258218,0
2001-11-29,min,-4.61784598322851,0
2001-11-30,min,0.439383970880556,0
2001-12-01,min,15.9616411615439,0
2001-12-02,min,12.5263680576623,0
2001-12-03,min,-0.313556706924317,0
2001-12-04,min,5.35499271036093,0
2001-12-05,min,26.8229214021281,0
2001-12-06,min,5.66099920131234,0
2001-12-07,min,-8.77988880641937,0
2001-12-08,min,-9.13582669982719,0
2001-12-09,min,24.0422833083008,0
2001-12-10,min,4.96925434547444,0
2001-12-11,min,-4.10582070813547,0
2001-12-12,min,0.52298506612857,0
2001-12-13,min,-7.89493445648844,0
2001-12-14,min,4.40346925969203,0
2001-12-15,min,-5.89432785000685,0
2001-12-16,min,14.4229050789305,0
2001-12-17,min,-2.03814587129312,0
2001-12-18,min,-5.95950925272922,0
2001-12-19,min,6.65285383474981,0
2001-12-20,min,22.9955443007216,0
2001-12-21,min,20.4618165328444,0
2001-12-22,min,0.726022925534892,0
2001-12-23,min,-20.9425294992238,0
2001-12-24,min,-7.09290436569285,0
2001-12-25,min,16.6865604788341,0
2001-12-26,min,-5.97334275899488,0
2001-12-27,min,-7.04837970730881,0
2001-12-28,min,-5.26767583416807,0
2001-12-29,min,-12.5830076447878,0
2001-12-30,min,-0.763208213188079,0
2001-12-31,min,-9.65920388015951,0
2002-01-01,min,-22.3134410902116,0
2002-01-02,min,1.02240260418472,0
2002-01-03,min,39.6903378442672,0
2002-01-04,min,-11.7192009308114,0
2002-01-05,min,-14.023226730917,0
2002-01-06,min,12.0783125818503,0
2002-01-07,min,-8.88098677729289,0
2002-01-08,min,-21.8508931721285,0
2002-01-09,min,-2.52595771678756,0
2002-01-10,min,0.0212444598597017,0
2002-01-11,min,4.84945629730788,0
2002-01-12,min,-8.36862933348897,0
2002-01-13,min,0.329244016103587,0
2002-01-14,min,1.50852902054754,0
2002-01-15,min,5.04527695763824,0
2002-01-16,min,-1.49478136368128,0
2002-01-17,min,-5.49463872627388,0
2002-01-18,min,-2.61136356500941,0
2002-01-19,min,0.918857249738323,0
2002-01-20,min,-1.22441518206182,0
2002-01-21,min,-0.592890647864294,0
2002-01-22,min,-6.78417760917949,0
2002-01-23,min,13.6508044868984,0
2002-01-24,min,-7.06236228991332,0
2002-01-25,min,-0.943527357986056,0
2002-01-26,min,-0.08311484484733,0
2002-01-27,min,-13.235720396608,0
2002-01-28,min,-19.4879608852047,0
2002-01-29,min,-7.69338490740341,0
2002-01-30,min,-2.72084557862985,0
2002-01-31,min,0.520072541972297,0
2002-02-01,min,-5.41210701402309,0
2002-02-02,min,-0.105541361887333,0
2002-02-03,min,-7.05279636628433,0
2002-02-04,min,-15.1172176433451,0
2002-02-05,min,-10.5327986026372,0
2002-02-06,min,-2.69770662246305,0
2002-02-07,min,-17.2550740504361,0
2002-02-08,min,1.1787955787309,0
2002-02-09,min,-1.97452370698596,0
2002-02-10,min,-3.12182613371118,0
2002-02-11,min,-1.54197777194935,0
2002-02-12,min,-0.700986849302751,0
2002-02-13,min,-8.3596776793915,0
2002-02-14,min,10.386677734628,0
2002-02-15,min,9.52479192811558,0
2002-02-16,min,4.30278173468975,0
2002-02-17,min,-14.8616185486157,0
2002-02-18,min,11.3967490525261,0
2002-02-19,min,-16.9138530611367,0
2002-02-20,min,15.3732436946753,0
2002-02-21,min,4.25354410971482,0
2002-02-22,min,-8.80040841844897,0
2002-02-23,min,-33.3809440238242,0
2002-02-24,min,0.405111352754432,0
2002-02-25,min,8.89152192331818,0
2002-02-26,min,-5.60387566660796,0
2002-02-27,min,8.01794546081652,0
2002-02-28,min,4.30464312581313,0
2002-03-01,min,-8.48811479353611,0
2002-03-02,min,-3.44181381280799,0
2002-03-03,min,-23.5017848449483,0
2002-03-04,min,-25.345286218841,0
2002-03-05,min,-8.20272097566198,0
2002-03-06,min,-2.48321789099867,0
2002-03-07,min,-1.70425398296942,0
2002-03-08,min,6.96754413763262,0
2002-03-09,min,-6.76895960733094,0
2002-03-10,min,3.26003552095932,0
2002-03-11,min,-0.628040121153788,0
2002-03-12,min,2.38173941157726,0
2002-03-13,min,4.02541133483606,0
2002-03-14,min,-0.523827215582458,0
2002-03-15,min,-5.71174780277801,0
2002-03-16,min,-2.20101824535089,0
2002-03-17,min,0.686662518668129,0
2002-03-18,min,-6.18314903964205,0
2002-03-19,min,0.352359425583529,0
2002-03-20,min,-0.670923721203906,0
2002-03-21,min,-10.7315144235458,0
2002-03-22,min,-6.12660237277891,0
2002-03-23,min,-7.85330931299399,0
2002-03-24,min,-4.99491740313391,0
2002-03-25,min,-3.67037903795284,0
2002-03-26,min,-20.1769543129325,0
2002-03-27,min,-8.20539691804009,0
2002-03-28,min,-3.24492046701056,0
2002-03-29,min,4.39774739033743,0
2002-03-30,min,-3.95551112781544,0
2002-03-31,min,-0.846346127260802,0
2002-04-01,min,2.75956469077352,0
2002-04-02,min,-1.09005122123784,0
2002-04-03,min,-8.95230193021274,0
2002-04-04,min,3.01545977390339,0
2002-04-05,min,-4.35052006369955,0
2002-04-06,min,2.15575737769683,0
2002-04-07,min,-17.5823168028568,0
2002-04-08,min,9.35543023330825,0
2002-04-09,min,5.31868942979924,0
2002-04-10,min,-28.1788686924105,0
2002-04-11,min,-7.88134538537855,0
2002-04-12,min,-20.9149543473454,0
2002-04-13,min,2.49624011434349,0
2002-04-14,min,-3.32095088592763,0
2002-04-15,min,-7.99039254737585,0
2002-04-16,min,-10.7540545670039,0
2002-04-17,min,5.22332126741964,0
2002-04-18,min,7.7209419342849,0
2002-04-19,min,1.94150382898948,0
2002-04-20,min,5.21190632462236,0
2002-04-21,min,4.6301908267356,0
2002-04-22,min,0.139076790788351,0
2002-04-23,min,2.17655051873732,0
