date,stat,pred_precipitation_mm,precipitation_mm
2000-09-19,min,0.0492115626068648,Inf
2000-09-20,min,0.0503937853457268,Inf
2000-09-21,min,0.0481256134765085,Inf
2000-09-22,min,0.0494676912160452,Inf
2000-09-23,min,0.0492699975104864,Inf
2000-09-24,min,0.0492556923957404,Inf
2000-09-25,min,0.0492662796707686,Inf
2000-09-26,min,0.049240947696739,Inf
2000-09-27,min,0.0492559233637389,Inf
2000-09-28,min,0.0515176355795797,Inf
2000-09-29,min,0.0493811899753149,Inf
2000-09-30,min,0.0492787556679781,Inf
2000-10-01,min,0.199379398716041,Inf
2000-10-02,min,0.049274922344261,Inf
2000-10-03,min,0.0492586204739149,Inf
2000-10-04,min,0.0492736184926566,Inf
2000-10-05,min,0.0492548057766493,Inf
2000-10-06,min,0.049265847537094,Inf
2000-10-07,min,0.049264238211685,Inf
2000-10-08,min,0.0492625692816313,Inf
2000-10-09,min,0.049264238211685,Inf
2000-10-10,min,0.049264238211685,Inf
2000-10-11,min,0.0492595741482313,Inf
2000-10-12,min,0.0492605129213866,Inf
2000-10-13,min,0.0492583299012717,Inf
2000-10-14,min,0.0492629939647253,Inf
2000-10-15,min,0.0493128830524023,Inf
2000-10-16,min,0.0492563405962523,Inf
2000-10-17,min,0.0492563405962523,Inf
2000-10-18,min,0.0492595741482313,Inf
2000-10-19,min,0.0492482939692076,Inf
2000-10-20,min,0.0492606395812567,Inf
2000-10-21,min,0.0492547163696822,Inf
2000-10-22,min,0.0492605129213866,Inf
2000-10-23,min,0.0492547163696822,Inf
2000-10-24,min,0.049264238211685,Inf
2000-10-25,min,0.0492428475947913,Inf
2000-10-26,min,0.0492573166223105,Inf
2000-10-27,min,0.0492595741482313,Inf
2000-10-28,min,0.0492631206245955,Inf
2000-10-29,min,0.0492641786070402,Inf
2000-10-30,min,0.0492595741482313,Inf
2000-10-31,min,0.0492595741482313,Inf
2000-11-01,min,0.0492595741482313,Inf
2000-11-02,min,0.0492073008747633,Inf
2000-11-03,min,0.0492595741482313,Inf
2000-11-04,min,0.0492595741482313,Inf
2000-11-05,min,0.0492067197294768,Inf
2000-11-06,min,0.049307011994892,Inf
2000-11-07,min,0.0492559978695448,Inf
2000-11-08,min,0.0492525258989867,Inf
2000-11-09,min,0.0492573166223105,Inf
2000-11-10,min,0.0492430785627898,Inf
2000-11-11,min,0.0492212036581572,Inf
2000-11-12,min,0.0492527494164046,Inf
2000-11-13,min,0.0494725266428526,Inf
2000-11-14,min,0.0494725266428526,Inf
2000-11-15,min,0.0492583299012717,Inf
2000-11-16,min,0.0492057809563216,Inf
2000-11-17,min,0.0492553273172911,Inf
2000-11-18,min,0.0492595741482313,Inf
2000-11-19,min,0.049261854025894,Inf
2000-11-20,min,0.0492595741482313,Inf
2000-11-21,min,0.0492595741482313,Inf
2000-11-22,min,0.0492547163696822,Inf
2000-11-23,min,0.0492567354770239,Inf
2000-11-24,min,0.0492595741482313,Inf
2000-11-25,min,0.0492547163696822,Inf
2000-11-26,min,0.0492556551428374,Inf
2000-11-27,min,0.0491819018455084,Inf
2000-11-28,min,0.0514066638382014,Inf
2000-11-29,min,0.0507352361412581,Inf
2000-11-30,min,0.0491838091941412,Inf
2000-12-01,min,0.0491858208509024,Inf
2000-12-02,min,0.0492493668528136,Inf
2000-12-03,min,0.0493119442792471,Inf
2000-12-04,min,0.0491806575985487,Inf
2000-12-05,min,0.0499049844177302,Inf
2000-12-06,min,0.0494665252001818,Inf
2000-12-07,min,0.0499049844177302,Inf
2000-12-08,min,0.0492359185548361,Inf
2000-12-09,min,0.0493103051515158,Inf
2000-12-10,min,0.0492516169281538,Inf
2000-12-11,min,0.0493125626774367,Inf
2000-12-12,min,0.0526222260625895,Inf
2000-12-13,min,0.0562921538906034,Inf
2000-12-14,min,0.058458235110515,Inf
2000-12-15,min,0.0493718208702143,Inf
2000-12-16,min,0.0546774419447269,Inf
2000-12-17,min,0.0500898994462427,Inf
2000-12-18,min,0.0493098283143576,Inf
2000-12-19,min,0.0492560053201254,Inf
2000-12-20,min,0.049253241154724,Inf
2000-12-21,min,0.0507022002668913,Inf
2000-12-22,min,0.0492614293428,Inf
2000-12-23,min,0.0493122572036322,Inf
2000-12-24,min,0.0492582628460463,Inf
2000-12-25,min,0.0492768557699259,Inf
2000-12-26,min,0.0492585236163672,Inf
2000-12-27,min,0.0525750042827662,Inf
2000-12-28,min,0.0492398152084883,Inf
2000-12-29,min,0.0492579797239836,Inf
2000-12-30,min,0.0492102215023573,Inf
2000-12-31,min,0.0492757940621909,Inf
2001-01-01,min,0.0492565715642508,0
2001-01-02,min,0.0492606731088694,0
2001-01-03,min,0.0492815459104117,0
2001-01-04,min,0.0379238061098244,0
2001-01-05,min,0.0492911161811884,0
2001-01-06,min,0.0492733763487872,0
2001-01-07,min,0.0485208718994494,0
2001-01-08,min,0.0362599515313145,0
2001-01-09,min,0.0492396103175219,0
2001-01-10,min,0.0518851680638131,0
2001-01-11,min,0.041891452852064,0
2001-01-12,min,0.0205428521105882,0
2001-01-13,min,0.0492446394594248,0
2001-01-14,min,0.0492539042563971,0
2001-01-15,min,0.0476579661438104,0
2001-01-16,min,0.0492833675773676,0
2001-01-17,min,0.04928040224629,0
2001-01-18,min,0.0269946446599301,0
2001-01-19,min,0.0398457138756152,0
2001-01-20,min,0.0391920935319599,0
2001-01-21,min,0.025968410070413,0
2001-01-22,min,0.0500125698702272,0
2001-01-23,min,0.0584127865688737,0
2001-01-24,min,0.0503915995316442,0
2001-01-25,min,0.0495262257711824,0
2001-01-26,min,0.0493104429872568,0
2001-01-27,min,0.0494777830274638,0
2001-01-28,min,0.0484788059213992,0
2001-01-29,min,0.0489630638578769,0
2001-01-30,min,0.0492672147186335,0
2001-01-31,min,0.0492643983991679,0
2001-02-01,min,0.0388214155057307,0
2001-02-02,min,0.0499180043073233,0
2001-02-03,min,0.0501684592993792,0
2001-02-04,min,0.048636012706333,0
2001-02-05,min,0.0492162601979311,0
2001-02-06,min,0.0494494112165507,0
2001-02-07,min,0.0491377608807619,0
2001-02-08,min,0.0494711967142161,0
2001-02-09,min,0.0494959028394755,0
2001-02-10,min,0.0479295563375439,0
2001-02-11,min,0.0477698221759733,0
2001-02-12,min,0.0483996719078954,0
2001-02-13,min,0.0491916136773165,0
2001-02-14,min,0.0486483303787049,0
2001-02-15,min,0.0501573001922901,0
2001-02-16,min,0.0495595755012568,0
2001-02-17,min,0.0503759356172617,0
2001-02-18,min,0.0498352395327624,0
2001-02-19,min,0.0511216632978853,0
2001-02-20,min,0.0491748126180704,0
2001-02-21,min,0.0369418130678918,0
2001-02-22,min,0.0491739483507212,0
2001-02-23,min,0.0492199892135199,0
2001-02-24,min,0.0476394575046237,0
2001-02-25,min,0.0478689372496541,0
2001-02-26,min,0.0545429848091539,0
2001-02-27,min,0.0494572045238551,0
2001-02-28,min,0.0494692446620997,0
2001-03-01,min,0.0493272254200514,0
2001-03-02,min,0.0493163587482508,0
2001-03-03,min,0.0493413703473147,0
2001-03-04,min,0.0492830546529826,0
2001-03-05,min,0.0493409605653818,0
2001-03-06,min,0.0492598609955843,0
2001-03-07,min,0.0492619844110545,0
2001-03-08,min,0.0492508942218359,0
2001-03-09,min,0.0492973336906966,0
2001-03-10,min,0.0492973336906966,0
2001-03-11,min,0.0493016773791846,0
2001-03-12,min,0.0499905357094344,0
2001-03-13,min,0.0551329171242054,0
2001-03-14,min,0.0493169771464403,0
2001-03-15,min,0.0492163384290274,0
2001-03-16,min,0.0492963092358645,0
2001-03-17,min,0.0492687718899783,0
2001-03-18,min,0.0493168989153441,0
2001-03-19,min,0.0492503764064844,0
2001-03-20,min,0.0492496052713927,0
2001-03-21,min,0.0493850232990321,0
2001-03-22,min,0.0492500299544867,0
2001-03-23,min,0.018591886614808,0
2001-03-24,min,0.0500029884235795,0
2001-03-25,min,0.0500048957722123,0
2001-03-26,min,0.050574827934974,0
2001-03-27,min,0.0437409137332674,0
2001-03-28,min,0.0498564960392054,0
2001-03-29,min,0.0446432805577155,0
2001-03-30,min,0.0569254285612937,0
2001-03-31,min,0.0492464983792837,0
2001-04-01,min,0.0492760250301894,0
2001-04-02,min,0.0492240758569773,0
2001-04-03,min,0.0601397650273379,0
2001-04-04,min,0.048165399576896,0
2001-04-05,min,0.0587487854020532,0
2001-04-06,min,0.0500406883614,0
2001-04-07,min,0.0500604109795626,0
2001-04-08,min,0.0483701243022319,0
2001-04-09,min,0.0470355036625501,0
2001-04-10,min,0.0492682540746268,0
2001-04-11,min,0.0490141147704657,0
2001-04-12,min,0.0492814080746706,0
2001-04-13,min,0.0492700124116476,0
2001-04-14,min,0.0521460352422531,0
2001-04-15,min,0.0505951940970357,0
2001-04-16,min,0.0492935264440115,0
2001-04-17,min,0.0500504383774336,0
2001-04-18,min,0.0490790689321097,0
2001-04-19,min,0.0493377642663058,0
2001-04-20,min,0.0494796978266772,0
2001-04-21,min,0.0503813484640654,0
2001-04-22,min,0.0492711709769305,0
2001-04-23,min,0.049295292231613,0
2001-04-24,min,0.0492688091428812,0
2001-04-25,min,0.0492697330148753,0
2001-04-26,min,0.0492727765770491,0
2001-04-27,min,0.0492256181271609,0
2001-04-28,min,0.0492077218325671,0
2001-04-29,min,0.0494178207548197,0
2001-04-30,min,0.049723425642946,0
2001-05-01,min,0.0492688799233969,0
2001-05-02,min,0.0596388960214194,0
2001-05-03,min,0.0492819519670542,0
2001-05-04,min,0.050296780649,0
2001-05-05,min,0.047685883469307,0
2001-05-06,min,0.049300023350292,0
2001-05-07,min,0.0493004331322249,0
2001-05-08,min,0.0494225649120148,0
2001-05-09,min,0.0492802159817751,0
2001-05-10,min,0.0461383699396487,0
2001-05-11,min,0.0487771651198949,0
2001-05-12,min,0.0499579654963549,0
2001-05-13,min,0.0492571750612791,0
2001-05-14,min,0.0500215617896851,0
2001-05-15,min,0.0494706043930586,0
2001-05-16,min,0.049253591332012,0
2001-05-17,min,0.0492158615918692,0
2001-05-18,min,0.0492564374538,0
2001-05-19,min,0.0492577040525015,0
2001-05-20,min,0.0492716329129275,0
2001-05-21,min,0.0493130171628531,0
2001-05-22,min,0.0492630088658865,0
2001-05-23,min,0.0492614293428,0
2001-05-24,min,0.0512006273450192,0
2001-05-25,min,0.0494852764488991,0
2001-05-26,min,0.0492860423358019,0
2001-05-27,min,0.049253241154724,0
2001-05-28,min,0.0492539489598807,0
2001-05-29,min,0.0492570558519896,0
2001-05-30,min,0.0492585236163672,0
2001-05-31,min,0.0492585236163672,0
2001-06-01,min,0.0484401783862944,0
2001-06-02,min,0.0748712588058647,0
2001-06-03,min,0.0476426673078771,0
2001-06-04,min,0.27356630865986,0
2001-06-05,min,0.101045158687406,0
2001-06-06,min,0.0901210461700197,0
2001-06-07,min,0.0910318312192198,0
2001-06-08,min,0.0493939118416842,0
2001-06-09,min,0.048227139744335,0
2001-06-10,min,0.0484559363642569,0
2001-06-11,min,0.0484581082085009,0
2001-06-12,min,0.0492863031061228,0
2001-06-13,min,0.0481382980899747,0
2001-06-14,min,0.04930910933333,0
2001-06-15,min,0.0492722736628588,0
2001-06-16,min,0.0492585981221732,0
2001-06-17,min,0.0492613809140261,0
2001-06-18,min,0.0492585236163672,0
2001-06-19,min,0.0492626735897597,0
2001-06-20,min,0.0493009509475764,0
2001-06-21,min,0.0454634516456958,0
2001-06-22,min,0.0468321922192212,0
2001-06-23,min,0.0549213597508009,0
2001-06-24,min,0.0476092328274484,0
2001-06-25,min,0.0531579134942826,0
2001-06-26,min,0.0484328055711325,0
2001-06-27,min,0.0492170425088938,0
2001-06-28,min,0.0492229023905333,0
2001-06-29,min,0.0462147192986544,0
2001-06-30,min,0.0499824630053576,0
2001-07-01,min,0.0494736814828451,0
2001-07-02,min,0.0492579126687582,0
2001-07-03,min,0.0461398670406874,0
2001-07-04,min,0.0492620142133768,0
2001-07-05,min,0.0461398670406874,0
2001-07-06,min,0.0492699975104864,0
2001-07-07,min,0.049312815997177,0
2001-07-08,min,0.0492609264286097,0
2001-07-09,min,0.0492630610199507,0
2001-07-10,min,0.0492572793694075,0
2001-07-11,min,0.0499869063453611,0
2001-07-12,min,0.0492787817450102,0
2001-07-13,min,0.0492614293428,0
2001-07-14,min,0.0492572793694075,0
2001-07-15,min,0.0485696764619883,0
2001-07-16,min,0.0499934777574476,0
2001-07-17,min,0.0492640668483313,0
2001-07-18,min,0.0492648752363261,0
2001-07-19,min,0.0492585236163672,0
2001-07-20,min,0.049260006281906,0
2001-07-21,min,0.0492636570663985,0
2001-07-22,min,0.049243480894142,0
2001-07-23,min,0.0492636905940111,0
2001-07-24,min,0.0492576966019209,0
2001-07-25,min,0.0492576966019209,0
2001-07-26,min,0.0492590377064284,0
2001-07-27,min,0.0492630908222731,0
2001-07-28,min,0.0491879368157919,0
2001-07-29,min,0.0492572793694075,0
2001-07-30,min,0.0492572793694075,0
2001-07-31,min,0.0492617981465395,0
2001-08-01,min,0.0496256397994097,0
2001-08-02,min,0.0492652663918074,0
2001-08-03,min,0.0492642829151686,0
2001-08-04,min,0.0492623085113104,0
2001-08-05,min,0.0492642829151686,0
2001-08-06,min,0.0492626735897597,0
2001-08-07,min,0.0492589408488806,0
2001-08-08,min,0.0492626735897597,0
2001-08-09,min,0.0496184201868113,0
2001-08-10,min,0.0492636645169791,0
2001-08-11,min,0.0492605501742895,0
2001-08-12,min,0.0492602968545493,0
2001-08-13,min,0.0505568459587034,0
2001-08-14,min,0.0492589482994612,0
2001-08-15,min,0.0492589408488806,0
2001-08-16,min,0.049258009526306,0
2001-08-17,min,0.0492590749593314,0
2001-08-18,min,0.0492602968545493,0
2001-08-19,min,0.0493216467978295,0
2001-08-20,min,0.0493081072302397,0
2001-08-21,min,0.0491861747534808,0
2001-08-22,min,0.0492628375025328,0
2001-08-23,min,0.0492149898739394,0
2001-08-24,min,0.0517698898868497,0
2001-08-25,min,0.0494676912160452,0
2001-08-26,min,0.0493986094327505,0
2001-08-27,min,0.0492589408488806,0
2001-08-28,min,0.0492589482994612,0
2001-08-29,min,0.0492589482994612,0
2001-08-30,min,0.0492589482994612,0
2001-08-31,min,0.049258009526306,0
2001-09-01,min,0.0492589482994612,0
2001-09-02,min,0.049258009526306,0
2001-09-03,min,0.049258009526306,0
2001-09-04,min,0.049258009526306,0
2001-09-05,min,0.0492600658865507,0
2001-09-06,min,0.0492919320197638,0
2001-09-07,min,0.0460363300474223,0
2001-09-08,min,0.0492727542253073,0
2001-09-09,min,0.0492687830658491,0
2001-09-10,min,0.049032953563505,0
2001-09-11,min,0.0492611089678343,0
2001-09-12,min,0.0492567652793463,0
2001-09-13,min,0.048975911918455,0
2001-09-14,min,0.0492398748131331,0
2001-09-15,min,0.0492624128194388,0
2001-09-16,min,0.0492614293428,0
2001-09-17,min,0.0492590526075896,0
2001-09-18,min,0.0494086788924273,0
2001-09-19,min,0.0494088279040392,0
2001-09-20,min,0.0500044943721827,0
2001-09-21,min,0.0492687830658491,0
2001-09-22,min,0.0492572793694075,0
2001-09-23,min,0.0492584640117224,0
2001-09-24,min,0.0492567652793463,0
2001-09-25,min,0.0493135014505919,0
2001-09-26,min,0.0492589482994612,0
2001-09-27,min,0.049258009526306,0
2001-09-28,min,0.0491861337752875,0
2001-09-29,min,0.0492567652793463,0
2001-09-30,min,0.0492581361861761,0
2001-10-01,min,0.0493158781858023,0
2001-10-02,min,0.0493150660725172,0
2001-10-03,min,0.0492609301539,0
2001-10-04,min,0.049257584843212,0
2001-10-05,min,0.0493150660725172,0
2001-10-06,min,0.049264238211685,0
2001-10-07,min,0.0493118697734412,0
2001-10-08,min,0.0492595741482313,0
2001-10-09,min,0.0492595741482313,0
2001-10-10,min,0.0492706978650626,0
2001-10-11,min,0.0492493668528136,0
2001-10-12,min,0.0492471093268927,0
2001-10-13,min,0.0492608705492552,0
2001-10-14,min,0.0468097710938986,0
2001-10-15,min,0.0492676654787596,0
2001-10-16,min,0.0493167908819254,0
2001-10-17,min,0.049257122907215,0
2001-10-18,min,0.049257584843212,0
2001-10-19,min,0.0492595741482313,0
2001-10-20,min,0.049314127299362,0
2001-10-21,min,0.0491819018455084,0
2001-10-22,min,0.049314127299362,0
2001-10-23,min,0.0493039200039442,0
2001-10-24,min,0.0492024430962141,0
2001-10-25,min,0.0492514232130583,0
2001-10-26,min,0.0493182139428194,0
2001-10-27,min,0.0505894198970731,0
2001-10-28,min,0.0492715621324118,0
2001-10-29,min,0.0492536434860762,0
2001-10-30,min,0.0492730895014342,0
2001-10-31,min,0.0492728063793715,0
2001-11-01,min,0.0492535391779478,0
2001-11-02,min,0.0913245351942118,0
2001-11-03,min,0.0461529353590544,0
2001-11-04,min,0.0492649907203253,0
2001-11-05,min,0.0492559978695448,0
2001-11-06,min,0.0492595741482313,0
2001-11-07,min,0.049314127299362,0
2001-11-08,min,0.0492547536225851,0
2001-11-09,min,0.0492576071949538,0
2001-11-10,min,0.0492606395812567,0
2001-11-11,min,0.0492595741482313,0
2001-11-12,min,0.0493105510206755,0
2001-11-13,min,0.0491831833453711,0
2001-11-14,min,0.0492547163696822,0
2001-11-15,min,0.0492547163696822,0
2001-11-16,min,0.0492451051207121,0
2001-11-17,min,0.0492073008747633,0
2001-11-18,min,0.0493092695208128,0
2001-11-19,min,0.0492559978695448,0
2001-11-20,min,0.0492568416477974,0
2001-11-21,min,0.0492525258989867,0
2001-11-22,min,0.0492037245960768,0
2001-11-23,min,0.0492023089857634,0
2001-11-24,min,0.0492559978695448,0
2001-11-25,min,0.0492037245960768,0
2001-11-26,min,0.0492024430962141,0
2001-11-27,min,0.0492480704517897,0
2001-11-28,min,0.0467121405484017,0
2001-11-29,min,0.0492697516413267,0
2001-11-30,min,0.0492573166223105,0
2001-12-01,min,0.049306401047283,0
2001-12-02,min,0.0492518478961523,0
2001-12-03,min,0.0492516169281538,0
2001-12-04,min,0.0399169761178877,0
2001-12-05,min,0.0480343103365835,0
2001-12-06,min,0.0481256134765085,0
2001-12-07,min,0.049714356656545,0
2001-12-08,min,0.0399754024067756,0
2001-12-09,min,0.046181575390869,0
2001-12-10,min,0.0492699975104864,0
2001-12-11,min,0.0492699975104864,0
2001-12-12,min,0.0492699975104864,0
2001-12-13,min,0.0492518478961523,0
2001-12-14,min,0.0461305109741028,0
2001-12-15,min,0.0514518888624247,0
2001-12-16,min,0.0492525258989867,0
2001-12-17,min,0.0492567652793463,0
2001-12-18,min,0.0492481226058539,0
2001-12-19,min,0.0492481226058539,0
2001-12-20,min,0.0466884495647486,0
2001-12-21,min,0.0492913899900254,0
2001-12-22,min,0.0493002040268715,0
2001-12-23,min,0.0492451051207121,0
2001-12-24,min,0.0492525258989867,0
2001-12-25,min,0.0492441980125244,0
2001-12-26,min,0.0492441980125244,0
2001-12-27,min,0.0492994645567473,0
2001-12-28,min,0.0492514232130583,0
2001-12-29,min,0.049306401047283,0
2001-12-30,min,0.0491858208509024,0
2001-12-31,min,0.0493125626774367,0
2002-01-01,min,0.0492512965531882,0
2002-01-02,min,0.0492512965531882,0
2002-01-03,min,0.0493568731428917,0
2002-01-04,min,0.023958616420054,0
2002-01-05,min,0.0490761445792254,0
2002-01-06,min,0.0503295501651104,0
2002-01-07,min,0.20783559791314,0
2002-01-08,min,0.221877227998697,0
2002-01-09,min,0.221695764451646,0
2002-01-10,min,0.221926512658023,0
2002-01-11,min,0.0494676912160452,0
2002-01-12,min,0.0494767883749541,0
2002-01-13,min,0.0505584403829511,0
2002-01-14,min,0.0492135519118842,0
2002-01-15,min,0.049277455541664,0
2002-01-16,min,0.049309396180683,0
2002-01-17,min,0.0586963198104735,0
2002-01-18,min,0.049310781988674,0
2002-01-19,min,0.0492684403391417,0
2002-01-20,min,0.0507180856032159,0
2002-01-21,min,0.0492803575428065,0
2002-01-22,min,0.0564376467330243,0
2002-01-23,min,0.0492629939647253,0
2002-01-24,min,0.0499894367487963,0
2002-01-25,min,0.0492597902150687,0
2002-01-26,min,0.0515582337932523,0
2002-01-27,min,0.0492585757704314,0
2002-01-28,min,0.0492585236163672,0
2002-01-29,min,0.0493104765148695,0
2002-01-30,min,0.0492541724772986,0
2002-01-31,min,0.0492247575851019,0
2002-02-01,min,0.0494459769645568,0
2002-02-02,min,0.0511564947621759,0
2002-02-03,min,0.0501554803879794,0
2002-02-04,min,0.0495191635520991,0
2002-02-05,min,0.0498522566588457,0
2002-02-06,min,0.0511717684523996,0
2002-02-07,min,0.0491500841410693,0
2002-02-08,min,0.235887705576965,0
2002-02-09,min,0.195319592482769,0
2002-02-10,min,0.232484767674827,0
2002-02-11,min,0.222216561898017,0
2002-02-12,min,0.222293628841066,0
2002-02-13,min,0.049502898934656,0
2002-02-14,min,0.0531398495616253,0
2002-02-15,min,0.0501788826616343,0
2002-02-16,min,0.0502684125633772,0
2002-02-17,min,0.0494828196199473,0
2002-02-18,min,0.0504879839675363,0
2002-02-19,min,0.0357748190829392,0
2002-02-20,min,0.0481874505014952,0
2002-02-21,min,0.0494548724921282,0
2002-02-22,min,0.0507799154104527,0
2002-02-23,min,0.0598908497443285,0
2002-02-24,min,0.047336569051617,0
2002-02-25,min,0.0498316260011729,0
2002-02-26,min,0.0494560571344431,0
2002-02-27,min,0.0499638812573489,0
2002-02-28,min,0.049480681303316,0
2002-03-01,min,0.0395333315202828,0
2002-03-02,min,0.0481985299805041,0
2002-03-03,min,0.0484727509276803,0
2002-03-04,min,0.0500019798012312,0
2002-03-05,min,0.0572944655971464,0
2002-03-06,min,0.0492481598587569,0
2002-03-07,min,0.0492652663918074,0
2002-03-08,min,0.0492623234124716,0
2002-03-09,min,0.0499976398380335,0
2002-03-10,min,0.0492190727921065,0
2002-03-11,min,0.0603631036313113,0
2002-03-12,min,0.0505808256523546,0
2002-03-13,min,0.0492264041634138,0
2002-03-14,min,0.0492230812044676,0
2002-03-15,min,0.0494660073848303,0
2002-03-16,min,0.0492916116447981,0
2002-03-17,min,0.0492682801516589,0
2002-03-18,min,0.0492544257970389,0
2002-03-19,min,0.0523826382079955,0
2002-03-20,min,0.0480841956989702,0
2002-03-21,min,0.048234410579675,0
2002-03-22,min,0.038932627062672,0
2002-03-23,min,0.0453517534727093,0
2002-03-24,min,0.059876342299753,0
2002-03-25,min,0.0493049258323248,0
2002-03-26,min,0.0495171109171446,0
2002-03-27,min,0.049246364268833,0
2002-03-28,min,0.0496805263640221,0
2002-03-29,min,0.049300097856098,0
2002-03-30,min,0.0492803612680968,0
2002-03-31,min,0.0519037796141442,0
2002-04-01,min,0.0492354230912264,0
2002-04-02,min,0.0492599206002291,0
2002-04-03,min,0.0493480162652071,0
2002-04-04,min,0.0469038230324026,0
2002-04-05,min,0.0599242206619914,0
2002-04-06,min,0.0489771948153015,0
2002-04-07,min,0.0456787333780762,0
2002-04-08,min,0.0480135157661374,0
2002-04-09,min,0.049271439197832,0
2002-04-10,min,0.0225209305019911,0
2002-04-11,min,0.0560308294327792,0
2002-04-12,min,0.0485526476943727,0
