date,stat,pred_t28m,t28m
2010-01-16,min,23.5016839395013,23.1178485
2010-01-17,min,23.937747843802,24.7614079
2010-01-18,min,23.7220879739235,23.0004514
2010-01-19,min,23.1499254031424,22.8830543
2010-01-20,min,23.1119910993058,23.0004514
2010-01-21,min,22.9123541008395,23.3526427
2010-01-22,min,23.53560258747,23.9396282
2010-01-23,min,23.6575614454542,23.704834
2010-01-24,min,22.895177014742,21.356892
2010-01-25,min,22.595679362834,23.1178485
2010-01-26,min,23.4174959961516,22.8830543
2010-01-27,min,23.0561317245871,23.2352456
2010-01-28,min,23.0414293215714,22.8830543
2010-01-29,min,22.9439521841906,22.7656572
2010-01-30,min,22.4376125128352,22.7656572
2010-01-31,min,23.5028837502088,24.2918195
2011-01-01,min,22.677074453508,22.4
2011-01-02,min,22.4492772683499,22.5
2011-01-03,min,23.1463384344298,23
2011-01-04,min,23.5197969246711,23.5
2011-01-05,min,23.1852816986199,22.4
2011-01-06,min,22.6091101969379,22.5
2011-01-07,min,22.6619192977433,23.2
2011-01-08,min,22.3719043454095,22.7
2011-01-09,min,23.0067272741859,22.9
2011-01-10,min,23.1771761761326,22.9
2011-01-11,min,22.8940557803859,23
2011-01-12,min,22.9227580814533,23
2011-01-13,min,23.3103359295552,23.3
2011-01-14,min,23.5878433809904,24
2011-01-15,min,23.2782115305801,23.8
2011-01-16,min,22.2781679379101,23
2011-01-17,min,23.0588118648144,23.8
2011-01-18,min,23.037035027052,23.7
2011-01-19,min,22.9785441797127,23.6
2011-01-20,min,22.5682276207068,22.9
2011-01-21,min,22.6625591147223,23.2
2011-01-22,min,22.3050181939963,22.9
2011-01-23,min,22.443632597444,22
2011-01-24,min,22.4878987208705,23.5
2011-01-25,min,22.6058702478609,23.1
2011-01-26,min,22.2268249657119,22.5
2011-01-27,min,22.526252180584,23.3
2011-01-28,min,22.5818742461034,22.2
2011-01-29,min,22.6358173403188,22.2
2011-01-30,min,22.6303078288858,23.1
2011-01-31,min,22.3655762041218,23.5
2012-01-01,min,23.9253778145268,23.85745023
2012-01-02,min,23.4477673341954,23.62265603
2012-01-03,min,23.556219111697,24.04528559
2012-01-04,min,23.2397736855911,23.83397081
2012-01-05,min,22.9789961188454,22.50738358
2012-01-06,min,22.3944671986598,21.65038475
2012-01-07,min,23.1948733277005,22.87131459
2012-01-08,min,23.459082864245,24.06876501
2012-01-09,min,23.6266402192033,23.77527226
2012-01-10,min,22.971163319117,24.04528559
2012-01-11,min,22.7374266536846,23.10610879
2012-01-12,min,22.7630062053491,23.1178485
2012-01-13,min,23.2026043951392,22.28432909
2012-01-14,min,22.7723855913197,22.42520561
2012-01-15,min,22.8433811568672,22.07301431
2012-01-16,min,22.5593884182691,21.45080968
2012-01-17,min,22.2269518248851,21.90865837
2012-01-18,min,22.3731913009307,21.40385084
2012-01-19,min,22.3320171327852,21.99083634
2012-01-20,min,22.7153336585817,20.68772853
2012-01-21,min,22.7149701037948,22.46042474
2012-01-22,min,22.6908891641707,21.30993316
2012-01-23,min,22.2031485515237,21.40385084
2012-01-24,min,22.6932005837572,23.16480734
2012-01-25,min,22.4172850556407,21.06339925
2012-01-26,min,23.0100291966793,22.26084967
2012-01-27,min,22.8672515228701,23.1178485
2012-01-28,min,23.2644432901817,23.32916328
2012-01-29,min,22.8131262133921,23.4700398
2012-01-30,min,23.0093079667191,22.70695865
2012-01-31,min,22.9967696200498,23.69309429
2013-01-01,min,23.022331241371,23.29
2013-01-02,min,22.994906382408,23.65
2013-01-03,min,22.8076424863813,23.75
2013-01-04,min,22.9690973375638,23.72
2013-01-05,min,23.3444525121582,23.82
2013-01-06,min,23.4418689207656,24.42
2013-01-07,min,23.4786396872393,24.11
2013-01-08,min,23.5305201677426,23.85
2013-01-09,min,23.2243906438363,23.91
2013-01-10,min,23.187675314117,23.45
2013-01-11,min,22.849493898581,23.57
2013-01-12,min,22.9135683865303,22.67
2013-01-13,min,23.3980778458373,23.77
2013-01-14,min,23.2130370035794,23.59
2013-01-15,min,22.7217714439049,23.25
2013-01-16,min,22.9670679948378,23.43
2013-01-17,min,23.0825847521538,23.97
2013-01-18,min,23.5869000197037,24.09
2013-01-19,min,23.5461597903765,22.77
2013-01-20,min,23.0014097179866,23.66
2013-01-21,min,22.9507750348408,24.06
2013-01-22,min,23.5146316150987,24.38
2013-01-23,min,23.5939828143693,24.2
2013-01-24,min,22.9065759207207,24
2013-01-25,min,23.2717735071625,23.54
2013-01-26,min,23.5946685674268,24.36
2013-01-27,min,23.7230930132779,24.45
2013-01-28,min,23.7371329587533,24.68
2013-01-29,min,23.4323841564711,24.89
2013-01-30,min,23.5383629308436,23.65
2013-01-31,min,23.6902931789429,24.52
2014-01-01,min,23.3288025019339,23.755
2014-01-02,min,23.5003308439101,23.19166667
2014-01-03,min,23.1717927751071,23.47666667
2014-01-04,min,23.0557210922617,22.91833333
2014-01-05,min,23.0277438843242,23.31333333
2014-01-06,min,23.1354220663981,23.195
2014-01-07,min,23.0166282138363,23.21833333
2014-01-08,min,22.5648592259555,22.50166667
2014-01-09,min,22.6993959359189,21.99833333
2014-01-10,min,22.5669195929314,22.985
2014-01-11,min,22.8167223232214,22.19833333
2014-01-12,min,22.5361115455218,22.745
2014-01-13,min,22.7646394105306,22.675
2014-01-14,min,22.761571400135,22.81
2014-01-15,min,22.9208674060702,23.335
2014-01-16,min,22.9825902865615,23.39166667
2014-01-17,min,23.6819409135552,23.94833333
2014-01-18,min,23.4885353797637,24.16333333
2014-01-19,min,23.3304580809255,24.46833333
2014-01-20,min,23.3089217381768,23.67
2014-01-21,min,22.9638082548755,23.47333333
2014-01-22,min,22.7753892331658,23.84
2014-01-23,min,23.093497318123,23.24833333
2014-01-24,min,22.6631805553681,22.575
2014-01-25,min,22.5720901208462,21.49166667
2014-01-26,min,22.2341558113391,21.37
2014-01-27,min,22.2690449108542,22.265
2014-01-28,min,22.6500725276475,22.25666667
2014-01-29,min,22.3915123075659,22.65
2014-01-30,min,22.5418270641877,21.95666667
2014-01-31,min,22.670363862284,23.38833333
2015-01-01,min,22.8552528477795,22.01833333
2015-01-02,min,22.8025858881066,22.18333333
2015-01-03,min,23.0491395724149,21.96833333
2015-01-04,min,22.9902706625054,23.42333333
2015-01-05,min,22.8034229099563,22.74833333
2015-01-06,min,22.671042904955,22.745
2015-01-07,min,22.3977994958533,21.64333333
2015-01-08,min,22.7331341013543,21.88166667
2015-01-09,min,22.9269110767692,22.33833333
2015-01-10,min,23.0789299102454,24.15166667
2015-01-11,min,22.5121304838923,22.80666667
2015-01-12,min,22.8792455211461,23.15666667
2015-01-13,min,22.6702971987385,21.73833333
2015-01-14,min,22.7609060770247,22.08666667
2015-01-15,min,22.8394105698482,22.37833333
2015-01-16,min,23.0136248925902,23.27166667
2015-01-17,min,22.7064734587385,22.60666667
2015-01-18,min,23.2548976365057,24.07333333
2015-01-19,min,23.4414340508903,23.28666667
2015-01-20,min,22.3997923936023,21.88
2015-01-21,min,22.9501782929057,23.19666667
2015-01-22,min,22.8657010337175,23.46666667
2015-01-23,min,22.6382887931887,22.33666667
2015-01-24,min,22.8096285995908,22.88166667
2015-01-25,min,22.6363169095263,22.47
2015-01-26,min,22.5186256366634,22.12166667
2015-01-27,min,22.8923371658008,22.29833333
2015-01-28,min,23.1256772892322,22.82
2015-01-29,min,23.5225587306833,23.38
2015-01-30,min,23.0791139153354,22.58
2015-01-31,min,23.0900037545126,22.75
2016-01-01,min,23.1085181470463,23.37
2016-01-02,min,23.3087988617759,22.835
2016-01-03,min,23.6490307957048,22.92
2016-01-04,min,23.8082072545423,22.62
2016-01-05,min,23.5009236768584,23.75
2016-01-06,min,23.4045175847333,23.58
2016-01-07,min,23.3306104798886,23.715
2016-01-08,min,23.5857864860647,23.275
2016-01-09,min,23.0388018544382,22.54
2016-01-10,min,23.4513326165526,22.875
2016-01-11,min,23.6031533505358,23.01
2016-01-12,min,23.1548392214519,23.08
2016-01-13,min,22.9050254846717,22.755
2016-01-14,min,23.4008830595031,23.16
2016-01-15,min,23.291518316406,22.81
2016-01-16,min,23.1956564131452,22.65
2016-01-17,min,23.7451563396372,23.825
2016-01-18,min,24.1428439942303,23.915
2016-01-19,min,23.6193424031136,22.41
2016-01-20,min,23.3871983857736,23.23
2016-01-21,min,22.7572698313949,21.92
2016-01-22,min,23.2150857014695,23.675
2016-01-23,min,23.1643723484796,23.29
2016-01-24,min,23.5149364836744,23.305
2016-01-25,min,23.4236348970391,23.855
2016-01-26,min,22.8244425783911,23.365
2016-01-27,min,23.0547308374977,22.62
2016-01-28,min,22.6485363723356,22.475
2016-01-29,min,22.9480134111933,22.105
2016-01-30,min,22.6120376979221,22.665
2016-01-31,min,22.736112482142,22.12
2017-01-01,min,22.5684835855155,23.78
2017-01-02,min,22.5841540928469,22.05
2017-01-03,min,22.6144179830973,22.36
2017-01-04,min,23.2039244766548,22.33
2017-01-05,min,22.7581549445805,22.94
2017-01-06,min,22.9020641288718,22.19
2017-01-07,min,22.9883433423116,23.58
2017-01-08,min,22.2212510484916,22.72
2017-01-09,min,22.4497636239449,22.64
2017-01-10,min,23.0221020604569,22.83
2017-01-11,min,23.0034425673131,23.59
2017-01-12,min,22.7406115645919,23.58
2017-01-13,min,23.0785091117565,23.64
2017-01-14,min,22.6884691918768,22.74
2017-01-15,min,22.8178204656639,23.28
2017-01-16,min,22.905517756312,23.58
2017-01-17,min,23.321488463435,23.43
2017-01-18,min,22.541445405741,22.31
2017-01-19,min,22.3669767537632,21.88
2017-01-20,min,22.9990703701461,23.78
2017-01-21,min,23.6934286130473,24.02
2017-01-22,min,23.1866275945855,22.64
2017-01-23,min,22.5001670926523,22.43
2017-01-24,min,22.2154640075988,22.66
2017-01-25,min,22.9721985084854,22.74
2017-01-26,min,23.0367665231953,22.24
2017-01-27,min,23.0625927722195,22.02
2017-01-28,min,23.322332912625,23.72
2017-01-29,min,23.3364139521242,24.15
2017-01-30,min,23.2270119255614,23.96
2017-01-31,min,23.2314497940703,23.62
2018-01-01,min,23.5273007502602,Inf
2018-01-02,min,23.5345303086998,Inf
2018-01-03,min,23.4550771042178,Inf
2018-01-04,min,23.2399360245382,Inf
2018-01-05,min,23.0793493792354,Inf
2018-01-06,min,22.8191041866868,Inf
2018-01-07,min,22.4909283354847,Inf
2018-01-08,min,22.5597446301746,Inf
2018-01-09,min,22.3293183777806,Inf
2018-01-10,min,22.5603835629792,Inf
2018-01-11,min,22.6356699664453,Inf
2018-01-12,min,22.680435136083,Inf
2018-01-13,min,22.9906786973503,Inf
2018-01-14,min,23.2653473961819,Inf
2018-01-15,min,22.6373103378957,Inf
2018-01-16,min,22.866789167411,Inf
2018-01-17,min,23.3138941279891,Inf
2018-01-18,min,23.0053219186576,Inf
2018-01-19,min,22.4464614483824,Inf
2018-01-20,min,22.7345519878569,Inf
2018-01-21,min,22.8842822908251,Inf
2018-01-22,min,23.1731537848815,Inf
2018-01-23,min,22.9720399936615,Inf
2018-01-24,min,22.8266846452954,Inf
2018-01-25,min,23.0665260664961,Inf
2018-01-26,min,22.8438781329406,Inf
2018-01-27,min,22.8828735883968,Inf
2018-01-28,min,22.6212627886149,Inf
2018-01-29,min,23.0670081034351,Inf
2018-01-30,min,23.4022511579011,Inf
2018-01-31,min,23.3474071109291,Inf
2019-01-01,min,23.3158911187549,23.33
2019-01-02,min,23.5301048156745,23.67
2019-01-03,min,23.6511576648865,23.55
2019-01-04,min,23.2169600121439,22.55
2019-01-05,min,23.4693392982209,23.2
2019-01-06,min,23.1077768511369,22.97
2019-01-07,min,22.9367429817054,22.92
2019-01-08,min,22.9050035935057,22.35
2019-01-09,min,22.6904999337554,22.12
2019-01-10,min,22.5455268121283,22.42
2019-01-11,min,21.8317662072315,21.13
2019-01-12,min,22.4750655848821,22.58
2019-01-13,min,22.6391013275371,22.44
2019-01-14,min,22.402298556006,22.48
2019-01-15,min,22.8760225613133,23.2
2019-01-16,min,22.6890007670719,22.64
2019-01-17,min,23.1118021390231,23.25
2019-01-18,min,23.3519871772279,24.11
2019-01-19,min,22.3659268568682,22.83
2019-01-20,min,22.9819780360759,23.51
2019-01-21,min,23.0284177167979,23.4
2019-01-22,min,23.5264435744231,23.7
2019-01-23,min,23.4969171926551,23.99
2019-01-24,min,22.8237773865427,23.69
2019-01-25,min,23.0958258002344,23.58
2019-01-26,min,22.7831979087047,23.31
2019-01-27,min,23.0259346602016,23.01
2019-01-28,min,23.4583110730079,23
2019-01-29,min,23.3627375282505,23.03
2019-01-30,min,23.2487919448819,23.21
2019-01-31,min,23.4208894276836,23.88
2020-01-01,min,23.353023469541,Inf
2020-01-02,min,23.4142720990482,Inf
2020-01-03,min,23.446264125129,Inf
2020-01-04,min,23.3912100931035,Inf
2020-01-05,min,23.2448684369216,Inf
2020-01-06,min,22.6036028483997,Inf
2020-01-07,min,22.7674692481761,Inf
2020-01-08,min,23.4911251406471,Inf
2020-01-09,min,22.9282026331626,Inf
2020-01-10,min,22.9987506887252,Inf
2020-01-11,min,22.9670295114034,Inf
2020-01-12,min,23.1912865022661,Inf
2020-01-13,min,22.9236566629244,Inf
2020-01-14,min,23.2655615311361,Inf
2020-01-15,min,22.9536630414715,Inf
2020-01-16,min,23.431672453493,Inf
2020-01-17,min,23.5339969022372,Inf
2020-01-18,min,23.380315498113,Inf
2020-01-19,min,23.2203859187999,Inf
2020-01-20,min,23.5546913065829,Inf
2020-01-21,min,23.5791002739335,Inf
2020-01-22,min,22.9057814104586,Inf
2020-01-23,min,23.1639612171554,Inf
2020-01-24,min,23.5593171265556,Inf
2020-01-25,min,23.5725976040941,Inf
2020-01-26,min,23.2666068059535,Inf
2020-01-27,min,23.3812873075168,Inf
2020-01-28,min,23.2761167255577,Inf
2020-01-29,min,23.5664157423217,Inf
2020-01-30,min,23.6827393055338,Inf
2020-01-31,min,23.1896808434159,Inf
2021-01-01,min,22.6595416587608,23.665
2021-01-02,min,23.339101681892,23.9
2021-01-03,min,22.6631640307156,22.845
2021-01-04,min,22.8514219586929,22.015
2021-01-05,min,23.3045209450412,22.885
2021-01-06,min,23.0363396942031,24.15
2021-01-07,min,23.431729485039,23.88
2021-01-08,min,23.3287060247518,23.525
2021-01-09,min,23.2248155263065,23.325
2021-01-10,min,22.8139178119878,23.94
2021-01-11,min,22.8523870550617,23.545
2021-01-12,min,23.0170695196485,23.65
2021-01-13,min,22.7832789331861,23.285
2021-01-14,min,22.8214924835398,24.155
2021-01-15,min,23.2393803652946,23.255
2021-01-16,min,23.1067007307416,23.135
2021-01-17,min,23.3098465555655,23.985
2021-01-18,min,22.7588450828213,23.3
2021-01-19,min,22.9239603588818,22.97
2021-01-20,min,22.8284132927894,23.31
2021-01-21,min,22.6733683411495,23.73
2021-01-22,min,22.9310157835558,23
2021-01-23,min,22.677070467069,23.675
2021-01-24,min,23.055807567862,22.985
2021-01-25,min,22.4072106869886,22.93
2021-01-26,min,22.960470476368,23.7
2021-01-27,min,23.0831288618703,23.86
2021-01-28,min,22.7687959068918,23.06
2021-01-29,min,23.13326040103,22.84
2021-01-30,min,22.8562948519594,22.805
2021-01-31,min,23.2742764648775,24.085
2022-01-01,min,23.0663438102002,23.31
2022-01-02,min,23.0133219970795,23.93
2022-01-03,min,22.9705338999139,23.91
2022-01-04,min,22.7869032623622,23.35
2022-01-05,min,23.3547835982664,23.23
2022-01-06,min,23.2421247914227,23.31
2022-01-07,min,23.3417123659079,24.3
